user_id,item_id,rating
517,3996,0.5
517,8368,4.5
517,40815,3.0
517,45722,3.5
517,902,4.5
517,88125,3.5
517,912,4.0
517,277,5.0
517,90746,2.5
517,1702,2.5
518,1380,2.0
518,6365,4.0
519,4447,3.5
519,2329,5.0
520,3529,4.0
520,2010,5.0
520,1080,4.0
520,1610,4.0
520,2528,4.0
520,5952,3.5
520,42002,3.5
520,4370,4.0
520,1425,3.5
520,1485,4.0
520,2011,4.0
520,2628,1.5
520,2393,3.5
520,4992,3.5
520,3745,5.0
520,68157,4.5
520,8644,4.0
520,33004,4.0
521,81,3.0
521,104,3.0
521,880,3.0
521,852,3.0
522,2502,4.5
522,2571,4.0
522,2700,4.5
522,6942,0.5
522,102445,4.5
522,44195,4.0
522,480,3.5
522,87306,4.5
522,8784,2.0
522,1356,4.5
522,4963,4.5
522,50,4.5
522,55820,4.5
522,4993,3.5
522,780,3.5
522,296,5.0
522,66665,4.0
522,86347,5.0
522,2329,4.5
522,1220,4.0
523,65261,5.0
523,318,5.0
523,26776,4.5
523,7153,5.0
523,82169,4.5
523,31658,5.0
523,56367,4.0
524,12,1.0
524,1200,5.0
524,1303,5.0
524,1225,5.0
524,204,3.0
524,733,4.0
524,1250,4.0
524,805,4.0
524,1291,5.0
524,316,3.0
524,1376,4.0
524,1047,4.0
524,520,3.0
525,5971,4.0
525,733,4.0
525,3949,4.0
525,4823,3.0
525,103228,4.0
525,111659,2.5
525,66097,3.5
525,6539,4.5
525,1381,2.5
525,79132,4.0
525,1569,4.0
525,5378,2.5
525,72998,3.0
525,79091,3.0
525,109374,4.0
525,4366,2.5
525,1031,3.5
525,5266,3.5
525,4069,3.0
525,91500,3.5
525,56152,3.5
525,3911,4.5
525,5791,3.5
525,2396,4.0
525,2,3.5
525,5991,4.5
525,106889,4.0
525,142115,4.5
525,6218,3.5
525,2005,3.5
525,159817,4.5
525,79702,4.5
525,44191,3.5
525,111921,3.0
525,4022,3.5
525,1923,3.0
525,6155,2.5
525,2918,4.5
525,500,3.5
525,6773,4.0
525,5816,3.5
525,6807,4.0
525,919,3.5
525,117533,3.0
525,37741,4.0
525,99149,4.0
525,27706,3.0
525,4992,2.0
525,8981,3.5
525,3549,3.5
526,1961,4.0
526,4973,4.5
526,4014,4.5
526,1246,4.5
526,51255,4.5
527,1350,4.0
527,1282,3.0
527,969,4.0
527,4896,5.0
527,455,4.0
527,4912,5.0
527,1080,2.0
527,3147,5.0
527,2528,4.0
527,1258,5.0
527,1129,5.0
527,609,4.0
527,1374,5.0
527,5218,4.0
527,4799,3.0
527,2742,1.0
528,44199,4.0
528,4886,3.5
528,4011,5.0
528,81834,1.5
528,89492,4.5
528,1704,5.0
528,3147,3.5
529,733,5.0
529,736,4.0
530,339,4.0
530,454,5.0
531,4993,5.0
531,1215,2.0
532,4210,5.0
532,4262,4.0
532,707,4.0
532,6,5.0
532,3147,5.0
533,2918,3.5
533,127096,5.0
533,103688,5.0
534,3489,4.5
534,8984,2.0
534,89305,3.5
534,586,4.5
534,67923,4.0
534,77866,4.0
534,2948,4.0
534,5219,4.0
534,86911,4.0
534,3793,4.0
534,111759,4.5
534,7153,4.5
534,45431,3.5
534,66785,4.5
534,112580,4.0
534,102445,3.5
534,84772,4.0
534,60069,2.5
534,42718,4.5
534,46335,3.0
534,51662,4.0
534,253,4.0
534,6383,3.5
534,79132,4.5
534,27660,4.5
534,100498,2.5
534,1907,4.0
534,3578,4.5
534,62113,4.5
534,7254,4.5
534,95309,4.0
534,112911,4.0
534,798,4.0
534,76293,4.0
534,784,3.5
534,4446,4.0
534,56152,4.0
534,7373,4.5
534,94864,3.0
534,63859,4.5
534,67408,4.0
534,53972,3.5
534,111113,3.5
534,103253,1.5
534,39715,3.5
534,48774,4.0
534,4270,4.0
534,85367,5.0
534,2294,4.0
534,7458,3.5
534,5459,3.5
534,93326,2.0
535,2571,4.0
535,2829,4.0
535,2762,5.0
536,516,5.0
536,261,5.0
536,253,1.0
536,527,5.0
537,45722,5.0
537,82053,5.0
537,95067,3.0
537,8984,5.0
538,588,5.0
538,69757,4.5
538,5618,5.0
539,8641,3.5
539,71535,5.0
539,69122,5.0
540,8874,4.5
540,2107,3.5
540,260,5.0
540,2772,4.0
541,218,4.0
541,539,5.0
541,380,4.0
541,344,3.0
541,444,2.0
541,345,3.0
541,480,5.0
541,457,5.0
542,1527,5.0
542,1580,3.5
542,2012,3.5
542,1645,5.0
542,1380,4.5
542,6378,3.5
542,2858,4.5
542,47,5.0
542,410,4.5
542,3863,4.0
542,2302,4.0
543,2571,5.0
543,2858,5.0
543,1731,1.0
543,1387,5.0
543,94959,2.0
543,3258,5.0
543,135,5.0
544,1105,5.0
544,839,2.0
545,1779,3.0
545,1267,5.0
546,3160,1.0
546,1971,4.0
546,3566,3.0
546,893,3.0
546,3535,2.0
546,1544,1.0
547,1288,5.0
547,2840,3.0
548,1196,3.5
548,168712,1.0
549,2571,5.0
549,122924,5.0
550,77561,4.0
550,68954,4.5
551,356,4.5
551,5349,2.0
551,134130,4.5
551,79132,4.0
551,7438,1.0
551,48774,3.0
551,5010,4.0
551,2353,4.0
551,60069,4.5
551,63113,4.0
551,112175,3.5
551,2324,4.5
552,914,3.5
552,2746,3.5
552,2125,3.0
552,3060,3.0
552,653,1.5
552,1704,4.0
552,1073,4.5
552,7153,5.0
552,1544,3.0
552,3948,3.5
552,2706,3.5
552,3155,2.0
552,1259,3.5
552,356,4.0
552,1196,5.0
552,1729,3.5
552,4299,3.0
552,4254,0.5
553,43684,4.5
553,8784,4.5
553,2763,4.5
553,4011,5.0
553,2959,5.0
553,55247,5.0
553,55765,5.0
553,50851,5.0
554,1381,4.0
554,1947,5.0
554,593,5.0
554,2567,4.0
554,2571,5.0
554,858,5.0
554,2324,5.0
554,1416,5.0
555,3984,4.0
555,2527,4.0
555,440,4.0
555,813,2.0
555,2701,2.0
555,1454,4.0
555,3574,1.0
555,3395,3.0
555,2451,3.0
555,196,3.0
555,1883,1.0
555,2149,1.0
555,216,3.0
555,3688,1.0
555,1503,4.0
555,1968,5.0
555,1332,4.0
555,2752,3.0
555,1290,4.0
555,3705,3.0
555,2770,2.0
555,1258,5.0
555,2735,3.0
555,3387,4.0
555,4043,3.0
555,2352,4.0
555,2248,4.0
555,3844,5.0
555,2391,3.0
555,2706,5.0
555,3109,3.0
555,3661,3.0
555,2115,4.0
555,316,4.0
555,1663,4.0
555,3704,4.0
555,380,4.0
555,1439,3.0
555,1092,4.0
555,344,4.0
555,4010,3.0
555,2369,3.0
555,1334,3.0
555,3698,5.0
555,3527,5.0
555,3072,4.0
555,3250,5.0
555,2407,4.0
555,1971,3.0
555,150,4.0
555,3664,2.0
555,1466,4.0
555,2335,4.0
555,3036,4.0
555,1977,3.0
555,314,4.0
555,480,4.0
556,93363,4.0
556,4993,4.5
556,94780,3.5
557,2628,2.0
557,1196,3.0
558,4903,2.0
558,4159,5.0
558,5387,5.0
558,4164,3.0
558,5171,5.0
559,533,3.0
559,153,3.0
559,185,3.0
559,112,3.0
559,318,5.0
559,532,3.0
559,480,5.0
559,594,3.0
559,1183,4.0
559,457,3.0
559,597,3.0
559,725,3.0
559,36,4.0
559,708,4.0
560,589,3.0
560,148238,2.5
560,88129,4.5
560,500,3.5
560,69481,4.0
560,51662,3.5
560,91353,3.5
560,3408,3.5
560,1193,3.5
560,79132,4.0
560,1080,4.0
560,3994,4.0
560,102194,4.0
560,3285,3.5
560,377,4.0
560,8368,3.0
560,3977,3.5
560,4015,3.0
560,154975,4.0
560,30707,3.0
560,1673,4.0
560,4995,3.5
560,143859,3.5
560,2672,4.0
560,4018,3.5
560,67997,4.0
560,33493,4.0
560,36519,3.5
560,4816,4.0
560,4878,3.5
560,1196,4.0
560,4011,4.0
560,60069,4.0
560,4896,3.0
560,7438,4.0
560,8783,3.0
560,78772,0.5
560,3159,3.0
560,56367,3.5
560,53996,2.5
560,38095,4.0
560,94959,3.5
560,33679,3.5
560,3751,3.5
560,54617,3.5
561,3489,3.0
561,4963,3.5
561,103339,2.0
561,76175,2.0
561,1265,4.5
561,2916,3.0
561,3623,2.5
561,1375,3.0
561,5630,2.5
561,64614,3.0
561,102407,2.5
561,49530,3.0
561,76251,3.0
561,1321,4.0
561,293,4.0
561,77561,3.0
561,1263,4.0
561,6800,3.5
561,122904,2.0
561,6711,3.0
561,79592,2.0
561,596,4.0
561,78105,3.0
561,2134,3.5
561,3703,4.5
561,349,3.0
561,105504,3.5
561,4623,4.0
561,4121,3.0
561,2796,3.5
561,2410,3.5
561,90746,3.0
561,7373,3.0
561,1485,3.0
561,108190,1.0
561,4027,4.0
561,52604,3.5
561,33794,4.0
561,5378,2.5
561,44199,2.5
561,380,3.5
561,1968,4.0
561,81564,2.0
561,1974,3.0
561,101362,2.0
561,480,4.5
561,608,3.0
561,50,4.5
561,6934,1.5
561,6947,4.0
562,44974,5.0
562,27667,3.0
562,2571,5.0
562,5620,3.0
562,80860,4.0
562,204,3.0
562,3863,4.5
562,1962,4.0
562,678,4.0
562,1704,5.0
562,4963,4.5
562,593,5.0
562,3275,3.5
562,588,4.0
562,7360,3.5
562,2858,5.0
562,356,5.0
562,7147,4.0
562,2046,4.0
562,2916,4.0
562,1196,3.0
562,48394,4.0
562,1302,4.5
563,2144,4.0
563,105844,4.0
563,4700,3.5
563,80549,3.5
563,47516,2.0
563,1387,4.0
563,74324,4.0
563,80858,3.5
563,139747,3.5
563,62718,2.5
563,98203,1.0
563,68954,3.5
563,128832,3.5
563,1073,4.0
563,129354,3.0
563,7451,3.5
563,117176,3.5
563,59258,2.0
563,50802,2.5
563,75805,3.0
563,114662,3.5
564,108156,4.0
564,1265,5.0
564,67734,5.0
564,134368,3.5
564,50942,3.5
564,158238,3.5
564,85367,4.0
564,2011,4.0
564,58803,3.5
564,71535,3.5
564,8641,4.5
564,106330,2.0
564,159093,4.0
564,88812,3.5
564,104374,4.0
565,357,4.0
565,356,4.0
566,150,3.0
566,356,5.0
566,318,5.0
566,442,4.0
566,161,4.0
566,509,4.0
566,261,5.0
567,114554,1.0
567,56782,5.0
567,109897,0.5
567,177765,1.5
567,81847,2.0
567,91126,1.5
567,364,2.5
567,68358,1.0
567,102088,2.0
567,57502,4.0
567,112370,1.5
567,102903,2.0
567,106487,2.5
567,103335,0.5
567,159093,1.0
567,82854,0.5
567,90647,1.5
567,174055,3.5
567,108928,0.5
567,176371,5.0
567,122900,3.0
567,97836,1.5
567,135436,1.5
567,106766,4.0
567,924,1.0
567,5673,3.5
567,58559,4.0
567,86059,1.5
567,112911,1.5
567,178827,3.5
567,5690,4.0
567,167746,3.5
567,156605,4.5
567,27773,4.5
567,112290,0.5
567,115617,2.0
567,157200,2.0
567,25771,5.0
568,2313,5.0
568,1104,5.0
569,344,4.0
569,377,5.0
570,1265,4.0
570,1199,3.5
570,1307,3.5
570,1682,3.5
570,4306,4.0
570,858,3.0
570,2640,3.0
570,597,4.0
570,1721,3.0
570,1674,3.5
570,1225,3.0
570,282,3.0
570,3793,4.0
570,1210,4.0
570,2710,2.5
570,454,3.5
570,1219,3.0
570,3114,3.5
570,2858,4.0
571,724,3.0
571,2902,2.0
571,2120,2.0
571,2867,5.0
571,1992,2.0
571,1387,5.0
571,2548,2.0
571,1270,4.0
571,3016,2.0
571,1998,1.0
571,2122,3.0
572,111,4.0
572,2570,4.0
572,608,4.0
572,1663,4.0
572,2020,5.0
572,1672,4.0
572,1954,4.0
572,2987,2.0
572,1894,3.0
572,1250,5.0
572,1374,4.0
572,750,5.0
572,539,5.0
572,2763,4.0
572,1129,1.0
573,1801,4.0
573,49272,4.5
573,61024,5.0
573,8360,3.0
573,111362,5.0
573,1387,4.5
573,165,5.0
573,6934,3.0
573,595,4.5
573,1089,4.5
573,6378,4.0
573,8950,5.0
573,185,3.5
573,53972,4.5
573,648,4.5
573,3785,4.5
573,7482,4.0
573,780,5.0
573,109487,5.0
573,1214,4.5
573,112852,4.5
573,919,4.0
573,1411,3.0
573,96610,5.0
573,2791,5.0
573,1407,4.5
573,4816,5.0
573,4979,4.0
573,2329,5.0
574,593,5.0
574,339,4.0
575,2497,3.0
575,2541,3.0
575,2587,2.0
576,2826,4.5
576,1479,5.0
577,858,5.0
577,1960,3.0
577,2950,4.0
577,356,5.0
577,608,3.0
577,1036,3.0
577,141,3.0
577,1017,3.0
577,2527,3.0
577,527,5.0
577,2639,3.0
577,3072,3.0
577,919,3.0
577,2013,3.0
577,6,4.0
577,435,3.0
578,7046,1.5
578,7323,4.0
579,1831,3.0
579,2387,1.0
579,3174,3.0
579,2028,3.0
579,596,3.0
579,207,5.0
579,3453,2.0
580,2407,3.5
580,508,4.0
580,1270,3.5
580,3267,4.0
580,2167,4.5
580,1721,4.0
580,356,4.0
580,3032,3.5
580,6934,5.0
580,4239,4.0
580,5254,3.0
580,33004,4.0
580,527,3.0
580,7649,3.5
580,1357,4.0
580,908,1.5
580,49272,4.5
580,33437,5.0
580,44199,4.5
580,33166,3.5
580,2827,3.5
580,1408,3.5
580,3676,2.5
580,3114,3.5
580,780,3.0
580,350,3.5
580,6947,4.5
580,2641,2.5
580,25,4.0
580,7810,3.0
580,36517,4.0
580,7361,4.0
580,223,3.5
580,6303,3.0
580,4041,4.0
580,1729,4.5
580,3156,2.5
580,51935,5.0
580,1391,3.0
580,485,2.5
580,34405,5.0
580,5991,2.0
580,8844,3.0
581,4995,4.5
581,5995,5.0
581,48394,3.0
581,5349,4.5
582,85414,2.5
582,69844,4.5
582,81564,4.0
582,97913,3.0
582,73321,3.5
583,60756,3.0
583,1907,4.0
583,44193,3.5
583,4306,3.0
583,3988,4.0
584,110,5.0
584,60,5.0
584,587,5.0
584,208,4.0
584,474,5.0
584,480,5.0
584,236,4.0
584,457,4.0
585,1213,5.0
585,858,5.0
585,1405,4.0
585,68157,5.0
585,4776,4.0
585,1476,4.5
586,2,4.0
586,4963,4.0
586,42738,4.5
586,5400,3.5
586,4489,4.0
586,162606,4.0
586,58105,4.0
586,2353,5.0
586,3175,5.0
586,527,2.5
586,86298,5.0
586,93272,5.0
586,59315,5.0
586,47610,5.0
586,100611,3.5
586,6333,5.0
586,106487,3.5
586,86880,5.0
586,3448,4.0
586,733,4.0
587,915,4.0
587,1172,5.0
587,1373,4.0
587,2259,4.0
587,1256,1.0
587,1096,5.0
587,2144,4.0
587,3469,4.0
587,1380,3.0
587,1094,5.0
587,356,4.0
587,21,4.0
587,3451,5.0
587,1772,4.0
587,587,5.0
587,1883,4.0
588,150,3.0
588,110,5.0
588,316,2.0
588,21,3.0
588,165,4.0
589,246,5.0
589,527,5.0
589,586,3.0
589,282,4.0
590,6448,4.0
590,953,5.0
590,69481,4.0
590,8167,4.0
590,3052,2.5
590,2858,3.0
590,3871,4.5
590,7161,2.0
590,55820,4.0
590,5481,1.5
590,2797,4.5
590,45499,2.5
590,2000,3.5
590,837,2.5
590,64839,3.5
590,6333,3.5
590,2724,2.0
590,541,4.5
590,1974,2.0
590,5049,3.0
590,3968,2.0
590,1213,4.0
590,1291,4.0
590,8665,3.0
590,1391,2.5
590,41569,3.5
590,7076,3.5
590,2541,2.0
590,111,4.0
590,1641,4.0
590,1527,3.0
590,951,4.0
590,4718,1.0
590,3082,3.0
590,4221,2.5
590,58998,3.0
590,585,2.0
590,73023,4.0
590,71464,3.0
590,1219,5.0
590,2371,3.0
590,48394,3.5
590,2273,3.0
590,3421,3.5
590,5434,3.5
590,40583,3.5
590,1375,3.5
590,2987,3.0
590,3578,4.5
590,56788,3.5
590,5102,3.0
590,500,2.5
590,5064,3.5
590,4310,2.5
590,2085,4.0
590,3248,2.5
590,593,3.5
590,3639,2.5
590,2949,4.0
590,3552,4.0
590,2683,2.5
590,1097,4.5
590,6565,3.5
590,60040,3.0
590,1124,3.5
590,1200,4.5
590,2420,4.0
590,2340,3.5
590,68157,4.5
590,913,4.5
590,5010,3.5
590,60766,4.0
591,2995,1.0
591,1127,3.0
591,2706,3.0
591,368,5.0
591,2712,2.0
592,141,3.0
592,317,4.0
592,329,3.0
592,15,4.0
592,539,5.0
592,93,3.0
592,296,4.0
592,276,3.0
592,434,3.0
593,34162,2.0
593,5989,2.0
593,344,1.5
593,4034,3.5
593,2797,4.0
593,2959,4.0
593,588,3.5
593,41,4.0
593,1784,3.5
593,5378,1.5
594,1214,4.0
594,780,4.5
594,1518,3.5
594,2395,4.0
594,1429,4.0
594,1917,4.5
594,7149,4.5
594,480,5.0
594,457,4.5
594,1088,4.5
594,592,4.5
594,5957,5.0
594,368,4.0
594,1652,4.5
594,839,5.0
594,588,4.5
594,8132,4.5
594,4069,5.0
594,2617,3.5
594,3269,4.5
594,595,5.0
594,367,4.0
594,2028,4.0
595,501,4.0
595,2770,3.0
596,1907,4.0
596,1562,2.0
596,8665,3.5
596,3755,2.5
596,27611,4.0
596,77561,3.0
596,1198,3.5
596,132454,3.5
596,188301,4.0
596,116823,3.5
596,2791,3.5
596,7361,3.5
596,49272,3.0
596,27020,3.5
596,59667,4.0
596,595,4.0
596,39183,4.0
596,43744,3.5
596,3994,3.5
596,44191,3.5
596,2081,4.0
596,138036,4.5
596,6502,4.0
596,82459,3.0
596,106696,3.5
596,904,4.5
596,802,3.5
596,4018,2.5
596,1036,4.0
596,135143,3.5
596,4025,3.5
596,88140,4.0
596,91529,3.5
596,122912,4.0
596,3751,2.0
596,96588,3.5
596,48780,4.0
596,74458,3.5
596,6863,3.0
596,2687,4.0
596,103772,2.5
597,1079,5.0
597,3019,5.0
597,1701,5.0
597,441,5.0
597,1964,3.0
597,11,3.0
597,2457,4.0
597,2402,2.0
597,1635,5.0
597,2991,5.0
597,236,2.0
597,1945,4.0
597,3029,4.0
597,2916,5.0
597,1687,2.0
597,1292,5.0
597,1957,4.0
597,1275,4.0
597,2749,4.0
597,235,4.0
597,555,5.0
597,2012,3.0
597,1225,5.0
597,2145,4.0
597,2478,3.0
597,2186,5.0
597,45,5.0
597,1614,4.0
597,3067,4.0
597,2504,3.0
597,1060,5.0
597,1370,4.0
597,899,4.0
597,778,5.0
597,2150,4.0
597,2001,4.0
597,417,4.0
597,3040,5.0
597,1194,4.0
597,288,3.0
597,589,5.0
597,2109,5.0
597,492,4.0
597,2474,4.0
598,4963,4.0
598,4306,1.0
599,6305,2.5
599,3686,2.0
599,163809,2.5
599,6378,2.5
599,7573,2.5
599,8033,3.0
599,55267,2.5
599,103027,3.0
599,6721,2.5
599,104837,2.0
599,34323,2.5
599,1921,4.0
599,3831,2.5
599,379,2.5
599,8718,3.0
599,4214,2.5
599,4848,4.5
599,6341,2.5
599,260,5.0
599,2472,2.0
599,2722,2.0
599,179817,3.0
599,7285,3.0
599,160978,1.0
599,2841,1.5
599,1220,3.5
599,98799,2.5
599,350,2.0
599,4980,2.5
599,108090,3.5
599,144522,2.0
599,37830,2.5
599,3397,3.0
599,886,1.5
599,3952,2.0
599,164909,3.5
599,4993,4.0
599,3861,1.5
599,5110,3.0
599,414,2.0
599,1747,3.0
599,6559,1.5
599,3105,3.0
599,2662,3.0
599,43928,0.5
599,3537,2.0
599,342,2.5
599,4502,1.0
599,1198,3.5
599,3452,3.0
599,27155,2.0
599,64839,4.0
599,157865,1.5
599,88593,2.5
599,74696,3.0
599,410,2.5
599,2243,2.5
599,3972,3.0
599,44864,2.5
599,95145,3.5
599,57640,3.5
599,2402,3.0
599,33435,3.5
599,73569,2.5
599,89492,3.5
599,931,3.0
599,3265,4.0
599,8636,3.5
599,2976,3.5
599,5309,2.0
599,178061,3.0
599,54274,0.5
599,215,4.5
599,44974,3.0
599,106782,3.0
599,517,2.5
599,1784,3.5
599,788,2.5
599,88744,3.0
599,594,3.5
599,5111,1.5
599,538,2.5
599,2808,2.5
599,2540,2.0
599,41627,3.5
599,94864,3.5
599,55290,3.0
599,951,5.0
599,61236,2.5
599,1667,2.5
599,589,4.5
599,6659,3.0
599,628,3.5
599,34811,2.5
599,49110,2.0
599,98124,3.5
599,95497,3.5
599,1690,3.0
599,102852,3.0
599,158783,3.5
599,2074,3.0
599,2991,2.5
599,818,2.0
599,2322,2.5
599,1034,2.5
599,4896,3.0
599,1884,4.0
599,1730,3.0
599,112183,3.5
599,2641,4.0
599,1581,1.5
599,2381,1.0
599,1257,2.0
599,5568,2.5
599,104841,3.0
599,3270,3.5
599,66934,2.5
599,6638,2.5
599,7445,2.5
599,1021,1.0
599,85179,3.0
599,4022,2.5
599,80489,3.5
599,1094,3.0
599,31221,1.5
599,48043,3.0
599,2804,2.5
599,1911,1.0
599,4063,2.0
599,46976,2.5
599,1967,5.0
599,6691,2.5
599,5471,1.5
599,8119,1.5
599,27801,3.0
599,161044,3.0
599,26871,2.0
599,7438,4.0
599,764,3.0
599,6881,3.5
599,26630,3.0
599,6581,2.0
599,96728,3.0
599,3259,3.0
599,2335,1.5
599,4963,4.0
599,1215,4.5
599,112556,3.5
599,4370,2.5
599,851,3.5
599,4544,3.0
599,6348,2.5
599,4006,2.5
599,3440,2.5
599,103228,3.0
599,116799,3.0
599,39,3.0
599,7022,4.0
599,5668,2.0
599,3248,2.0
599,360,2.5
599,7845,3.0
599,5423,3.0
599,6283,4.0
599,171495,4.0
599,66915,2.0
599,4109,1.5
599,5505,2.5
599,4442,2.5
599,1095,4.0
599,2167,3.5
599,2084,1.5
599,27441,2.5
599,41716,2.5
599,880,2.5
599,8361,1.5
599,2642,1.5
599,2404,2.0
599,6670,2.0
599,82667,3.0
599,2382,1.5
599,139644,3.0
599,87197,3.0
599,84601,2.5
599,78499,2.5
599,647,3.0
599,47382,2.0
599,7366,2.5
599,168248,3.0
599,520,3.0
599,8981,2.5
599,3752,1.5
599,2718,1.5
599,67255,3.0
599,1278,3.5
599,454,3.0
599,1222,3.5
599,6709,2.0
599,3479,3.0
599,173291,3.0
599,3439,3.0
599,46322,2.5
599,7481,3.5
599,104,2.5
599,1449,3.5
599,122627,0.5
599,81791,3.0
599,27722,3.5
599,2006,3.0
599,1394,3.0
599,97,3.0
599,4386,1.0
599,1950,3.5
599,8531,2.0
599,122900,2.5
599,2329,4.0
599,145,3.0
599,171763,3.0
599,44840,1.0
599,2311,2.5
599,87232,2.5
599,2081,3.0
599,1958,3.0
599,3033,4.0
599,2140,3.0
599,59387,3.0
599,1827,3.5
599,3301,3.0
599,88129,3.5
599,47610,2.5
599,208,2.5
599,3911,2.5
599,1552,3.0
599,3763,3.0
599,38886,2.5
599,3016,2.0
599,32898,3.0
599,68945,4.5
599,3036,3.5
599,2247,3.0
599,3160,5.0
599,5363,1.5
599,3502,3.0
599,128736,3.5
599,8622,3.5
599,2296,1.0
599,51545,2.5
600,5669,3.5
600,5380,4.0
600,4246,4.0
600,367,3.0
600,356,4.0
600,2089,3.0
600,353,3.5
600,1025,3.5
600,3863,2.0
600,2798,2.5
600,104,3.0
600,4178,2.5
600,2144,4.5
600,562,4.0
600,3499,3.5
600,3968,4.0
600,3160,3.5
600,48783,1.0
600,3476,0.5
600,5943,3.0
600,6100,4.0
600,150,2.0
600,2502,4.5
600,2139,4.0
600,5349,3.5
600,7247,3.5
600,296,4.5
600,2723,3.5
600,1485,3.5
600,2133,4.0
600,899,4.5
600,2005,4.5
600,5816,4.0
600,172,2.0
600,5508,4.0
600,1246,2.5
600,2043,3.0
600,2409,3.0
600,32,4.5
600,2642,3.5
600,1962,2.0
600,5481,2.5
600,1735,2.5
600,2657,4.5
600,58559,3.5
600,329,3.0
600,1674,3.0
600,4317,3.5
600,788,2.0
600,5096,1.5
600,1220,2.5
600,4467,5.0
600,8973,1.5
600,3591,2.5
600,1270,4.5
600,429,3.0
600,165,2.5
600,374,3.0
600,350,3.0
600,3255,2.5
600,40629,2.0
600,719,2.5
600,801,3.5
600,160,2.5
600,39,3.0
600,648,3.0
600,17,3.5
600,4361,4.5
600,1393,3.5
600,2167,1.5
600,4069,2.5
600,1033,3.0
600,4275,3.0
600,616,4.0
600,1057,4.5
600,3108,5.0
601,170697,4.0
601,8961,5.0
601,7153,5.0
601,63082,4.0
601,79132,5.0
601,112556,4.0
601,1704,4.5
601,1917,4.0
601,3114,3.5
601,80463,4.5
602,260,5.0
602,482,3.0
602,533,3.0
602,290,3.0
602,431,3.0
602,349,4.0
602,551,4.0
602,527,5.0
602,288,3.0
602,235,4.0
602,266,4.0
602,733,4.0
602,347,3.0
603,4745,4.0
603,2617,4.0
603,2973,4.0
603,1193,4.0
603,785,3.0
603,363,4.0
603,4420,3.0
603,2640,2.0
603,3763,3.0
603,597,3.0
603,2065,4.0
603,858,5.0
603,3060,2.0
603,1060,4.0
603,3531,5.0
603,1104,5.0
603,17,3.0
603,1042,3.0
603,848,1.0
603,2716,3.0
603,2262,3.0
603,6184,5.0
603,2111,4.0
603,1112,5.0
603,1190,4.0
603,2008,3.0
603,372,3.0
603,2312,3.0
603,269,3.0
603,2593,4.0
603,2177,3.0
603,288,4.0
603,4021,5.0
603,1097,4.0
603,3471,3.0
603,1912,5.0
603,4802,1.0
603,2427,3.0
603,2976,3.0
603,1285,4.0
603,1135,3.0
603,1454,4.0
603,32,3.0
603,2567,2.0
603,1057,3.0
603,1260,5.0
603,1856,4.0
603,4014,2.0
603,612,3.0
603,1409,3.0
603,1344,5.0
603,299,3.0
603,1240,4.0
603,1449,2.0
603,1244,5.0
603,3386,3.0
603,3435,5.0
603,2165,4.0
603,2066,5.0
603,360,1.0
603,2779,4.0
603,2690,4.0
603,2428,3.0
603,2912,5.0
603,3783,4.0
603,1219,5.0
603,3983,3.0
603,1120,2.0
603,4725,4.0
603,1346,4.0
603,968,5.0
603,535,5.0
603,235,4.0
603,2145,2.0
603,166,4.0
603,1028,4.0
603,3649,4.0
603,4419,5.0
603,2616,1.0
603,1307,4.0
603,3115,4.0
603,2581,1.0
603,4741,4.0
603,3535,5.0
603,2011,1.0
603,3018,4.0
603,2620,3.0
603,52,1.0
603,912,5.0
603,1173,4.0
603,1514,3.0
603,1721,3.0
603,1735,4.0
603,2586,3.0
604,329,3.0
604,151,3.0
604,588,3.0
604,606,3.0
604,296,5.0
604,339,3.0
604,367,3.0
604,285,4.0
604,22,3.0
604,708,3.0
605,65359,3.0
605,1269,3.5
605,49649,3.0
605,3000,3.0
605,260,5.0
605,2012,4.0
605,2870,3.5
605,3155,3.0
605,2125,3.5
605,2011,4.0
605,61401,2.5
605,3997,2.0
605,52435,3.0
605,7247,4.0
605,4366,3.0
605,317,3.5
605,53138,3.5
605,27036,3.0
605,53140,4.0
605,4639,4.0
605,6373,3.0
605,4370,1.0
606,4552,3.5
606,3003,4.5
606,4936,4.0
606,4720,4.5
606,3707,3.0
606,7092,3.5
606,27773,3.5
606,2442,4.0
606,1101,2.5
606,47894,4.0
606,32234,4.0
606,140,3.0
606,46723,3.5
606,48997,4.0
606,1306,3.5
606,2232,4.0
606,1354,4.0
606,2581,3.5
606,5816,4.0
606,1380,3.5
606,1250,3.5
606,6286,4.0
606,1234,4.5
606,4018,3.5
606,5269,4.0
606,480,2.5
606,579,3.0
606,4152,4.5
606,5304,4.0
606,6436,3.0
606,8454,3.5
606,3462,4.0
606,8873,4.5
606,5550,3.5
606,1916,3.0
606,5377,4.0
606,587,4.0
606,4262,4.0
606,30812,3.5
606,1884,4.0
606,4439,3.5
606,1274,4.0
606,1269,4.5
606,68,4.0
606,1347,4.0
606,7756,3.0
606,4912,4.0
606,39292,4.5
606,4464,4.0
606,47202,4.0
606,4109,4.0
606,62999,3.0
606,26777,4.0
606,6287,3.0
606,4155,4.0
606,5378,3.5
606,8456,4.0
606,7460,4.0
606,4615,4.0
606,2311,4.0
606,44759,2.5
606,4308,4.0
606,39449,3.0
606,8464,4.0
606,3105,4.0
606,1729,4.0
606,1997,3.0
606,1136,4.0
606,6810,3.5
606,2360,5.0
606,928,4.5
