user_id,item_id,rating
517,4018,1.0
517,673,2.0
517,1207,3.0
517,595,4.0
517,97938,1.0
517,4254,1.0
517,2355,0.5
517,2716,2.0
517,160980,2.5
517,50160,4.0
518,1275,4.0
518,3897,4.5
519,59369,5.0
519,69406,3.0
520,7147,4.0
520,5445,3.5
520,1356,5.0
520,3809,3.0
520,4979,4.0
520,911,4.0
520,4022,3.5
520,135,3.5
520,3000,4.0
520,4333,3.5
520,1831,3.0
520,1291,4.0
520,4306,4.0
520,3793,4.0
520,2115,3.0
520,3996,3.5
520,586,4.0
520,344,1.0
521,608,5.0
521,6,4.0
521,786,3.0
521,708,4.0
522,92535,5.0
522,541,2.5
522,1371,4.0
522,62434,2.0
522,27611,5.0
522,2959,4.0
522,54503,3.0
522,76093,3.5
522,3949,3.0
522,4878,4.0
522,79702,5.0
522,1645,4.5
522,106100,0.5
522,67197,2.0
522,51662,1.0
522,1617,3.5
522,1580,4.0
522,77561,4.0
522,99114,5.0
522,141,3.5
523,5971,5.0
523,91529,5.0
523,1721,5.0
523,317,4.0
523,104283,5.0
523,5618,5.0
523,8970,5.0
524,589,5.0
524,1136,5.0
524,76,2.0
524,466,3.0
524,1270,5.0
524,593,4.0
524,196,3.0
524,1210,3.0
524,349,5.0
524,193,2.0
524,1302,3.0
524,344,3.0
524,19,3.0
525,69757,4.0
525,97304,4.0
525,597,4.0
525,107,3.5
525,8533,3.5
525,318,4.5
525,33679,4.5
525,1394,4.0
525,127164,3.5
525,2394,3.0
525,750,3.5
525,97866,4.5
525,2324,4.0
525,5992,3.5
525,44199,4.5
525,3977,3.0
525,2572,4.0
525,97225,3.5
525,50,4.5
525,236,4.0
525,2081,3.5
525,260,4.0
525,88163,4.0
525,158,3.5
525,74530,2.5
525,374,2.5
525,140359,4.5
525,4226,4.0
525,2942,3.5
525,27660,3.0
525,48385,1.0
525,137337,2.5
525,33166,4.0
525,1777,3.5
525,1246,4.5
525,3996,4.5
525,66203,2.0
525,1,4.0
525,4018,2.5
525,42002,4.0
525,53123,4.0
525,1307,3.5
525,920,3.5
525,3671,4.0
525,7090,4.5
525,4816,4.0
525,122920,3.5
525,902,4.0
525,1784,3.5
525,2085,3.5
526,2959,4.0
526,92259,5.0
526,106782,4.0
526,55814,4.0
526,68954,3.5
527,527,1.0
527,364,4.0
527,780,4.0
527,2193,5.0
527,2918,4.0
527,1198,5.0
527,1246,4.0
527,2822,5.0
527,1035,5.0
527,733,5.0
527,3448,5.0
527,4289,1.0
527,5060,5.0
527,2471,5.0
527,4232,4.0
527,2150,4.0
528,91529,4.5
528,51037,3.5
528,1961,3.5
528,2278,5.0
528,2571,5.0
528,2858,1.0
528,55290,1.0
529,780,4.0
529,661,3.0
530,587,5.0
530,208,3.0
531,4214,2.0
531,733,4.0
532,1242,5.0
532,2858,4.0
532,111,4.0
532,1953,4.0
532,1291,5.0
533,2959,5.0
533,79132,4.0
533,1,5.0
534,30825,5.0
534,2700,3.5
534,83480,3.5
534,76743,3.5
534,60937,3.5
534,63131,4.0
534,8361,2.0
534,63082,4.0
534,2683,4.0
534,87222,4.0
534,43836,3.5
534,68157,4.0
534,47,4.0
534,87529,3.0
534,33004,4.5
534,72998,3.0
534,592,4.0
534,96417,3.0
534,1682,5.0
534,93510,4.0
534,180,4.5
534,108945,1.5
534,110553,3.0
534,53125,3.5
534,132157,3.5
534,64167,3.5
534,5313,4.0
534,52722,3.5
534,4887,4.0
534,59900,4.0
534,111781,4.0
534,393,4.0
534,110501,3.5
534,2717,4.0
534,70336,3.0
534,94780,3.0
534,99117,4.5
534,112138,3.5
534,122892,3.5
534,103335,4.0
534,31,3.5
534,596,4.0
534,79702,4.5
534,83349,4.0
534,1876,4.0
534,113532,3.5
534,99112,4.0
534,122886,3.5
534,87232,2.5
534,41569,4.0
534,49272,4.0
534,72378,4.0
535,2882,1.0
535,2580,3.0
535,2570,3.0
536,329,3.0
536,272,5.0
536,150,5.0
536,110,5.0
537,72998,5.0
537,48516,4.5
537,6888,5.0
537,90439,5.0
538,5047,4.5
538,69844,4.0
538,671,5.0
539,88,3.5
539,527,3.5
539,2329,3.5
540,1196,5.0
540,48385,4.0
540,1409,3.5
540,2028,5.0
541,224,4.0
541,608,3.0
541,595,3.0
541,303,3.0
541,586,1.0
541,364,3.0
541,589,3.0
541,248,3.0
542,594,4.0
542,1784,3.5
542,44191,4.0
542,3949,4.0
542,296,3.5
542,6365,1.0
542,3052,4.5
542,4816,1.5
542,7451,4.5
542,5481,0.5
542,48780,4.5
543,4388,5.0
543,2762,5.0
543,3785,5.0
543,73881,5.0
543,101765,5.0
543,51255,3.0
543,344,4.0
544,62,5.0
544,32,3.0
545,1960,3.0
545,2671,4.0
546,2529,3.0
546,3957,3.0
546,3985,3.0
546,1986,1.0
546,104,4.0
546,366,3.0
547,2859,3.0
547,2858,5.0
548,8531,4.0
548,6874,4.5
549,4226,5.0
549,2028,5.0
550,112852,4.5
550,142056,3.0
551,5816,4.0
551,112183,0.5
551,4306,4.0
551,49272,4.5
551,111362,3.5
551,648,4.0
551,2028,4.5
551,3623,4.0
551,296,3.5
551,2571,4.0
551,260,3.5
551,112171,4.5
552,2428,1.5
552,1028,3.5
552,2194,4.0
552,3249,3.0
552,3186,3.0
552,2082,2.0
552,780,3.0
552,2528,3.5
552,3409,0.5
552,2359,3.5
552,2598,2.5
552,2116,1.5
552,2993,3.0
552,5672,0.5
552,2713,3.0
552,3785,2.5
552,3148,4.0
552,3361,3.0
553,733,3.0
553,778,5.0
553,1466,5.0
553,1653,4.0
553,2395,3.0
553,1483,5.0
553,61257,4.0
553,60753,4.0
554,1286,5.0
554,1220,1.0
554,307,5.0
554,912,5.0
554,1951,4.0
554,907,4.0
554,2149,1.0
554,306,5.0
555,784,5.0
555,3758,4.0
555,1089,5.0
555,2003,3.0
555,1587,2.0
555,4002,5.0
555,2329,5.0
555,2148,2.0
555,3070,3.0
555,2987,4.0
555,24,5.0
555,1390,4.0
555,75,3.0
555,2402,3.0
555,748,2.0
555,357,4.0
555,4086,4.0
555,2367,3.0
555,2539,4.0
555,2133,5.0
555,2551,3.0
555,1257,5.0
555,2312,5.0
555,1459,3.0
555,3448,5.0
555,367,3.0
555,543,5.0
555,2694,4.0
555,3702,4.0
555,2793,1.0
555,3673,5.0
555,633,5.0
555,3039,3.0
555,2016,3.0
555,333,5.0
555,3552,3.0
555,1020,3.0
555,2518,3.0
555,50,5.0
555,1397,4.0
555,2826,3.0
555,1629,4.0
555,415,2.0
555,2642,3.0
555,3101,4.0
555,2458,4.0
555,1288,4.0
555,2261,3.0
555,2762,4.0
555,2002,3.0
555,4012,3.0
555,3051,3.0
555,231,4.0
555,1129,2.0
555,2085,4.0
555,4040,3.0
555,2418,4.0
556,187031,4.0
556,118997,4.0
556,40815,4.0
557,1721,3.5
557,60069,4.0
558,2297,5.0
558,296,3.0
558,5312,3.0
558,3479,3.0
558,593,4.0
559,273,3.0
559,329,3.0
559,1356,4.0
559,161,3.0
559,355,3.0
559,265,5.0
559,174,1.0
559,19,2.0
559,76,3.0
559,608,4.0
559,780,5.0
559,160,2.0
559,6,5.0
559,1527,5.0
560,5840,4.0
560,1917,3.0
560,2424,3.5
560,8984,4.0
560,90376,3.5
560,44191,4.5
560,2683,3.5
560,3948,3.0
560,60072,2.5
560,109313,4.0
560,40819,4.0
560,59026,4.0
560,67255,4.0
560,3081,4.0
560,6365,3.5
560,2858,4.0
560,40414,3.5
560,63082,3.5
560,1210,4.0
560,7323,4.0
560,84954,2.5
560,91128,4.0
560,1527,4.5
560,76251,3.5
560,2671,2.5
560,923,4.0
560,1220,3.5
560,8873,4.0
560,2701,3.0
560,1653,4.0
560,96610,3.5
560,74458,3.5
560,54881,3.0
560,8533,2.5
560,7265,4.0
560,60684,4.5
560,49530,3.5
560,3253,3.5
560,88125,3.0
560,111759,3.0
560,2329,4.0
560,718,4.0
560,122890,3.5
560,6119,4.0
560,48516,4.0
561,7361,3.0
561,3868,4.5
561,84954,2.0
561,39,3.0
561,1371,3.0
561,5445,3.0
561,555,2.5
561,2144,3.5
561,527,4.0
561,2797,4.0
561,353,4.0
561,83134,3.5
561,6664,3.5
561,67734,3.0
561,6365,2.5
561,135569,3.5
561,2617,3.5
561,1663,4.0
561,2478,4.0
561,4848,2.0
561,1573,2.5
561,7143,4.0
561,2268,4.0
561,1257,4.0
561,46578,3.5
561,1394,4.0
561,2411,3.5
561,2959,4.0
561,2072,4.5
561,5464,3.0
561,2373,2.5
561,2455,3.5
561,3081,3.5
561,316,4.5
561,2997,3.0
561,4545,3.5
561,1270,4.5
561,97938,3.0
561,32,3.5
561,1097,4.5
561,8529,2.0
561,5349,3.5
561,4018,2.0
561,2,4.0
561,5418,4.5
561,122900,3.5
561,673,2.0
561,2143,3.5
561,52973,2.5
561,34405,4.0
562,1982,5.0
562,337,4.0
562,2395,3.0
562,4936,4.0
562,4219,4.0
562,539,4.5
562,529,4.5
562,50,4.0
562,6539,3.0
562,79132,3.0
562,150,3.0
562,36529,3.5
562,1219,4.0
562,2580,4.5
562,318,5.0
562,2692,4.0
562,4621,4.5
562,3510,4.0
562,2918,5.0
562,2393,3.0
562,1061,3.5
562,3081,3.5
562,7293,4.0
563,106100,3.5
563,616,4.0
563,86548,3.5
563,1968,5.0
563,114601,3.5
563,114762,3.5
563,118997,4.0
563,56949,3.0
563,1028,4.5
563,2918,3.5
563,1537,3.5
563,72737,4.0
563,78316,3.5
563,40815,3.5
563,111617,3.5
563,82152,3.5
563,81845,4.0
563,6155,3.0
563,7142,3.0
563,6958,3.5
563,58998,2.5
564,6936,3.5
564,3617,4.0
564,6188,4.5
564,7346,3.5
564,8807,4.0
564,46970,4.5
564,5377,4.0
564,76293,3.5
564,94323,3.0
564,8984,3.5
564,51084,3.5
564,97921,3.5
564,87869,3.5
564,6863,3.5
564,5283,3.5
565,318,4.0
565,527,5.0
566,224,4.0
566,10,3.0
566,342,3.0
566,364,2.0
566,500,4.0
566,329,3.0
566,292,3.0
567,76093,2.5
567,130576,2.5
567,6214,3.0
567,52722,2.5
567,122898,2.0
567,105468,2.0
567,109569,0.5
567,8961,3.5
567,5971,2.0
567,112552,3.5
567,111781,2.5
567,134130,3.0
567,141890,3.0
567,88356,0.5
567,5349,2.5
567,134853,2.0
567,3114,3.5
567,144620,1.5
567,51077,1.0
567,179815,1.5
567,151687,0.5
567,59315,3.0
567,32031,2.5
567,88140,1.5
567,91535,2.5
567,48982,2.5
567,58301,4.5
567,49389,1.0
567,3134,3.0
567,106696,0.5
567,82684,0.5
567,74530,0.5
567,30810,4.0
567,356,3.0
567,122912,3.0
567,1704,3.0
567,139385,3.0
567,117529,2.0
568,65088,2.0
568,296,4.5
569,595,4.0
569,10,4.0
570,1625,4.0
570,4020,3.5
570,349,4.0
570,292,3.5
570,7254,4.0
570,2890,3.5
570,4993,4.0
570,3578,4.0
570,6333,4.0
570,1396,4.0
570,32,4.0
570,1196,4.0
570,1653,4.0
570,141,2.5
570,345,1.0
570,260,3.5
570,2716,3.5
570,2054,2.5
570,1127,4.5
571,1994,3.0
571,1999,1.0
571,2614,1.0
571,2655,2.0
571,3660,1.0
571,2454,2.0
571,1623,2.0
571,2789,3.0
571,1328,1.0
571,2119,1.0
571,426,3.0
572,3135,3.0
572,527,5.0
572,2303,3.0
572,339,3.0
572,2355,5.0
572,3073,5.0
572,648,2.0
572,3072,4.0
572,2671,4.0
572,1292,5.0
572,300,4.0
572,17,5.0
572,3011,3.0
572,1208,5.0
572,62,4.0
573,5445,4.5
573,5064,4.0
573,5903,5.0
573,1213,4.5
573,110,5.0
573,1391,1.5
573,333,5.0
573,98809,5.0
573,71535,4.5
573,4367,3.0
573,87232,5.0
573,6,4.5
573,1527,4.5
573,6586,4.0
573,53000,4.5
573,59315,4.5
573,69526,1.5
573,2403,4.5
573,64839,5.0
573,85414,4.5
573,231,5.0
573,2094,2.5
573,5254,4.5
573,48516,5.0
573,3578,3.5
573,69481,4.0
573,7317,4.5
573,1562,0.5
573,592,4.5
574,588,5.0
574,161,4.0
575,2558,3.0
575,2599,4.0
575,2617,3.0
576,3082,4.5
576,1345,4.0
577,1304,3.0
577,593,4.0
577,2430,3.0
577,2023,4.0
577,380,4.0
577,2094,5.0
577,2476,3.0
577,1954,4.0
577,2076,3.0
577,1303,4.0
577,1573,3.0
577,457,4.0
577,1220,4.0
577,2949,4.0
577,1096,3.0
577,2245,4.0
578,8533,5.0
578,72407,3.5
579,2394,3.0
579,3299,4.0
579,2053,3.0
579,1688,4.0
579,780,5.0
579,34,3.0
579,3114,5.0
580,5608,4.0
580,2346,3.0
580,1304,3.0
580,4034,4.0
580,590,4.0
580,3481,4.0
580,62,2.0
580,6790,4.5
580,480,4.0
580,5828,2.5
580,54286,5.0
580,51412,4.5
580,952,3.0
580,1222,5.0
580,6003,3.5
580,3275,4.5
580,2186,0.5
580,7001,2.5
580,2918,1.0
580,3186,4.0
580,1123,3.5
580,5782,2.0
580,1603,3.0
580,6863,3.0
580,8961,4.5
580,8092,3.0
580,2162,1.5
580,1090,4.0
580,8950,4.5
580,6583,4.0
580,778,5.0
580,7360,4.0
580,1196,4.0
580,1676,4.0
580,1544,3.0
580,5810,2.5
580,8360,4.0
580,37741,4.0
580,3893,3.5
580,6643,0.5
580,5954,4.0
580,1356,4.0
580,8236,0.5
581,5816,5.0
581,109487,4.5
581,112552,4.5
581,4993,4.5
582,87232,4.0
582,1196,4.0
582,8368,4.5
582,92259,5.0
582,104841,4.5
583,7293,4.0
583,6188,3.0
583,5620,4.0
583,296,4.0
583,1380,3.0
584,257,5.0
584,225,5.0
584,203,5.0
584,48,5.0
584,435,3.0
584,477,4.0
584,586,4.0
584,539,5.0
585,1732,4.0
585,64614,4.5
585,16,5.0
585,175,3.5
585,6016,5.0
585,2858,4.5
586,380,4.5
586,589,5.0
586,110,5.0
586,177765,4.0
586,77561,5.0
586,120635,5.0
586,122900,4.5
586,2006,3.5
586,67408,4.0
586,1265,4.5
586,72998,4.0
586,6365,4.0
586,106002,4.5
586,135569,4.0
586,4886,5.0
586,368,4.0
586,122924,4.5
586,122926,5.0
586,858,3.0
586,111659,3.0
587,2239,5.0
587,913,3.0
587,2407,4.0
587,2716,5.0
587,141,4.0
587,2108,4.0
587,2574,1.0
587,2973,4.0
587,3244,4.0
587,3449,4.0
587,380,4.0
587,2858,5.0
587,2724,4.0
587,50,5.0
587,2002,4.0
587,2571,4.0
588,356,3.0
588,231,2.0
588,198,3.0
588,47,3.0
588,333,4.0
589,531,3.0
589,733,2.0
589,111,5.0
589,357,4.0
590,317,3.0
590,1982,4.0
590,54001,4.0
590,909,4.0
590,2539,3.0
590,370,2.5
590,3984,2.5
590,35957,3.0
590,3365,4.0
590,339,3.0
590,608,4.0
590,5378,3.0
590,3196,4.0
590,2863,4.0
590,7458,3.0
590,1012,3.5
590,1663,3.5
590,37741,3.5
590,4823,2.5
590,2186,4.0
590,1293,4.0
590,801,2.0
590,5266,2.5
590,903,4.5
590,2953,2.5
590,8814,0.5
590,368,3.0
590,43871,2.5
590,955,4.0
590,4995,4.0
590,858,5.0
590,333,2.5
590,5065,3.0
590,1367,3.0
590,45517,3.5
590,2291,3.5
590,4623,4.0
590,2160,4.0
590,45186,3.0
590,7573,2.5
590,940,5.0
590,5103,3.0
590,163,3.0
590,3148,3.5
590,72998,3.5
590,1374,4.5
590,4262,4.5
590,4816,2.5
590,6936,2.5
590,1035,4.5
590,3254,3.0
590,1350,3.0
590,81834,4.0
590,1093,2.5
590,1610,4.5
590,7438,4.0
590,2717,2.5
590,1247,4.0
590,4890,2.0
590,1676,2.5
590,592,3.5
590,524,4.5
590,2763,3.0
590,1234,4.0
590,2701,2.5
590,356,5.0
590,494,3.0
590,3836,3.5
590,3979,1.0
590,70286,4.0
590,1252,3.0
590,969,4.5
591,2394,3.0
591,2906,1.0
591,3114,5.0
591,2490,2.0
591,2762,4.0
592,485,3.0
592,377,3.0
592,592,5.0
592,277,3.0
592,457,5.0
592,419,3.0
592,733,5.0
592,39,4.0
592,590,4.0
593,1073,2.5
593,2858,4.5
593,8961,3.0
593,593,4.0
593,736,2.0
593,914,4.0
593,2396,5.0
593,6218,5.0
593,500,2.5
593,1188,5.0
594,653,5.0
594,7345,4.0
594,7114,0.5
594,5151,4.5
594,273,3.0
594,2906,5.0
594,589,5.0
594,339,5.0
594,8533,4.0
594,270,4.5
594,7782,4.5
594,3353,4.5
594,380,4.5
594,208,5.0
594,1527,3.0
594,1370,4.5
594,7116,0.5
594,46,4.5
594,2268,4.0
594,509,4.0
594,497,4.0
594,7564,0.5
594,6793,4.0
595,2078,4.0
595,2396,5.0
596,122916,5.0
596,1438,2.0
596,79798,4.0
596,57669,5.0
596,72998,3.0
596,112852,3.5
596,122898,3.5
596,6537,2.5
596,5956,2.0
596,31658,5.0
596,5349,3.5
596,61323,3.5
596,5903,4.0
596,3624,3.5
596,1046,4.0
596,168366,3.0
596,1196,3.5
596,85414,3.5
596,4310,1.5
596,179819,3.5
596,5952,3.5
596,68835,3.5
596,1912,3.5
596,110102,5.0
596,128908,4.0
596,181719,3.5
596,178615,3.5
596,68358,4.0
596,90746,3.5
596,76251,3.5
596,111913,4.5
596,168026,4.0
596,54286,4.0
596,111781,3.5
596,2959,4.0
596,1722,2.0
596,1876,2.5
596,1831,2.5
596,2826,3.0
596,4308,3.5
596,38061,4.5
597,1091,4.0
597,1188,4.0
597,1958,5.0
597,913,4.0
597,474,5.0
597,4424,3.0
597,786,1.0
597,281,5.0
597,1674,5.0
597,2872,4.0
597,2794,2.0
597,434,2.0
597,922,5.0
597,490,3.0
597,2420,4.0
597,1200,5.0
597,2241,5.0
597,2475,4.0
597,440,4.0
597,1719,5.0
597,2144,5.0
597,246,5.0
597,909,4.0
597,2130,3.0
597,588,4.0
597,2505,2.0
597,2433,3.0
597,1350,5.0
597,2734,3.0
597,708,3.0
597,2580,4.0
597,1201,4.0
597,1917,1.0
597,1197,5.0
597,1073,5.0
597,919,4.0
597,2542,5.0
597,1732,4.0
597,2762,5.0
597,2915,5.0
597,1748,3.0
597,52,4.0
597,2476,3.0
597,2303,3.0
598,124851,5.0
598,5816,5.0
599,101423,3.0
599,2530,3.0
599,328,2.5
599,6534,3.0
599,423,2.5
599,585,2.0
599,786,2.0
599,2094,3.5
599,170,3.0
599,3424,4.0
599,33090,3.0
599,4197,3.0
599,1441,2.5
599,32554,3.0
599,4593,2.0
599,333,2.5
599,3454,2.5
599,2088,1.5
599,382,1.5
599,72998,2.5
599,122904,3.5
599,2118,3.0
599,6800,2.0
599,1036,4.0
599,172215,2.5
599,103772,3.0
599,26152,3.0
599,580,3.0
599,2328,2.0
599,50912,2.5
599,175,2.5
599,26797,3.0
599,2694,2.5
599,180,3.0
599,1407,2.5
599,2676,1.5
599,1236,4.0
599,48780,3.0
599,1380,3.0
599,97230,3.0
599,8809,2.5
599,4597,2.0
599,4728,2.0
599,7117,2.0
599,4470,2.0
599,1259,3.0
599,6787,4.0
599,7033,2.5
599,42011,2.5
599,4011,3.0
599,5881,2.5
599,4881,3.0
599,1687,1.0
599,357,2.5
599,73808,3.0
599,930,4.0
599,7192,3.0
599,2719,1.5
599,65,2.0
599,132362,3.5
599,3784,2.0
599,6860,2.0
599,2053,1.5
599,432,1.5
599,1617,3.5
599,885,2.0
599,322,3.5
599,172233,2.5
599,103980,3.0
599,4344,2.5
599,53894,3.0
599,42559,3.0
599,26870,2.5
599,26413,3.0
599,4880,3.0
599,1073,3.0
599,3471,3.5
599,55167,4.0
599,3354,1.5
599,2427,5.0
599,11,2.5
599,26375,3.0
599,3943,1.5
599,86355,2.0
599,2761,3.0
599,2052,1.0
599,4039,2.5
599,2600,2.5
599,1461,2.0
599,5026,2.5
599,110501,3.0
599,3317,3.0
599,3735,3.0
599,1960,3.5
599,26195,3.0
599,8529,2.0
599,293,5.0
599,4440,2.5
599,95449,2.0
599,1597,2.5
599,2019,4.0
599,1270,3.5
599,2683,3.5
599,5015,2.5
599,71484,2.5
599,75947,2.0
599,317,2.0
599,588,3.0
599,2378,2.5
599,5956,3.0
599,90405,2.5
599,1601,2.0
599,7191,2.0
599,4845,0.5
599,2253,2.5
599,3461,2.0
599,7988,2.0
599,5999,2.0
599,1178,5.0
599,4812,2.0
599,71304,3.0
599,6890,3.0
599,1517,3.5
599,26176,2.5
599,415,1.5
599,44,2.5
599,3591,2.5
599,2297,2.5
599,5334,2.0
599,79132,3.0
599,191,1.5
599,497,3.0
599,62970,1.5
599,51575,1.5
599,136012,1.5
599,76,2.5
599,913,3.5
599,175569,3.0
599,2005,1.5
599,95163,3.5
599,1219,3.0
599,104925,2.5
599,4043,3.0
599,3703,5.0
599,122886,3.5
599,5577,3.0
599,46367,2.0
599,3809,2.5
599,7045,3.0
599,1994,2.5
599,3896,3.0
599,3108,3.0
599,2072,2.0
599,2413,3.0
599,85367,2.5
599,893,3.0
599,91529,3.0
599,112171,3.0
599,8984,2.5
599,27397,3.0
599,1805,3.0
599,150,2.5
599,12,1.5
599,3654,3.0
599,43708,3.0
599,5693,2.5
599,59336,3.0
599,5970,3.0
599,43904,1.0
599,168252,3.5
599,6290,2.5
599,4846,2.5
599,424,1.5
599,173,2.5
599,4531,2.0
599,52281,3.0
599,459,1.5
599,2803,2.0
599,5617,2.5
599,1646,1.5
599,1464,3.5
599,2422,2.0
599,2533,2.5
599,1249,4.5
599,704,0.5
599,27741,3.5
599,55207,3.0
599,7028,4.0
599,991,3.5
599,159403,3.0
599,6867,3.0
599,6920,3.0
599,599,3.0
599,31,2.0
599,165529,2.0
599,6615,2.5
599,82167,2.5
599,296,5.0
599,3702,3.5
599,76077,2.0
599,5556,1.5
599,2100,2.5
599,5016,3.0
599,7143,4.0
599,3266,3.5
599,4578,1.5
599,5171,2.0
599,916,3.0
599,26622,3.0
599,3827,2.0
599,4321,3.0
599,4995,2.5
599,6204,2.5
599,3100,2.5
599,2882,2.5
599,174055,4.0
599,139859,2.5
599,6774,2.5
599,3755,2.5
599,487,2.0
599,1479,2.0
599,1185,3.0
599,4239,3.0
599,99532,3.0
599,3045,3.0
599,2448,1.5
599,1342,2.5
599,3986,2.5
599,41617,2.5
599,61073,2.0
599,1268,2.5
599,6909,2.5
599,33162,3.0
599,3698,3.0
599,5665,2.5
599,76030,0.5
599,46530,3.0
599,3240,2.5
599,858,4.0
599,548,1.5
599,3298,2.0
599,2598,2.0
599,3949,5.0
599,4662,3.0
599,32587,3.5
599,3444,2.5
599,2321,3.5
600,1991,2.0
600,5569,3.0
600,1302,2.0
600,25923,3.5
600,1895,2.5
600,3450,2.5
600,2324,4.5
600,4409,3.0
600,1126,4.5
600,5679,3.5
600,3093,3.5
600,700,3.0
600,1217,4.0
600,3250,2.5
600,2145,3.5
600,7255,0.5
600,2137,4.0
600,3099,1.0
600,59725,2.5
600,2581,1.5
600,2266,3.5
600,1296,1.5
600,473,1.5
600,1345,4.0
600,2141,3.5
600,2806,1.5
600,3077,4.0
600,292,2.5
600,2080,3.0
600,53024,3.0
600,37857,3.0
600,4587,2.5
600,596,2.5
600,1077,3.5
600,2162,3.5
600,2021,3.0
600,592,2.5
600,2915,3.0
600,2408,3.0
600,1199,5.0
600,33679,2.0
600,1299,1.0
600,1391,2.0
600,8633,4.0
600,46976,4.0
600,27020,3.0
600,8874,4.5
600,5970,3.0
600,2018,3.0
600,1213,2.0
600,7934,3.5
600,4748,1.0
600,48082,3.5
600,3979,3.5
600,2959,4.5
600,3360,1.0
600,2140,4.5
600,40815,4.0
600,1476,1.5
600,5459,2.5
600,1994,3.0
600,4025,2.0
600,4310,2.0
600,2011,4.5
600,29,4.5
600,2424,1.0
600,3814,5.0
600,1282,2.5
600,3004,2.5
600,2572,3.0
600,1265,4.0
600,3852,3.0
600,2412,3.0
600,2329,4.0
600,2794,2.0
600,2413,2.5
601,134853,5.0
601,5952,5.0
601,318,5.0
601,60069,5.0
601,152081,4.5
601,48394,4.0
601,72378,4.0
601,174055,4.0
601,1262,4.5
601,74946,4.0
602,354,3.0
602,364,4.0
602,39,5.0
602,553,2.0
602,229,3.0
602,454,3.0
602,173,3.0
602,377,4.0
602,296,5.0
602,158,3.0
602,550,4.0
602,194,2.0
602,172,3.0
603,4589,1.0
603,110,1.0
603,3185,3.0
603,948,4.0
603,172,2.0
603,326,5.0
603,417,3.0
603,2797,3.0
603,2247,4.0
603,2729,4.0
603,3752,1.0
603,1729,3.0
603,915,4.0
603,1549,4.0
603,3274,3.0
603,527,3.0
603,1580,4.0
603,2735,1.0
603,988,3.0
603,3787,3.0
603,4226,5.0
603,187,4.0
603,1541,1.0
603,3007,3.0
603,2892,1.0
603,1960,4.0
603,2844,4.0
603,1299,4.0
603,1254,5.0
603,4810,2.0
603,426,4.0
603,1437,5.0
603,111,5.0
603,2605,3.0
603,2256,3.0
603,1475,4.0
603,1217,4.0
603,1321,3.0
603,4713,4.0
603,2872,3.0
603,2544,3.0
603,949,4.0
603,495,5.0
603,2598,1.0
603,1124,3.0
603,541,3.0
603,800,4.0
603,2915,3.0
603,4765,4.0
603,99,5.0
603,3135,4.0
603,1380,4.0
603,1719,5.0
603,249,2.0
603,3452,3.0
603,3035,4.0
603,1533,4.0
603,3740,3.0
603,162,5.0
603,207,4.0
603,2829,4.0
603,28,5.0
603,260,4.0
603,804,2.0
603,1078,2.0
603,193,4.0
603,1945,5.0
603,849,4.0
603,2318,4.0
603,4312,3.0
603,1955,4.0
603,2628,1.0
603,2166,1.0
603,1648,4.0
603,1682,2.0
603,206,4.0
603,1946,4.0
603,125,4.0
603,2512,5.0
603,4605,4.0
603,105,1.0
603,2988,4.0
603,3424,5.0
603,2859,3.0
603,2987,3.0
603,2303,3.0
603,4786,1.0
603,3168,5.0
603,1201,5.0
603,233,4.0
603,2727,3.0
603,2470,1.0
603,2986,2.0
603,123,3.0
604,551,3.0
604,426,3.0
604,742,4.0
604,173,3.0
604,105,2.0
604,277,4.0
604,611,5.0
604,188,3.0
604,169,3.0
604,237,3.0
605,56949,4.0
605,41566,4.5
605,27251,1.0
605,64167,3.0
605,1917,3.0
605,1031,3.5
605,6157,2.5
605,2797,4.5
605,1197,5.0
605,51662,3.0
605,2,3.5
605,594,3.0
605,72982,4.0
605,5816,3.5
605,2005,3.5
605,1517,4.0
605,8666,2.0
605,8743,3.5
605,71160,3.0
605,2087,3.0
605,65685,3.0
605,2857,2.5
606,157,4.0
606,8969,2.5
606,30890,3.0
606,1873,4.5
606,6148,3.0
606,1650,3.5
606,6711,4.0
606,49649,2.5
606,7579,5.0
606,849,1.5
606,1208,4.5
606,4446,2.5
606,2114,4.5
606,3798,2.0
606,1357,4.0
606,46965,1.0
606,2997,5.0
606,2239,4.0
606,7934,4.0
606,1584,3.5
606,4689,3.5
606,37729,4.5
606,362,2.5
606,5965,4.0
606,1399,4.0
606,2411,2.0
606,1994,2.5
606,6786,4.0
606,1222,4.0
606,605,3.0
606,2762,4.0
606,1801,4.0
606,4252,3.5
606,899,4.0
606,39715,1.0
606,4381,3.5
606,4796,3.0
606,5742,4.0
606,2065,4.5
606,48394,4.0
606,6863,3.0
606,26527,4.0
606,830,3.5
606,2541,4.0
606,34437,4.0
606,2897,4.0
606,69844,4.0
606,4802,4.0
606,50068,4.0
606,1416,3.5
606,7151,4.5
606,8601,4.0
606,1837,3.0
606,5693,3.5
606,927,4.0
606,1483,2.5
606,4056,3.5
606,4840,4.0
606,30898,3.0
606,1090,4.0
606,30803,4.5
606,6140,4.0
606,32,4.0
606,1206,4.5
606,1093,4.0
606,32600,3.5
606,33564,4.0
606,40815,3.5
606,45720,3.5
606,3953,3.0
606,111,3.5
606,55069,4.0
606,2243,4.0
606,4306,4.0
606,3246,4.0
