user_id,item_id,rating
536,467,5.0
536,466,1.0
536,29,5.0
537,1255,5.0
537,6061,5.0
537,1949,3.0
537,799,5.0
538,323,5.0
538,1060,4.5
538,763,5.0
539,1227,3.5
539,242,5.0
539,1297,5.0
540,2266,4.5
540,8738,3.5
540,16,5.0
540,4696,4.0
541,555,4.0
541,322,5.0
541,473,4.0
541,471,3.0
541,5696,2.0
541,311,3.0
541,27,5.0
541,26,5.0
542,1031,5.0
542,102,3.5
542,120,3.5
542,1501,5.0
542,1474,4.5
542,1210,3.5
542,185,4.5
542,4,5.0
542,474,4.5
542,1019,4.0
542,1594,4.0
543,167,5.0
543,185,5.0
543,5713,1.0
543,2147,5.0
543,3491,2.0
543,1698,5.0
543,523,5.0
544,2657,5.0
544,703,2.0
545,1518,3.0
545,1110,5.0
546,415,1.0
546,1539,4.0
546,6018,3.0
546,4862,3.0
546,1041,2.0
546,1168,1.0
547,360,5.0
547,1658,3.0
548,69,3.5
548,8749,1.0
549,167,5.0
549,1084,5.0
550,1313,4.0
550,916,4.5
551,21,4.5
551,757,2.0
551,1085,4.5
551,245,4.0
551,1048,1.0
551,1051,3.0
551,2220,4.0
551,150,4.0
551,1056,4.5
551,912,4.0
551,1994,3.5
551,392,4.5
552,265,3.5
552,1648,3.5
552,3288,3.0
552,412,3.0
552,1159,1.5
552,234,4.0
552,61,4.5
552,775,5.0
552,1168,3.0
552,1797,3.5
552,1179,3.5
552,3675,2.0
552,356,3.5
552,21,4.0
552,69,5.0
552,1169,3.5
552,1813,3.0
552,4092,0.5
553,8756,4.5
553,1228,4.5
553,403,4.5
553,1022,5.0
553,193,5.0
553,1272,5.0
553,1275,5.0
553,7672,5.0
554,3284,4.0
554,380,5.0
554,35,5.0
554,3294,4.0
554,167,5.0
554,1028,5.0
554,392,5.0
554,3016,5.0
555,1873,4.0
555,5500,4.0
555,637,4.0
555,5021,2.0
555,734,2.0
555,5184,4.0
555,8769,1.0
555,1711,3.0
555,8765,3.0
555,545,3.0
555,372,1.0
555,6488,1.0
555,12,3.0
555,5841,1.0
555,6188,4.0
555,382,5.0
555,7427,4.0
555,2926,3.0
555,3706,4.0
555,1751,3.0
555,404,2.0
555,84,5.0
555,2489,3.0
555,1708,4.0
555,6414,3.0
555,2575,4.0
555,1584,4.0
555,2714,5.0
555,2469,3.0
555,1179,5.0
555,8197,3.0
555,8772,3.0
555,135,4.0
555,18,4.0
555,1504,4.0
555,1750,4.0
555,473,4.0
555,6498,3.0
555,65,4.0
555,471,4.0
555,6413,3.0
555,1602,3.0
555,5015,3.0
555,1747,5.0
555,219,5.0
555,1683,4.0
555,2199,5.0
555,1610,4.0
555,1539,3.0
555,464,4.0
555,8774,2.0
555,364,4.0
555,1599,4.0
555,5606,4.0
555,7255,3.0
555,596,4.0
555,27,4.0
556,6083,4.0
556,754,4.5
556,6088,3.5
557,172,2.0
557,69,3.0
558,2044,2.0
558,4469,5.0
558,5209,5.0
558,8218,3.0
558,1839,5.0
559,4055,3.0
559,465,3.0
559,540,3.0
559,521,3.0
559,233,5.0
559,662,3.0
559,27,5.0
559,480,3.0
559,349,4.0
559,26,3.0
559,481,3.0
559,5287,3.0
559,462,4.0
559,326,4.0
560,479,3.0
560,8797,2.5
560,1330,4.5
560,28,3.5
560,2991,4.0
560,900,3.5
560,8724,3.5
560,422,3.5
560,1102,3.5
560,245,4.0
560,62,4.0
560,742,4.0
560,6938,4.0
560,2511,3.5
560,622,4.0
560,780,3.0
560,741,3.5
560,3310,3.0
560,8799,4.0
560,2050,3.0
560,2461,4.0
560,755,3.5
560,2862,3.5
560,1639,4.0
560,743,3.5
560,3156,4.0
560,809,4.0
560,1243,3.5
560,1195,4.0
560,1125,3.5
560,69,4.0
560,1022,4.0
560,1056,4.0
560,458,3.0
560,1048,4.0
560,786,3.0
560,931,0.5
560,1787,3.0
560,904,3.5
560,1269,2.5
560,8783,4.0
560,3491,3.5
560,895,3.5
560,1187,3.5
560,8785,3.5
561,218,3.0
561,753,3.5
561,956,2.0
561,1311,2.0
561,85,4.5
561,188,3.0
561,738,2.5
561,1140,3.0
561,1849,2.5
561,1058,3.0
561,2133,2.5
561,2320,3.0
561,1312,3.0
561,4057,4.0
561,589,4.0
561,1313,3.0
561,268,4.0
561,8800,3.5
561,1082,2.0
561,2047,3.0
561,1316,2.0
561,36,4.0
561,3088,3.0
561,1570,3.5
561,225,4.5
561,20,3.0
561,1074,3.5
561,2647,4.0
561,442,3.0
561,2588,3.5
561,1174,3.5
561,2821,3.0
561,1222,3.0
561,1485,3.0
561,1980,1.0
561,437,4.0
561,1263,3.5
561,810,4.0
561,758,2.5
561,1252,2.5
561,473,3.5
561,382,4.0
561,1932,2.0
561,4062,3.0
561,6101,2.0
561,27,4.5
561,37,3.0
561,5,4.5
561,773,1.5
561,2243,4.0
562,2486,5.0
562,8806,3.0
562,167,5.0
562,871,3.0
562,3477,4.0
562,547,3.0
562,1019,4.5
562,3503,4.0
562,1096,4.0
562,234,5.0
562,753,4.5
562,35,5.0
562,1185,3.5
562,323,4.0
562,3200,3.5
562,185,5.0
562,21,5.0
562,1218,4.0
562,124,4.0
562,188,4.0
562,69,3.0
562,1133,4.0
562,270,4.5
563,1572,4.0
563,1970,4.0
563,749,3.5
563,933,3.5
563,8812,2.0
563,2147,4.0
563,4332,4.0
563,8820,3.5
563,8829,3.5
563,8814,2.5
563,954,1.0
563,916,3.5
563,8828,3.5
563,61,4.0
563,3935,3.0
563,885,3.5
563,1364,3.5
563,3437,2.0
563,5595,2.5
563,3522,3.0
563,3109,3.5
564,1979,4.0
564,85,5.0
564,3084,5.0
564,2014,3.5
564,8830,3.5
564,1384,3.5
564,4546,4.0
564,836,4.0
564,2351,3.5
564,242,3.5
564,1227,4.5
564,7903,2.0
564,1386,4.0
564,3856,3.5
564,957,4.0
565,314,4.0
565,21,4.0
566,464,3.0
566,21,5.0
566,233,5.0
566,1157,4.0
566,531,4.0
566,320,4.0
566,467,5.0
567,8857,1.0
567,2061,5.0
567,8853,0.5
567,4027,1.5
567,936,2.0
567,4209,1.5
567,472,2.5
567,1152,1.0
567,8849,2.0
567,8840,4.0
567,6532,1.5
567,1348,2.0
567,1354,2.5
567,955,0.5
567,1386,1.0
567,3842,0.5
567,5279,1.5
567,2879,3.5
567,6110,0.5
567,2137,5.0
567,1367,3.0
567,3870,1.5
567,4593,1.5
567,4215,4.0
567,724,1.0
567,2046,3.5
567,239,4.0
567,3850,1.5
567,6533,1.5
567,5473,3.5
567,3186,4.0
567,4627,3.5
567,8873,4.5
567,1132,4.5
567,2538,0.5
567,1998,2.0
567,8043,2.0
567,5237,5.0
568,3173,5.0
568,2428,5.0
569,471,4.0
569,622,5.0
570,85,4.0
570,351,3.5
570,866,3.5
570,729,3.5
570,745,4.0
570,1028,3.0
570,173,3.0
570,481,4.0
570,988,3.0
570,834,3.5
570,354,3.0
570,584,3.0
570,229,4.0
570,74,4.0
570,1643,2.5
570,639,3.5
570,77,3.0
570,736,3.5
570,185,4.0
571,1426,3.0
571,6390,2.0
571,6378,2.0
571,1661,5.0
571,6189,2.0
571,2147,5.0
571,1628,2.0
571,86,4.0
571,1672,2.0
571,6003,1.0
571,4065,3.0
572,1094,4.0
572,7443,4.0
572,37,4.0
572,1504,4.0
572,3060,5.0
572,2460,4.0
572,116,4.0
572,195,2.0
572,1532,3.0
572,355,5.0
572,1167,4.0
572,723,5.0
572,322,5.0
572,403,4.0
572,1451,1.0
573,2463,4.0
573,824,4.5
573,2130,5.0
573,779,3.0
573,1357,5.0
573,2147,4.5
573,532,5.0
573,773,3.0
573,324,4.5
573,63,4.5
573,1210,4.0
573,1230,5.0
573,540,3.5
573,1268,4.5
573,38,4.5
573,1188,4.5
573,1149,4.0
573,43,5.0
573,254,5.0
573,76,4.5
573,1078,4.5
573,45,4.0
573,4051,3.0
573,1070,5.0
573,405,5.0
573,1476,4.5
573,1195,5.0
573,1832,4.0
573,148,5.0
574,35,5.0
574,605,4.0
575,2578,3.0
575,1010,3.0
575,2920,2.0
576,184,4.5
576,1484,5.0
577,1028,5.0
577,2092,3.0
577,3299,4.0
577,21,5.0
577,37,3.0
577,1135,3.0
577,525,3.0
577,3281,3.0
577,5500,3.0
577,29,5.0
577,6600,3.0
577,1683,3.0
577,45,3.0
577,5199,3.0
577,3,4.0
577,635,3.0
578,3266,1.5
578,1221,4.0
579,1524,3.0
579,152,1.0
579,1121,3.0
579,122,3.0
579,36,3.0
579,549,5.0
579,7073,2.0
580,1610,3.5
580,657,4.0
580,86,3.5
580,4083,4.0
580,1575,4.5
580,988,4.0
580,21,4.0
580,1675,3.5
580,773,5.0
580,446,4.0
580,1840,3.0
580,1239,4.0
580,29,3.0
580,2254,3.5
580,994,4.0
580,334,1.5
580,824,4.5
580,3368,5.0
580,1252,4.5
580,2286,3.5
580,2590,3.5
580,95,3.5
580,6200,2.5
580,736,3.5
580,43,3.0
580,609,3.5
580,2243,4.5
580,174,2.5
580,496,4.0
580,5635,3.0
580,2290,4.0
580,1130,4.0
580,13,3.5
580,3596,3.0
580,2616,4.0
580,1169,4.5
580,1038,2.5
580,2328,5.0
580,362,3.0
580,648,2.5
580,1242,5.0
580,767,2.0
580,8911,3.0
581,755,4.5
581,1206,5.0
581,1133,3.0
581,757,4.5
582,1066,2.5
582,918,4.5
582,1932,4.0
582,1954,3.0
582,1304,3.5
583,240,3.0
583,376,4.0
583,3509,3.5
583,745,3.0
583,1800,4.0
584,8,5.0
584,503,5.0
584,671,5.0
584,550,4.0
584,475,5.0
584,27,5.0
584,561,4.0
584,26,4.0
585,75,5.0
585,1028,5.0
585,995,4.0
585,241,5.0
585,1825,4.0
585,2453,4.5
586,482,4.0
586,753,4.0
586,3379,4.5
586,3327,3.5
586,1877,4.0
586,1390,4.0
586,5968,4.0
586,150,5.0
586,416,5.0
586,29,2.5
586,3851,5.0
586,3526,5.0
586,1055,5.0
586,2128,5.0
586,5646,3.5
586,768,5.0
586,1354,3.5
586,1327,5.0
586,215,4.0
586,41,4.0
587,1441,4.0
587,3499,5.0
587,1470,4.0
587,6381,4.0
587,83,1.0
587,3170,5.0
587,1572,4.0
587,5550,4.0
587,1474,3.0
587,346,5.0
587,21,4.0
587,292,4.0
587,2159,5.0
587,2398,4.0
587,671,5.0
587,372,4.0
588,464,3.0
588,8,5.0
588,18,2.0
588,292,3.0
588,532,4.0
589,2425,5.0
589,29,5.0
589,828,3.0
589,584,4.0
590,4978,4.0
590,2395,5.0
590,2991,4.0
590,8398,4.0
590,201,2.5
590,185,3.0
590,6466,4.5
590,4983,2.0
590,2059,4.0
590,848,1.5
590,183,4.5
590,817,2.5
590,118,3.5
590,701,2.5
590,1151,3.5
590,768,3.5
590,1865,2.0
590,1095,4.5
590,4062,2.0
590,3326,3.0
590,2512,2.0
590,75,4.0
590,90,4.0
590,784,3.0
590,362,2.5
590,2300,3.5
590,4982,3.5
590,1010,2.0
590,1094,4.0
590,366,4.0
590,1031,3.0
590,3009,4.0
590,1823,1.0
590,1684,3.0
590,7474,2.5
590,1911,3.0
590,2501,2.0
590,3468,4.0
590,2068,3.0
590,77,5.0
590,1603,3.0
590,1133,3.5
590,146,3.0
590,1718,3.5
590,3558,3.5
590,2299,3.5
590,1140,3.5
590,195,3.0
590,220,4.5
590,2062,3.5
590,4955,3.0
590,28,2.5
590,2124,3.5
590,746,2.5
590,1036,4.0
590,1696,2.5
590,35,3.5
590,222,2.5
590,192,4.0
590,2606,4.0
590,400,2.5
590,66,4.5
590,2237,3.5
590,1284,3.0
590,267,3.5
590,1029,4.5
590,1177,4.0
590,3290,3.5
590,241,4.5
590,1098,4.5
590,2220,3.5
590,2063,4.0
591,1670,1.0
591,67,3.0
591,1179,3.0
591,315,5.0
591,401,2.0
592,525,3.0
592,598,4.0
592,600,3.0
592,490,4.0
592,322,5.0
592,515,3.0
592,17,4.0
592,580,3.0
592,634,3.0
593,1892,2.0
593,766,2.0
593,471,1.5
593,440,3.5
593,183,4.0
593,193,4.0
593,323,3.5
593,499,4.0
593,730,3.5
593,758,1.5
594,76,4.0
594,43,4.5
594,981,3.5
594,154,4.0
594,2429,4.0
594,731,4.5
594,879,4.5
594,27,5.0
594,26,4.5
594,864,4.5
594,34,4.5
594,873,5.0
594,315,4.0
594,8921,4.5
594,703,5.0
594,323,4.5
594,2260,4.5
594,3312,5.0
594,171,3.5
594,1700,4.5
594,324,5.0
594,23,4.0
594,122,4.0
595,4743,4.0
595,404,3.0
596,376,4.0
596,1492,2.0
596,784,3.5
596,1795,2.5
596,1131,4.0
596,1313,3.0
596,71,3.5
596,8972,3.5
596,2891,4.0
596,1363,3.5
596,405,3.5
596,1130,3.5
596,824,3.0
596,3211,3.5
596,8961,4.0
596,324,4.0
596,2053,4.0
596,8958,3.5
596,742,3.5
596,1251,3.5
596,1035,4.0
596,2021,4.5
596,1046,4.0
596,1155,3.0
596,960,3.5
596,333,4.5
596,697,3.5
596,743,2.5
596,1135,4.0
596,2848,3.5
596,1805,3.5
596,1331,4.0
596,250,3.5
596,2135,4.0
596,1187,2.0
596,1953,3.5
596,1052,4.0
596,243,3.5
596,772,3.0
596,1640,4.0
596,1350,2.5
597,343,5.0
597,2503,5.0
597,7389,5.0
597,25,5.0
597,6177,3.0
597,488,3.0
597,5436,4.0
597,1863,2.0
597,3286,5.0
597,196,5.0
597,561,2.0
597,2401,4.0
597,3232,4.0
597,188,5.0
597,986,2.0
597,3283,5.0
597,4900,4.0
597,87,4.0
597,4676,4.0
597,15,4.0
597,1158,5.0
597,120,3.0
597,354,5.0
597,386,4.0
597,161,3.0
597,388,5.0
597,294,5.0
597,1500,4.0
597,4845,4.0
597,2683,3.0
597,60,5.0
597,978,4.0
597,331,4.0
597,1160,5.0
597,387,4.0
597,1034,4.0
597,316,4.0
597,1677,5.0
597,3704,4.0
597,585,3.0
597,479,5.0
597,385,5.0
597,319,4.0
597,5307,4.0
598,753,4.0
598,745,1.0
599,3565,2.5
599,1744,2.0
599,9323,2.5
599,1210,2.5
599,1886,2.5
599,4289,3.0
599,3420,2.5
599,9260,3.0
599,2106,2.5
599,9265,2.0
599,6266,2.5
599,1536,4.0
599,4687,2.5
599,1411,2.5
599,5231,3.0
599,4091,2.5
599,1829,4.5
599,5413,2.5
599,16,5.0
599,7440,2.0
599,1646,2.0
599,5631,3.0
599,4507,3.0
599,9319,1.0
599,2188,1.5
599,78,3.5
599,9252,2.5
599,609,2.0
599,2404,2.5
599,9269,3.5
599,9307,2.0
599,4838,2.5
599,1713,3.0
599,6184,1.5
599,1021,2.0
599,2033,3.5
599,754,4.0
599,2496,1.5
599,1838,3.0
599,1413,2.0
599,1515,3.0
599,6227,1.5
599,2193,3.0
599,3295,3.0
599,2305,0.5
599,4685,2.0
599,310,2.5
599,2693,1.0
599,71,3.5
599,3301,3.0
599,9113,2.0
599,1151,4.0
599,9314,1.5
599,9222,2.5
599,9201,3.0
599,474,2.5
599,1581,2.5
599,1798,3.0
599,7364,2.5
599,9236,3.5
599,1278,3.5
599,1863,3.0
599,9134,3.5
599,9198,2.5
599,3095,3.5
599,1443,3.0
599,2100,4.0
599,783,3.5
599,5314,3.5
599,4478,2.0
599,5991,3.0
599,9169,0.5
599,304,4.5
599,2486,3.0
599,253,3.0
599,5698,2.5
599,730,3.5
599,1431,2.5
599,1941,3.0
599,480,3.5
599,9023,1.5
599,321,2.5
599,1655,2.5
599,7713,2.0
599,9144,3.5
599,1069,3.5
599,1274,3.0
599,3009,5.0
599,2366,2.5
599,2564,2.5
599,479,4.5
599,2960,3.0
599,675,3.5
599,9140,2.5
599,9163,2.0
599,1341,3.5
599,7173,3.5
599,1510,3.0
599,9259,3.0
599,4824,3.5
599,7257,3.0
599,196,2.5
599,698,2.0
599,2910,2.5
599,4046,2.5
599,458,3.0
599,2091,4.0
599,3719,3.0
599,1358,3.5
599,174,4.0
599,5706,1.5
599,3640,1.0
599,1454,2.0
599,2704,2.5
599,1073,3.0
599,2492,3.5
599,1292,2.5
599,4125,2.5
599,777,2.5
599,1448,1.0
599,8722,3.0
599,1043,2.5
599,246,3.5
599,346,3.0
599,5751,1.5
599,3075,3.0
599,1653,2.5
599,1534,1.0
599,4689,2.0
599,2055,2.5
599,117,5.0
599,9041,2.5
599,7530,1.5
599,7610,1.5
599,2484,3.0
599,9322,3.0
599,3360,2.0
599,1048,4.0
599,5049,3.0
599,5421,3.5
599,9092,3.0
599,8305,2.0
599,4213,3.0
599,2601,3.0
599,1599,1.5
599,753,4.0
599,1452,4.5
599,1077,3.5
599,747,2.5
599,2173,3.5
599,5845,3.0
599,7697,2.5
599,231,2.5
599,213,2.5
599,1960,3.0
599,4216,3.0
599,463,3.0
599,3142,4.0
599,5393,2.0
599,1696,2.0
599,616,2.5
599,6241,3.0
599,5382,3.0
599,4118,4.0
599,6899,4.0
599,9186,2.0
599,4090,1.5
599,2955,2.5
599,2636,2.5
599,833,4.0
599,1575,3.5
599,5163,1.5
599,9116,2.5
599,5754,2.5
599,708,2.5
599,1226,1.5
599,1636,1.5
599,2576,2.0
599,7582,2.0
599,6722,3.0
599,5721,1.5
599,2855,3.0
599,9220,3.0
599,3628,2.5
599,1134,2.5
599,261,3.0
599,5194,2.0
599,5225,2.5
599,2036,3.0
599,660,3.0
599,2518,2.5
599,1757,1.5
599,2684,1.5
599,1293,3.0
599,88,3.5
599,639,3.0
599,79,3.5
599,1213,2.0
599,217,3.0
599,6901,3.0
599,212,3.0
599,3388,2.5
599,2253,3.5
599,519,2.5
599,363,3.5
599,9289,0.5
599,9210,3.0
599,9119,3.5
599,1777,3.0
599,1475,3.0
599,5290,3.0
599,3643,1.0
599,4899,3.5
599,4509,2.0
599,1367,2.5
599,148,4.0
599,526,3.0
599,3124,3.0
599,4515,1.0
599,2152,2.5
599,1328,2.5
599,1035,3.0
599,4175,3.0
599,199,4.0
599,1571,3.0
599,2354,3.0
599,5301,3.5
599,1701,3.0
599,1330,3.5
599,2128,2.5
599,550,2.5
599,430,2.5
599,100,3.0
599,1759,3.0
599,2294,2.5
599,1672,2.0
599,2801,3.0
599,8503,4.5
599,5606,3.5
599,5058,3.0
599,415,5.0
599,4499,1.5
599,2605,3.0
599,9292,3.5
599,2049,3.5
599,5745,1.0
599,9164,2.5
600,1202,3.5
600,4178,4.0
600,447,4.0
600,23,3.0
600,21,4.0
600,1781,3.0
600,611,3.5
600,53,3.5
600,1019,2.0
600,4865,2.5
600,519,3.0
600,5342,2.5
600,1572,4.5
600,2440,4.0
600,1039,3.5
600,2512,4.0
600,415,3.5
600,822,1.0
600,1723,0.5
600,872,3.0
600,7303,4.0
600,464,2.0
600,163,4.5
600,138,4.0
600,757,3.5
600,2780,3.5
600,17,4.5
600,1117,3.5
600,1485,3.5
600,1569,4.0
600,331,4.5
600,119,4.5
600,764,4.0
600,1027,2.0
600,4848,4.0
600,726,2.5
600,6373,3.0
600,1173,3.0
600,293,4.5
600,1636,3.5
600,3503,2.0
600,848,2.5
600,4669,2.5
600,178,4.5
600,239,3.5
600,600,3.0
600,834,3.0
600,2627,3.5
600,1431,2.0
600,9022,1.5
600,78,2.5
600,4871,5.0
600,4856,1.5
600,426,2.5
600,86,4.5
600,5694,3.0
600,532,2.5
600,621,3.0
600,609,3.0
600,418,2.5
600,896,2.0
600,688,2.5
600,696,3.5
600,530,2.5
600,463,3.0
600,38,3.0
600,492,3.5
600,2634,4.5
600,2420,3.5
600,1575,1.5
600,3312,2.5
600,2667,3.0
600,5343,3.0
600,674,4.0
600,341,4.5
600,1120,5.0
601,5678,4.0
601,795,5.0
601,775,5.0
601,1916,4.0
601,245,5.0
601,1077,4.0
601,234,4.5
601,731,4.0
601,736,3.5
601,1153,4.5
602,16,5.0
602,2895,3.0
602,4055,3.0
602,469,3.0
602,1156,3.0
602,20,4.0
602,1420,4.0
602,29,5.0
602,585,3.0
602,15,4.0
602,468,4.0
602,41,4.0
602,608,3.0
603,7498,4.0
603,171,4.0
603,410,4.0
603,1102,4.0
603,1430,3.0
603,7249,4.0
603,9403,3.0
603,173,2.0
603,1759,3.0
603,481,3.0
603,1559,4.0
603,1028,5.0
603,412,2.0
603,60,4.0
603,9398,5.0
603,2428,5.0
603,492,3.0
603,58,3.0
603,705,1.0
603,181,3.0
603,4176,3.0
603,7305,5.0
603,1566,4.0
603,8986,5.0
603,3703,4.0
603,9373,3.0
603,1410,3.0
603,3227,3.0
603,5557,3.0
603,6180,4.0
603,8180,3.0
603,585,4.0
603,436,5.0
603,66,4.0
603,1722,3.0
603,3022,5.0
603,7689,1.0
603,157,3.0
603,5314,3.0
603,1456,4.0
603,3701,3.0
603,5184,4.0
603,293,3.0
603,3294,2.0
603,341,3.0
603,1108,5.0
603,4491,4.0
603,434,2.0
603,2414,3.0
603,1477,3.0
603,4894,5.0
603,3684,3.0
603,82,4.0
603,363,2.0
603,2901,5.0
603,211,3.0
603,1144,5.0
603,5577,4.0
603,6450,5.0
603,616,1.0
603,5065,4.0
603,2472,4.0
603,1615,3.0
603,2097,5.0
603,2207,4.0
603,77,5.0
603,4923,3.0
603,2174,2.0
603,8494,4.0
603,1465,4.0
603,3169,5.0
603,3220,5.0
603,15,4.0
603,386,2.0
603,5291,4.0
603,863,4.0
603,5133,4.0
603,6985,5.0
603,170,1.0
603,866,4.0
603,2928,4.0
603,1002,1.0
603,455,4.0
603,1041,5.0
603,836,1.0
603,4080,4.0
603,9383,3.0
603,295,1.0
603,336,5.0
603,1006,4.0
603,9367,3.0
603,988,3.0
603,4669,4.0
603,8999,3.0
604,600,3.0
604,9,3.0
604,323,3.0
604,672,3.0
604,17,5.0
604,605,3.0
604,23,3.0
604,9414,4.0
604,494,3.0
604,326,3.0
605,9422,3.0
605,1455,3.5
605,3077,3.0
605,1118,3.0
605,16,5.0
605,120,4.0
605,1662,3.5
605,3675,3.0
605,3288,3.5
605,836,4.0
605,7651,2.5
605,2475,2.0
605,3404,3.0
605,2780,4.0
605,1815,3.0
605,598,3.5
605,8714,3.5
605,9418,3.0
605,8715,4.0
605,3320,4.0
605,1209,3.0
605,747,1.0
606,7284,3.5
606,5315,4.5
606,5168,4.0
606,1044,4.5
606,3306,3.0
606,8350,3.5
606,1132,3.5
606,6992,4.0
606,725,2.5
606,2314,4.0
606,9529,4.0
606,524,3.0
606,2311,3.5
606,823,4.0
606,5564,3.5
606,1580,4.0
606,4263,4.0
606,1002,3.5
606,764,4.0
606,1474,3.5
606,355,3.5
606,6998,4.0
606,1139,4.5
606,743,3.5
606,9460,4.0
606,27,2.5
606,9431,3.0
606,5339,4.5
606,3556,4.0
606,8518,3.0
606,9502,3.5
606,1186,4.0
606,3147,4.5
606,9463,3.5
606,378,3.0
606,870,4.0
606,671,4.0
606,1191,4.0
606,801,3.5
606,2091,4.0
606,5350,3.5
606,2084,4.0
606,1455,4.5
606,4036,4.0
606,1030,4.0
606,7110,3.0
606,4232,4.0
606,3585,4.5
606,2945,4.0
606,9540,4.0
606,4090,4.0
606,3445,3.0
606,9516,4.0
606,1207,3.0
606,2623,4.0
606,758,3.5
606,9503,4.0
606,6507,4.0
606,9453,4.0
606,2152,4.0
606,7363,2.5
606,451,4.0
606,5248,3.0
606,2048,4.0
606,2193,4.0
606,1169,4.0
606,2905,3.0
606,68,4.0
606,7591,3.5
606,3548,5.0
606,3053,4.5
606,2449,4.0
606,6149,4.0
606,1810,3.0
606,9445,4.0
606,3575,4.0
606,77,4.5
606,1190,4.0
606,48,4.0
606,5608,4.0
606,2615,3.5
606,1835,4.0
606,9375,3.0
606,4919,4.0
606,1461,3.5
606,4306,4.5
606,9508,3.0
606,9479,3.5
606,5093,4.0
606,462,3.5
606,2619,2.0
606,5094,4.0
606,3152,4.0
606,2601,3.5
606,2782,4.5
606,2751,3.0
606,2143,4.0
606,2947,3.5
606,78,4.5
606,6627,3.0
606,6664,3.5
606,9544,3.5
606,591,2.5
606,5896,3.5
606,3374,4.0
606,1264,2.0
606,16,4.5
606,6136,3.0
606,6155,3.5
606,9448,4.0
606,4307,5.0
607,35,5.0
607,405,4.0
607,735,3.0
607,611,3.0
607,3310,1.0
607,69,3.0
607,4877,5.0
607,1777,3.0
607,122,5.0
607,464,5.0
607,204,5.0
607,171,3.0
607,18,3.0
607,618,5.0
607,736,3.0
607,213,3.0
607,1706,4.0
607,2999,5.0
608,5135,2.0
608,219,3.0
608,1213,3.5
608,3368,3.5
608,2581,4.5
608,2266,5.0
608,1168,3.5
608,2509,2.5
608,1772,2.5
608,2589,3.5
608,813,4.0
608,66,2.5
608,1883,3.5
608,1574,4.0
608,1501,4.5
608,3642,3.5
608,481,2.5
608,5,4.5
608,1028,5.0
608,1228,4.0
608,727,2.5
608,84,4.0
608,1187,2.0
608,1452,3.5
608,793,3.5
608,758,4.5
608,2398,2.5
608,1463,2.0
608,1822,3.0
608,1655,1.0
608,180,3.0
608,1202,3.5
608,613,2.0
608,1595,3.0
608,843,3.5
608,2717,4.0
608,6453,2.5
608,1831,4.0
608,1199,4.5
608,451,0.5
608,2177,2.5
608,1670,3.0
608,235,4.0
608,1245,4.5
608,74,4.0
608,2670,3.5
608,2477,3.0
608,857,4.0
608,32,3.5
608,2189,1.0
608,3189,3.5
608,735,3.0
608,3615,3.5
608,5841,1.5
608,1030,3.5
608,1158,3.5
608,2420,3.0
608,422,2.5
608,784,4.0
608,635,0.5
608,1491,2.0
608,215,3.5
608,1510,4.0
608,3193,2.0
608,4855,4.0
608,721,3.0
608,1204,5.0
608,1157,2.5
608,1712,3.0
608,1599,2.5
608,4,4.5
608,73,3.0
608,4861,1.5
608,3351,4.0
608,120,2.5
608,362,3.5
608,2958,4.0
608,3002,1.5
608,657,4.0
608,1401,0.5
608,3140,3.5
608,1012,3.0
608,36,0.5
609,21,4.0
609,479,3.0
609,7424,3.0
610,3366,3.5
610,9708,4.0
610,8494,4.0
610,5203,2.0
610,1974,4.0
610,3089,3.5
610,6554,3.5
610,4807,3.5
610,764,4.0
610,140,3.5
610,1284,3.5
610,1297,4.0
610,6095,2.0
610,7175,3.5
610,6714,3.0
610,9631,4.0
610,8807,4.0
610,241,5.0
610,7135,4.5
610,1287,3.5
610,6955,5.0
610,333,5.0
610,1933,3.5
610,1910,2.5
610,1026,5.0
610,1043,3.5
610,942,4.0
610,471,3.0
610,2736,4.0
610,4575,3.0
610,1121,4.0
610,8783,5.0
610,1088,4.0
610,9085,5.0
610,146,3.0
610,2423,5.0
610,1756,3.0
610,293,4.5
610,1373,4.5
610,1285,3.0
610,5857,3.0
610,1316,3.0
610,9582,3.0
610,3348,4.0
610,2235,3.5
610,3021,3.0
610,1504,4.5
610,4716,1.0
610,9624,3.0
610,2816,4.0
610,2014,4.0
610,7409,2.5
610,2126,3.5
610,9578,3.0
610,1138,5.0
610,9566,1.5
610,1408,3.5
610,2988,3.0
610,1020,3.5
610,4993,3.0
610,2984,3.0
610,2976,4.0
610,9719,3.5
610,2963,3.0
610,6028,3.5
610,3328,3.5
610,2862,4.0
610,101,3.5
610,9689,3.5
610,1132,5.0
610,9722,3.0
610,3550,3.0
610,1154,4.0
610,4326,3.0
610,6584,4.5
610,1283,3.5
610,1253,3.0
610,1011,4.0
610,23,3.5
610,2300,3.5
610,1832,4.0
610,1503,2.5
610,1304,3.5
610,2251,3.0
610,1235,3.5
610,3176,3.0
610,252,4.5
610,4545,3.0
610,2994,5.0
610,14,4.0
610,9656,3.5
610,3455,4.5
610,9583,3.0
610,2057,3.5
610,1807,2.0
610,9654,2.5
610,4080,4.0
610,876,4.0
610,2382,2.5
610,763,4.0
610,5546,4.0
610,1764,1.5
610,67,4.0
610,1077,4.0
610,6201,3.5
610,6221,5.0
610,63,5.0
610,5685,4.0
610,6243,3.5
610,6031,3.0
610,3149,3.5
