user_id,item_id,rating
535,168,3.0
535,7443,3.0
536,600,3.0
536,2071,5.0
536,464,5.0
536,8,5.0
537,927,5.0
537,238,4.5
537,1216,5.0
537,6077,5.0
538,5748,4.5
538,918,4.0
538,1424,5.0
539,512,3.5
539,29,3.5
539,148,3.5
540,69,5.0
540,2316,4.0
540,1477,3.5
540,122,5.0
541,557,4.0
541,37,3.0
541,324,3.0
541,591,3.0
541,828,1.0
541,472,3.0
541,479,3.0
541,566,3.0
542,480,4.0
542,730,3.5
542,1251,4.0
542,278,4.0
542,17,3.5
542,769,1.0
542,201,4.5
542,1195,1.5
542,885,4.5
542,848,0.5
542,1052,4.5
543,3319,5.0
543,402,5.0
543,1188,5.0
543,4331,5.0
543,8549,5.0
543,2326,3.0
543,471,4.0
544,505,5.0
544,293,3.0
545,2092,3.0
545,732,4.0
546,165,3.0
546,6408,3.0
546,4924,3.0
546,8740,1.0
546,519,4.0
546,618,3.0
547,6148,3.0
547,185,5.0
548,4509,4.0
548,235,4.5
549,445,5.0
549,122,5.0
550,1078,4.5
550,8750,3.0
551,764,4.0
551,1358,0.5
551,745,4.0
551,824,4.5
551,1357,3.5
551,38,4.0
551,122,4.5
551,738,4.0
551,17,3.5
551,167,4.0
551,16,3.5
551,4741,4.5
552,1615,1.5
552,863,3.5
552,1141,4.0
552,2688,3.0
552,2599,3.0
552,1560,2.0
552,43,3.0
552,164,3.5
552,1012,0.5
552,395,3.5
552,2583,2.5
552,136,1.5
552,197,3.0
552,2956,0.5
552,2585,3.0
552,1188,2.5
552,2929,4.0
552,1706,3.0
553,41,3.0
553,1160,5.0
553,364,5.0
553,1032,4.0
553,154,3.0
553,4864,5.0
553,8757,4.0
553,2360,4.0
554,3705,5.0
554,78,1.0
554,2434,5.0
554,336,5.0
554,5547,4.0
554,8156,4.0
554,6488,1.0
554,2508,5.0
555,1026,5.0
555,7085,4.0
555,63,5.0
555,1544,3.0
555,103,2.0
555,433,5.0
555,148,5.0
555,1573,2.0
555,1682,3.0
555,195,4.0
555,495,5.0
555,2668,4.0
555,5019,3.0
555,1863,3.0
555,2996,2.0
555,314,4.0
555,6921,4.0
555,5121,3.0
555,1627,4.0
555,1569,5.0
555,4222,3.0
555,1454,5.0
555,3227,5.0
555,2179,3.0
555,215,5.0
555,23,3.0
555,30,5.0
555,1003,4.0
555,224,4.0
555,1651,1.0
555,8705,5.0
555,8759,5.0
555,1142,3.0
555,1548,3.0
555,19,5.0
555,2606,3.0
555,1161,3.0
555,1626,3.0
555,5,5.0
555,8762,4.0
555,184,3.0
555,8170,4.0
555,629,2.0
555,1636,3.0
555,1686,4.0
555,1619,4.0
555,360,4.0
555,1587,3.0
555,402,4.0
555,992,3.0
555,7465,3.0
555,6603,3.0
555,14,4.0
555,1451,2.0
555,1036,4.0
555,1875,3.0
555,1613,4.0
556,8660,4.0
556,7952,4.0
556,1894,4.0
557,988,3.5
557,1056,4.0
558,2573,5.0
558,17,3.0
558,2499,3.0
558,217,3.0
558,35,4.0
559,578,3.0
559,600,3.0
559,1166,4.0
559,531,3.0
559,613,3.0
559,308,5.0
559,535,1.0
559,493,2.0
559,508,3.0
559,37,4.0
559,43,5.0
559,530,2.0
559,3,5.0
559,1031,5.0
560,8778,4.0
560,731,3.0
560,274,3.5
560,799,4.0
560,6528,3.5
560,1251,4.5
560,400,3.5
560,1797,3.0
560,3081,2.5
560,8792,4.0
560,897,4.0
560,8786,4.0
560,1293,4.0
560,1183,4.0
560,769,3.5
560,185,4.0
560,2298,3.5
560,1916,3.5
560,74,4.0
560,1221,4.0
560,1065,2.5
560,6529,4.0
560,1031,4.5
560,1312,3.5
560,732,2.5
560,46,4.0
560,78,3.5
560,3147,4.0
560,734,3.0
560,1032,4.0
560,1070,3.5
560,243,3.5
560,3414,3.0
560,888,2.5
560,4752,4.0
560,1286,4.5
560,2320,3.5
560,209,3.5
560,1939,3.0
560,1076,3.0
560,148,4.0
560,5106,4.0
560,4797,3.5
560,8779,4.0
560,238,4.0
561,1130,3.0
561,1872,4.5
561,1065,2.0
561,463,3.0
561,271,3.0
561,759,3.0
561,1158,2.5
561,1572,3.5
561,29,4.0
561,183,4.0
561,611,4.0
561,3479,3.5
561,6228,3.5
561,3084,3.0
561,769,2.5
561,1372,3.5
561,171,3.5
561,1504,4.0
561,161,4.0
561,1829,2.0
561,101,2.5
561,774,4.0
561,145,4.0
561,1454,4.0
561,1256,3.5
561,1475,4.0
561,1175,3.5
561,193,4.0
561,997,4.5
561,761,3.0
561,5720,2.5
561,1618,3.5
561,1183,3.5
561,18,4.5
561,198,3.0
561,1878,3.5
561,86,4.5
561,953,3.0
561,293,3.5
561,66,4.5
561,887,2.0
561,757,3.5
561,743,2.0
561,482,4.0
561,1199,4.5
561,1367,3.5
561,40,2.0
561,140,3.5
561,1905,2.5
561,1242,4.0
562,2999,5.0
562,604,4.0
562,154,3.0
562,5168,4.0
562,5764,4.0
562,322,4.5
562,975,4.5
562,5,4.0
562,771,3.0
562,245,3.0
562,464,3.0
562,1244,3.5
562,77,4.0
562,168,4.5
562,233,5.0
562,179,4.0
562,1879,4.5
562,1040,4.0
562,1180,5.0
562,1607,3.0
562,720,3.5
562,1183,3.5
562,883,4.0
563,2736,3.5
563,674,4.0
563,940,3.5
563,382,5.0
563,7933,3.5
563,3496,3.5
563,7952,4.0
563,905,3.0
563,863,4.5
563,1180,3.5
563,2455,3.5
563,926,4.0
563,5010,3.5
563,1894,3.5
563,1989,3.5
563,8821,3.5
563,935,4.0
563,874,3.0
563,3674,3.0
563,3673,3.5
563,1911,2.5
564,3195,3.5
564,221,4.0
564,3189,4.5
564,3344,3.5
564,3351,4.0
564,237,4.5
564,870,4.0
564,3523,3.5
564,7851,3.0
564,799,3.5
564,1903,3.5
564,2532,3.5
564,2528,3.5
564,772,3.5
564,2699,3.5
565,233,4.0
565,29,5.0
566,557,4.0
566,487,3.0
566,310,3.0
566,472,2.0
566,28,4.0
566,600,3.0
566,588,3.0
567,1926,2.5
567,6481,2.5
567,3190,3.0
567,2979,2.5
567,2843,2.0
567,8801,2.0
567,7062,0.5
567,795,3.5
567,1045,2.0
567,255,3.5
567,1991,2.5
567,1085,3.0
567,6975,3.0
567,7224,0.5
567,757,2.5
567,1086,2.0
567,736,3.5
567,8010,1.5
567,2985,1.0
567,8880,1.5
567,8869,0.5
567,1055,3.0
567,805,2.5
567,1331,1.5
567,1943,2.5
567,3796,2.5
567,4763,4.5
567,5257,1.0
567,5073,3.0
567,960,0.5
567,8844,0.5
567,8142,0.5
567,3150,4.0
567,21,3.0
567,2135,3.0
567,234,3.0
567,1373,3.0
567,2001,2.0
568,4192,2.0
568,17,4.5
569,324,4.0
569,487,4.0
570,106,4.0
570,435,3.5
570,20,4.0
570,588,3.5
570,1047,4.0
570,2593,3.5
570,754,4.0
570,220,4.0
570,768,4.0
570,94,4.0
570,293,4.0
570,69,4.0
570,1032,4.0
570,525,2.5
570,311,1.0
570,16,3.5
570,181,3.5
570,126,2.5
570,67,4.5
571,1543,3.0
571,2906,1.0
571,1634,1.0
571,8884,2.0
571,8771,1.0
571,2916,2.0
571,8882,2.0
571,5126,3.0
571,6592,1.0
571,7435,1.0
571,632,3.0
572,8200,3.0
572,29,5.0
572,7258,3.0
572,605,3.0
572,1601,5.0
572,8888,5.0
572,38,2.0
572,1683,4.0
572,732,4.0
572,3283,5.0
572,470,4.0
572,492,5.0
572,4911,3.0
572,73,5.0
572,505,4.0
573,759,4.5
573,2124,4.0
573,1204,5.0
573,75,4.5
573,8,5.0
573,362,1.5
573,19,5.0
573,1343,5.0
573,242,4.5
573,1816,3.0
573,1328,5.0
573,3,4.5
573,1031,4.5
573,3661,4.0
573,3153,4.5
573,1055,4.5
573,1920,1.5
573,1864,4.5
573,1151,5.0
573,1066,4.5
573,14,5.0
573,131,2.5
573,1840,4.5
573,238,5.0
573,220,3.5
573,2991,4.0
573,1219,4.5
573,1492,0.5
573,34,4.5
574,323,5.0
574,531,4.0
575,1631,3.0
575,399,4.0
575,171,3.0
576,1684,4.5
576,1464,4.0
577,361,3.0
577,35,4.0
577,1783,3.0
577,837,4.0
577,473,4.0
577,131,5.0
577,3029,3.0
577,116,4.0
577,384,3.0
577,2178,4.0
577,101,3.0
577,26,4.0
577,78,4.0
577,192,4.0
577,3170,3.0
577,1583,4.0
578,888,5.0
578,924,3.5
579,1608,3.0
579,7072,4.0
579,1557,3.0
579,1508,4.0
579,43,5.0
579,461,3.0
579,736,5.0
580,1201,4.0
580,5499,3.0
580,361,3.0
580,440,4.0
580,33,4.0
580,423,4.0
580,505,2.0
580,2108,4.5
580,27,4.0
580,8901,2.5
580,903,5.0
580,5957,4.5
580,5496,3.0
580,79,5.0
580,4504,3.5
580,1185,4.5
580,388,0.5
580,3597,2.5
580,1180,1.0
580,2599,4.0
580,6311,3.5
580,1127,2.0
580,1499,3.0
580,772,3.0
580,795,4.5
580,8906,3.0
580,5116,1.5
580,64,4.0
580,1230,4.5
580,8903,4.0
580,1160,5.0
580,3200,4.0
580,69,4.0
580,108,4.0
580,1168,3.0
580,2772,2.5
580,779,4.0
580,814,4.0
580,1020,3.5
580,4283,0.5
580,3188,4.0
580,1166,4.0
580,8907,0.5
581,764,5.0
581,254,4.5
581,255,4.5
581,754,4.5
582,1328,4.0
582,69,4.0
582,780,4.5
582,945,5.0
582,1073,4.5
583,883,4.0
583,3189,3.0
583,871,4.0
583,17,4.0
583,1474,3.0
584,572,5.0
584,558,5.0
584,2424,5.0
584,1401,5.0
584,635,3.0
584,647,4.0
584,828,4.0
584,322,5.0
585,109,4.0
585,1058,4.5
585,491,5.0
585,2070,3.5
585,1147,5.0
585,185,4.5
586,473,4.5
586,479,5.0
586,8,5.0
586,4027,4.0
586,1313,5.0
586,4716,5.0
586,1367,4.5
586,1777,3.5
586,3452,4.0
586,85,4.5
586,927,4.0
586,769,4.0
586,3104,4.5
586,1372,4.0
586,752,5.0
586,315,4.0
586,1084,4.5
586,1370,5.0
586,1028,3.0
586,2536,3.0
587,5057,5.0
587,1098,3.0
587,1610,4.0
587,181,5.0
587,525,4.0
587,1564,4.0
587,2582,1.0
587,410,4.0
587,4177,4.0
587,8918,4.0
587,473,4.0
587,185,5.0
587,1865,4.0
587,5,5.0
587,992,4.0
587,167,4.0
588,21,3.0
588,14,2.0
588,3001,3.0
588,4,3.0
588,19,4.0
589,477,3.0
589,41,2.0
589,1094,5.0
589,314,4.0
590,598,3.0
590,2999,4.0
590,2519,4.0
590,2754,4.0
590,1627,3.0
590,619,2.5
590,1873,2.5
590,5247,3.0
590,421,4.0
590,605,3.0
590,37,4.0
590,758,3.0
590,2687,4.0
590,5066,4.0
590,886,3.0
590,1770,3.5
590,1504,3.5
590,814,3.5
590,3323,2.5
590,388,4.0
590,3000,4.0
590,696,2.0
590,1198,2.5
590,1438,4.5
590,1182,2.5
590,3760,0.5
590,315,3.0
590,5937,2.5
590,3010,4.0
590,755,4.0
590,1028,5.0
590,19,2.5
590,3645,3.0
590,1468,3.0
590,818,3.5
590,147,3.5
590,2647,4.0
590,2040,4.0
590,1896,3.0
590,1886,2.5
590,47,5.0
590,1837,3.0
590,11,3.0
590,2929,3.5
590,927,3.5
590,1167,4.5
590,1191,4.5
590,1195,2.5
590,3195,2.5
590,1775,4.5
590,1697,3.0
590,2903,3.0
590,1934,4.0
590,266,2.5
590,728,4.5
590,1048,4.0
590,735,2.5
590,865,4.0
590,2513,2.0
590,108,2.5
590,34,3.5
590,661,4.5
590,403,3.0
590,1139,4.0
590,734,2.5
590,21,5.0
590,653,3.0
590,2163,3.5
590,4493,1.0
590,1061,4.0
590,1107,3.0
590,2143,4.5
591,1608,3.0
591,2594,1.0
591,736,5.0
591,1115,2.0
591,402,4.0
592,648,3.0
592,622,3.0
592,34,5.0
592,581,3.0
592,26,5.0
592,631,3.0
592,41,5.0
592,463,4.0
592,33,4.0
593,61,2.5
593,185,4.5
593,795,3.0
593,35,4.0
593,42,2.0
593,265,4.0
593,1609,5.0
593,3191,5.0
593,28,2.5
593,350,5.0
594,1159,5.0
594,8943,4.0
594,8942,0.5
594,2697,4.5
594,578,3.0
594,2594,5.0
594,479,5.0
594,605,5.0
594,888,4.0
594,576,4.5
594,8945,4.5
594,8925,4.5
594,473,4.5
594,550,5.0
594,1031,3.0
594,978,4.5
594,7317,0.5
594,501,4.5
594,145,4.0
594,320,4.0
594,654,4.0
594,6157,0.5
594,2962,4.0
595,128,4.0
595,1609,5.0
596,2136,5.0
596,980,2.0
596,8594,4.0
596,1279,5.0
596,927,3.0
596,1078,3.5
596,2843,3.5
596,2235,2.5
596,857,2.0
596,1150,5.0
596,757,3.5
596,2064,3.5
596,1204,4.0
596,1014,3.5
596,340,4.0
596,5677,3.0
596,69,3.5
596,1066,3.5
596,746,1.5
596,3131,3.5
596,765,3.5
596,8962,3.5
596,3022,3.5
596,1075,5.0
596,8970,4.0
596,8981,3.5
596,8980,3.5
596,1152,4.0
596,2821,3.5
596,1312,3.5
596,8967,4.5
596,8977,4.0
596,903,4.0
596,1991,3.5
596,193,4.0
596,1514,2.0
596,996,2.5
596,1524,2.5
596,184,3.0
596,451,3.5
596,1249,4.5
597,3698,4.0
597,350,4.0
597,4175,5.0
597,1098,4.0
597,475,5.0
597,8987,3.0
597,2427,1.0
597,583,5.0
597,834,5.0
597,186,4.0
597,2490,2.0
597,634,2.0
597,831,5.0
597,650,3.0
597,1177,4.0
597,1029,5.0
597,6380,5.0
597,4675,4.0
597,637,4.0
597,367,5.0
597,1572,5.0
597,2425,5.0
597,2754,4.0
597,5056,3.0
597,323,4.0
597,2580,2.0
597,2577,3.0
597,2903,5.0
597,5063,3.0
597,326,3.0
597,168,4.0
597,1103,4.0
597,731,1.0
597,70,5.0
597,61,5.0
597,45,4.0
597,166,5.0
597,109,4.0
597,402,5.0
597,1667,5.0
597,1516,3.0
597,295,4.0
597,3029,3.0
597,7258,3.0
598,8990,5.0
598,764,5.0
599,9255,3.0
599,2153,3.0
599,1408,2.5
599,770,3.0
599,24,2.5
599,2501,2.0
599,2427,2.0
599,131,3.5
599,534,3.0
599,1719,4.0
599,3775,3.0
599,9007,3.0
599,1479,2.5
599,6769,3.0
599,9015,2.0
599,19,2.5
599,1720,2.5
599,1561,1.5
599,625,1.5
599,927,2.5
599,1082,3.5
599,1567,3.0
599,8800,2.0
599,1135,4.0
599,4645,2.5
599,1350,3.0
599,7779,3.0
599,2441,3.0
599,1598,2.0
599,4186,2.5
599,2070,2.5
599,9100,3.0
599,1003,2.5
599,538,3.0
599,1476,2.5
599,6982,1.5
599,5834,4.0
599,1052,3.0
599,1474,3.0
599,9246,3.0
599,8445,2.5
599,9017,2.0
599,1194,2.0
599,6234,2.0
599,6036,2.0
599,356,3.0
599,1214,4.0
599,7598,2.5
599,5250,2.5
599,1022,3.0
599,4483,2.5
599,457,3.0
599,986,1.0
599,314,2.5
599,9199,3.0
599,338,4.0
599,7722,3.0
599,1644,1.5
599,506,2.0
599,9296,3.5
599,1761,2.0
599,9045,2.0
599,1557,1.5
599,633,1.5
599,104,3.5
599,5023,2.0
599,2436,3.5
599,9334,2.5
599,2535,3.0
599,1814,2.5
599,2725,3.0
599,9145,3.0
599,6256,2.5
599,9079,3.0
599,3498,3.0
599,61,3.0
599,1722,3.5
599,7088,4.0
599,737,1.5
599,157,5.0
599,488,2.5
599,5790,3.0
599,6609,1.5
599,9217,2.0
599,182,3.0
599,1556,1.0
599,1806,2.5
599,4154,2.5
599,1482,2.0
599,3182,2.5
599,2995,3.0
599,419,3.0
599,843,3.0
599,2092,3.5
599,9074,3.0
599,887,2.0
599,589,5.0
599,5149,2.5
599,948,2.0
599,365,2.5
599,383,4.0
599,86,3.5
599,400,3.5
599,1836,2.5
599,9194,2.5
599,9203,2.0
599,598,2.0
599,323,3.0
599,1862,2.5
599,857,3.0
599,3630,2.5
599,7094,2.0
599,9053,2.0
599,6503,0.5
599,144,2.5
599,3064,2.0
599,9060,2.0
599,5399,2.0
599,4262,5.0
599,4875,2.0
599,4769,3.0
599,5422,3.0
599,99,3.5
599,9073,2.5
599,629,1.5
599,972,2.5
599,426,2.5
599,2573,2.5
599,7757,2.0
599,245,3.0
599,543,1.5
599,654,3.0
599,9185,1.5
599,3802,1.5
599,9298,1.5
599,508,2.5
599,1098,3.5
599,6124,3.0
599,119,1.5
599,9237,3.5
599,77,3.0
599,4568,2.5
599,6414,3.0
599,225,5.0
599,1081,3.5
599,2227,3.0
599,9159,2.0
599,230,2.5
599,5178,3.0
599,1543,2.5
599,1189,3.0
599,1120,3.0
599,997,2.0
599,1611,3.0
599,4546,2.5
599,4862,3.0
599,250,3.0
599,4741,3.0
599,799,2.5
599,3676,3.0
599,113,3.0
599,464,2.5
599,1400,1.5
599,2161,3.0
599,7726,3.0
599,1850,2.5
599,9179,3.0
599,4850,3.0
599,5192,1.0
599,1393,3.5
599,5809,2.5
599,1828,2.5
599,2550,1.5
599,1405,2.5
599,6037,2.0
599,2056,3.0
599,2553,1.5
599,3297,2.0
599,2045,2.5
599,3019,1.5
599,2087,3.5
599,1178,2.0
599,2918,2.5
599,2083,4.5
599,684,0.5
599,800,3.5
599,9174,3.0
599,3265,4.0
599,715,3.5
599,9318,3.0
599,2241,3.0
599,2110,3.0
599,325,3.0
599,260,2.0
599,9324,2.0
599,5877,2.5
599,937,2.5
599,17,5.0
599,224,3.5
599,1310,2.0
599,6218,1.5
599,998,2.5
599,4954,3.0
599,774,4.0
599,3612,3.5
599,8230,1.5
599,1839,2.0
599,2997,3.0
599,9091,3.0
599,1018,2.0
599,2628,3.0
599,755,2.5
599,9035,2.5
599,2192,2.5
599,6909,2.5
599,2879,4.0
599,9305,2.5
599,4854,2.5
599,1795,2.5
599,4695,2.0
599,1484,2.0
599,3546,3.0
599,446,3.0
599,1955,3.0
599,3036,3.0
599,6192,1.5
599,1463,2.5
599,1799,2.5
599,7361,2.5
599,9183,2.0
599,3013,2.5
599,8319,2.5
599,808,3.0
599,1747,3.0
599,5284,2.5
599,9204,0.5
599,821,3.0
599,8074,2.5
599,1028,4.0
599,668,1.5
599,2603,2.0
599,2583,2.0
599,278,5.0
599,6618,3.0
599,807,3.5
599,3236,2.5
599,1597,3.5
600,1542,2.0
600,6219,3.0
600,270,2.0
600,9344,3.5
600,375,2.5
600,216,2.5
600,392,4.5
600,7279,3.0
600,5705,4.5
600,1203,3.5
600,4913,3.5
600,683,3.0
600,2076,4.0
600,2199,2.5
600,386,3.5
600,5005,0.5
600,137,4.0
600,4680,1.0
600,2522,2.5
600,1002,1.5
600,1589,3.5
600,3708,1.5
600,3002,1.5
600,1464,4.0
600,139,3.5
600,1654,1.5
600,3300,4.0
600,588,2.5
600,272,3.0
600,7040,3.0
600,6671,3.0
600,4096,2.5
600,36,2.5
600,342,3.5
600,5116,3.5
600,2183,3.0
600,34,2.5
600,1667,3.0
600,2915,3.0
600,351,5.0
600,895,2.0
600,1113,1.0
600,362,2.0
600,2264,4.0
600,2055,4.0
600,3211,3.0
600,2266,4.5
600,4850,3.0
600,121,3.0
600,75,2.0
600,5158,3.5
600,6211,1.0
600,4860,3.5
600,4493,3.5
600,193,4.5
600,2205,1.0
600,1571,4.5
600,1894,4.0
600,2453,1.5
600,760,2.5
600,1543,3.0
600,1805,2.0
600,746,2.0
600,836,4.5
600,2069,4.5
600,274,1.0
600,2934,5.0
600,89,2.5
600,2686,2.5
600,1001,3.0
600,85,4.0
600,1796,3.0
600,1176,3.0
600,148,4.0
600,2490,2.0
600,1611,2.5
601,1086,5.0
601,765,5.0
601,233,5.0
601,1056,5.0
601,1089,4.5
601,1133,4.0
601,291,4.0
601,2879,4.0
601,2145,4.5
601,3472,4.0
602,612,3.0
602,472,4.0
602,463,5.0
602,32,2.0
602,5556,3.0
602,639,3.0
602,1405,3.0
602,622,4.0
602,17,5.0
602,528,3.0
602,2554,4.0
602,2423,2.0
602,1027,3.0
603,8231,1.0
603,8,1.0
603,4915,3.0
603,3695,4.0
603,1027,2.0
603,3687,5.0
603,316,3.0
603,183,3.0
603,5058,4.0
603,4844,4.0
603,1757,1.0
603,1169,3.0
603,1441,4.0
603,9368,4.0
603,2690,3.0
603,29,3.0
603,102,4.0
603,2489,1.0
603,6162,3.0
603,8077,3.0
603,445,5.0
603,829,4.0
603,3224,1.0
603,6457,3.0
603,9389,1.0
603,2092,4.0
603,4678,4.0
603,1113,4.0
603,3012,5.0
603,9411,2.0
603,632,4.0
603,5294,5.0
603,1094,5.0
603,1632,3.0
603,8764,3.0
603,9366,4.0
603,2076,4.0
603,4057,3.0
603,2949,4.0
603,186,3.0
603,9380,3.0
603,3544,4.0
603,9355,5.0
603,2583,1.0
603,267,3.0
603,1095,3.0
603,328,4.0
603,1667,3.0
603,456,4.0
603,5552,5.0
603,8200,4.0
603,1474,4.0
603,367,5.0
603,2433,2.0
603,3301,3.0
603,1676,4.0
603,6313,4.0
603,227,3.0
603,300,5.0
603,549,4.0
603,6182,4.0
603,2431,5.0
603,16,4.0
603,44,2.0
603,5051,2.0
603,1024,4.0
603,2401,5.0
603,264,4.0
603,3598,4.0
603,7477,3.0
603,3501,4.0
603,172,1.0
603,4673,1.0
603,1502,4.0
603,729,2.0
603,7248,4.0
603,6690,4.0
603,298,4.0
603,9379,5.0
603,5774,4.0
603,520,1.0
603,6456,4.0
603,1719,5.0
603,6148,3.0
603,195,3.0
603,7258,3.0
603,9410,1.0
603,205,5.0
603,1103,5.0
603,4181,4.0
603,9385,3.0
603,160,1.0
603,5129,2.0
603,6020,3.0
604,1420,3.0
604,632,3.0
604,1427,4.0
604,1405,3.0
604,520,2.0
604,581,4.0
604,1423,5.0
604,4877,3.0
604,5288,3.0
604,562,3.0
605,905,4.0
605,1895,4.5
605,8711,1.0
605,6790,3.0
605,731,3.0
605,56,3.5
605,1854,2.5
605,183,4.5
605,70,5.0
605,900,3.0
605,482,3.5
605,480,3.0
605,9426,4.0
605,764,3.5
605,119,3.5
605,99,4.0
605,785,2.0
605,7778,3.5
605,9424,3.0
605,1780,3.0
605,7222,3.0
605,1659,2.5
606,10,4.0
606,890,2.5
606,9525,3.0
606,2904,4.5
606,8497,3.0
606,8171,3.5
606,2047,4.0
606,3077,2.5
606,8368,5.0
606,264,1.5
606,73,4.5
606,1819,2.5
606,4146,4.5
606,1017,2.0
606,994,4.0
606,1257,1.0
606,198,5.0
606,5057,4.0
606,5158,4.0
606,727,3.5
606,9456,3.5
606,1246,4.5
606,22,2.5
606,859,4.0
606,2451,4.0
606,1175,2.0
606,1543,2.5
606,2961,4.0
606,79,4.0
606,2413,3.0
606,402,4.0
606,2463,4.0
606,448,3.5
606,331,4.0
606,1893,1.0
606,453,3.5
606,8235,3.0
606,9468,4.0
606,1559,4.5
606,1133,4.0
606,772,3.0
606,9514,4.0
606,699,3.5
606,1010,4.0
606,2052,4.0
606,9444,4.0
606,918,4.0
606,7689,4.0
606,2323,4.0
606,3016,3.5
606,880,4.5
606,9504,4.0
606,5147,3.0
606,1850,3.5
606,5690,4.0
606,4864,2.5
606,4929,3.5
606,9458,4.0
606,7724,3.0
606,64,4.0
606,4309,4.5
606,8933,4.0
606,293,4.0
606,72,4.5
606,266,4.0
606,9530,3.5
606,5161,4.0
606,1894,3.5
606,3385,3.5
606,7464,3.0
606,1094,3.5
606,3590,4.0
606,1581,4.0
606,745,4.0
606,2198,4.0
606,4289,4.0
606,780,4.0
606,7311,3.0
606,1656,4.0
606,9359,4.0
606,3194,4.0
606,7276,3.0
606,2632,4.0
606,9518,4.0
606,3703,4.0
606,5307,3.0
606,211,4.0
606,190,3.5
606,2434,4.5
606,345,4.5
606,7400,4.5
606,3695,3.5
606,9487,4.0
606,9464,4.5
606,7242,2.5
606,1183,3.0
606,2508,4.5
606,7418,4.5
606,148,4.0
606,2202,4.5
606,2435,4.0
606,9490,4.0
606,383,4.0
606,306,5.0
606,2911,3.0
606,1164,4.0
606,2040,4.0
606,9439,4.0
606,9506,3.0
606,6134,4.0
606,9467,4.0
607,4909,4.0
607,176,3.0
607,118,5.0
607,981,4.0
607,1135,5.0
607,1167,1.0
607,1183,4.0
607,1184,3.0
607,346,3.0
607,1670,3.0
607,6195,3.0
607,51,5.0
607,116,4.0
607,1786,3.0
607,1168,4.0
607,588,4.0
607,634,4.0
607,1043,4.0
608,143,3.5
608,209,3.0
608,98,4.0
608,519,3.0
608,681,3.0
608,5898,4.5
608,53,3.5
608,193,5.0
608,4129,3.5
608,139,1.5
608,4286,4.0
608,1484,3.0
608,3333,4.0
608,992,3.0
608,771,4.0
608,2462,4.5
608,4508,5.0
608,1029,4.5
608,1580,4.0
608,2251,4.0
608,3571,3.5
608,479,3.0
608,5058,1.0
608,1218,4.0
608,3645,4.0
608,736,2.5
608,8,4.0
608,984,3.0
608,1560,1.0
608,812,4.5
608,1855,1.0
608,828,1.0
608,1839,4.0
608,539,0.5
608,2692,1.5
608,9559,3.5
608,43,3.0
608,743,4.0
608,2940,0.5
608,324,2.5
608,2966,0.5
608,5751,4.0
608,1476,3.0
608,134,3.0
608,41,4.0
608,1597,3.5
608,1843,3.0
608,797,4.5
608,990,1.5
608,2896,0.5
608,181,3.0
608,6231,2.0
608,1007,4.0
608,79,3.0
608,525,3.0
608,1514,3.0
608,5494,0.5
608,1031,4.0
608,622,2.5
608,3070,4.5
608,753,4.5
608,1420,3.5
608,4984,4.0
608,464,2.0
608,768,4.0
608,379,3.5
608,400,3.0
608,1799,2.5
608,418,2.5
608,1622,2.0
608,432,4.0
608,1804,3.5
608,1808,3.0
608,2109,2.5
608,667,0.5
608,76,4.0
608,723,4.0
608,2986,3.0
608,1431,2.5
608,1534,3.5
608,2905,4.5
608,1517,4.0
608,2950,3.5
609,588,3.0
609,5575,4.0
609,17,4.0
610,1212,3.0
610,9698,4.5
610,1812,3.0
610,3663,1.0
610,1067,5.0
610,2073,4.5
610,9640,3.5
610,1199,4.0
610,5628,4.0
610,1264,3.5
610,1130,5.0
610,2238,3.5
610,2512,2.5
610,5524,4.0
610,736,5.0
610,840,4.0
610,5923,3.5
610,6270,3.5
610,1149,4.5
610,2519,4.0
610,1202,4.0
610,988,3.0
610,250,4.5
610,1803,3.5
610,865,5.0
610,4769,4.5
610,9683,3.5
610,9664,3.0
610,1019,3.0
610,4054,4.0
610,1215,4.5
610,1327,3.0
610,2695,3.5
610,1822,3.0
610,3719,2.0
610,9051,3.5
610,2516,3.0
610,4185,3.5
610,4522,3.5
610,9014,3.5
610,6107,3.5
610,1083,3.5
610,5307,4.0
610,1825,4.5
610,753,4.0
610,4056,5.0
610,251,4.0
610,4359,3.5
610,1055,4.0
610,916,3.5
610,185,3.5
610,220,5.0
610,4319,4.5
610,928,3.5
610,9697,3.5
610,221,3.5
610,927,4.5
610,2320,3.0
610,4764,3.5
610,1848,3.0
610,2172,3.5
610,6288,2.5
610,2241,4.0
610,9231,4.0
610,729,5.0
610,1926,5.0
610,4215,4.0
610,445,5.0
610,6209,4.0
610,748,2.0
610,953,4.0
610,1747,3.0
610,223,5.0
610,430,4.5
610,5975,3.5
610,3520,4.0
610,1840,4.0
610,1120,4.5
610,3096,4.0
610,7799,3.5
610,7796,3.0
610,9619,4.0
610,1960,4.5
610,2538,5.0
610,7178,3.5
610,8021,3.0
610,4822,5.0
610,2935,4.0
610,3334,3.5
610,9219,5.0
610,6089,2.5
610,2523,5.0
610,85,4.5
610,2484,4.5
610,9714,4.0
610,1053,5.0
610,1111,4.5
610,1347,3.0
610,7215,3.5
610,9585,3.5
610,1962,3.5
610,6606,3.0
610,6092,4.5
610,1187,4.0
610,437,4.5
610,9713,4.0
610,2266,5.0
610,278,3.5
610,62,4.0
610,9576,3.5
610,229,3.5
610,2131,4.5
610,1990,3.0
