user_id,item_id,rating
658,2,175.0
658,2,337.0
658,2,1615.0
658,4,1803.0
658,1,3355.0
658,1,1428.0
658,2,3816.0
658,1,2095.0
658,2,2493.0
659,1,956.0
659,4,2972.0
659,1,1406.0
659,1,1066.0
659,5,3151.0
659,1,3988.0
659,4,3168.0
659,5,2900.0
659,3,2465.0
659,2,2868.0
659,4,2780.0
659,2,2594.0
659,1,2782.0
659,1,1104.0
660,2,1770.0
660,1,2162.0
660,2,4393.0
660,2,3368.0
660,5,720.0
660,1,209.0
660,5,1435.0
660,4,1202.0
660,3,3605.0
660,3,3333.0
660,1,312.0
660,2,1615.0
661,2,2594.0
661,5,822.0
661,2,2152.0
661,5,752.0
661,5,3860.0
661,5,1962.0
662,2,483.0
662,1,4356.0
662,1,3079.0
662,4,3333.0
662,4,4479.0
662,1,3798.0
662,2,3282.0
662,4,2813.0
663,3,405.0
663,2,2462.0
663,4,2862.0
663,3,438.0
663,2,2757.0
663,2,1642.0
663,5,2532.0
663,2,1408.0
663,5,501.0
663,1,3905.0
663,5,2362.0
663,1,3290.0
663,5,918.0
664,5,851.0
664,2,700.0
664,5,789.0
664,1,1642.0
664,1,1102.0
664,5,3864.0
664,1,4207.0
665,2,607.0
665,5,3611.0
665,2,4356.0
665,5,3962.0
665,1,1307.0
665,5,1406.0
665,1,886.0
665,2,1561.0
665,2,1289.0
666,1,4262.0
666,1,4356.0
666,5,3315.0
666,2,3860.0
666,1,571.0
666,1,2465.0
667,1,1073.0
667,2,2499.0
667,1,3254.0
667,2,3433.0
667,1,3624.0
667,2,4429.0
667,2,1305.0
667,2,2254.0
667,1,3893.0
667,2,2992.0
667,4,311.0
667,2,4056.0
668,1,4306.0
668,5,457.0
668,1,2342.0
668,4,2152.0
668,2,4356.0
668,2,607.0
669,2,3128.0
669,5,4089.0
669,2,4123.0
669,2,886.0
669,2,1307.0
669,4,2095.0
669,2,4100.0
670,1,963.0
670,1,4315.0
670,1,331.0
670,1,692.0
670,5,3917.0
670,5,223.0
670,1,1798.0
670,5,2913.0
670,2,4262.0
671,1,156.0
671,2,1324.0
671,5,872.0
671,2,2386.0
671,2,4364.0
672,2,4123.0
672,4,1428.0
672,1,1406.0
672,5,4227.0
672,1,3256.0
673,4,2391.0
673,1,3925.0
673,1,2136.0
673,2,1428.0
673,1,2580.0
674,2,1289.0
674,1,2890.0
674,5,199.0
674,1,3756.0
674,5,1659.0
674,5,2001.0
674,1,1428.0
675,1,1144.0
675,1,1553.0
675,2,4256.0
675,5,156.0
675,1,2161.0
675,2,2462.0
675,1,2209.0
675,2,2782.0
675,4,2340.0
675,2,482.0
675,2,433.0
675,5,4488.0
676,5,2372.0
676,1,3274.0
676,2,2612.0
676,1,3333.0
676,5,3106.0
677,5,2122.0
677,2,1145.0
677,1,3151.0
677,1,4432.0
677,1,3605.0
677,1,1905.0
678,4,3254.0
678,1,2499.0
678,4,1267.0
678,1,1744.0
678,2,1703.0
679,5,1627.0
679,5,483.0
679,2,788.0
679,2,3573.0
679,1,3161.0
679,5,3954.0
679,3,2112.0
679,5,831.0
679,2,2385.0
679,4,4479.0
679,5,4080.0
679,5,3925.0
679,5,798.0
679,5,3728.0
679,5,2783.0
679,1,2009.0
679,4,3743.0
679,5,2862.0
679,1,3670.0
679,5,2360.0
680,4,2945.0
680,5,3538.0
680,1,2228.0
680,5,3638.0
680,5,476.0
680,5,4330.0
680,3,1102.0
680,4,2478.0
680,5,1905.0
681,2,3320.0
681,1,2015.0
681,5,3148.0
681,1,443.0
681,1,2342.0
682,5,2360.0
682,2,798.0
682,4,187.0
682,2,3224.0
682,1,3824.0
682,2,2015.0
682,2,524.0
682,1,3917.0
683,2,3371.0
683,1,152.0
683,1,443.0
683,2,872.0
683,4,3716.0
683,1,2905.0
684,1,1180.0
684,1,3290.0
684,2,253.0
684,5,2342.0
684,2,730.0
685,5,1865.0
685,5,2122.0
685,2,1470.0
685,2,3860.0
685,2,3728.0
685,4,1693.0
685,1,1746.0
685,1,3453.0
685,3,483.0
685,1,4472.0
685,1,4185.0
686,1,4479.0
686,4,4369.0
686,2,607.0
686,2,2800.0
686,1,1905.0
686,1,2874.0
686,2,2851.0
686,5,2172.0
686,1,3962.0
686,1,3148.0
686,1,4056.0
686,2,1843.0
686,1,269.0
686,5,2102.0
687,2,330.0
687,3,550.0
687,1,2178.0
687,2,3648.0
687,5,788.0
687,2,311.0
687,1,329.0
687,2,3728.0
687,2,3489.0
687,5,471.0
687,2,406.0
687,1,4432.0
688,4,3333.0
688,5,2430.0
688,1,3355.0
688,5,2743.0
688,1,3151.0
688,1,3893.0
688,1,2899.0
688,5,3605.0
688,4,3526.0
688,1,1202.0
689,2,1650.0
689,2,4227.0
689,1,2342.0
689,1,3875.0
689,1,3079.0
689,3,4356.0
690,2,3925.0
690,5,3198.0
690,2,4369.0
690,1,313.0
690,1,1832.0
690,2,2152.0
691,2,689.0
691,5,571.0
691,1,886.0
691,1,2734.0
691,2,2152.0
691,4,3626.0
692,4,2136.0
692,2,4056.0
692,3,1307.0
692,1,2209.0
692,5,4145.0
693,5,3224.0
693,5,2701.0
693,4,166.0
693,3,3148.0
693,5,2660.0
694,2,3890.0
694,1,1650.0
694,1,1466.0
694,1,2122.0
694,1,1110.0
694,2,1305.0
694,2,2578.0
695,4,1470.0
695,1,2782.0
695,4,3610.0
695,1,1220.0
695,1,3798.0
695,4,3385.0
695,4,2905.0
696,1,528.0
696,1,378.0
696,2,334.0
696,2,1719.0
696,1,563.0
696,1,483.0
696,1,1359.0
696,2,2960.0
696,5,3962.0
697,2,1542.0
697,1,468.0
697,2,3926.0
697,1,720.0
697,2,3638.0
698,1,3905.0
698,2,3571.0
698,4,1542.0
698,1,1001.0
698,1,1692.0
698,1,4432.0
698,1,798.0
698,1,788.0
698,1,2992.0
698,1,4345.0
698,2,1467.0
698,1,3917.0
698,1,1962.0
698,1,2338.0
698,5,1656.0
698,1,1148.0
698,2,1862.0
698,1,2612.0
699,5,2161.0
699,3,2594.0
699,5,1972.0
699,2,985.0
699,5,1180.0
699,5,3216.0
700,2,3254.0
700,1,290.0
700,1,994.0
700,5,2290.0
700,1,2862.0
700,2,2173.0
700,2,1625.0
701,5,2162.0
701,5,3742.0
701,1,3650.0
701,2,2443.0
701,2,1700.0
701,4,1962.0
702,5,3715.0
702,1,1561.0
702,5,2172.0
702,5,1843.0
702,5,2192.0
702,3,3182.0
702,1,4432.0
703,1,1180.0
703,1,2329.0
703,5,2965.0
703,5,1770.0
703,5,3870.0
703,5,516.0
703,1,4339.0
703,1,175.0
703,1,2782.0
703,2,1250.0
704,2,1650.0
704,5,4306.0
704,2,1561.0
704,1,1905.0
704,3,3900.0
705,2,4227.0
705,2,4492.0
705,1,2430.0
705,2,3670.0
705,1,3879.0
705,2,3418.0
705,4,1642.0
705,2,2136.0
706,2,4266.0
706,5,1744.0
706,5,3624.0
706,1,2743.0
706,1,299.0
706,1,3860.0
706,5,2112.0
707,5,1659.0
707,3,3333.0
707,1,175.0
707,5,571.0
707,1,1180.0
707,5,2470.0
707,5,2057.0
708,1,2371.0
708,5,886.0
708,2,4149.0
708,1,175.0
709,1,2178.0
709,1,1470.0
709,5,3371.0
709,3,1110.0
709,4,758.0
710,5,2551.0
710,2,1220.0
710,1,3925.0
710,2,2495.0
711,2,4353.0
711,5,1202.0
711,4,4402.0
711,1,175.0
711,5,3128.0
711,4,3917.0
711,3,1266.0
711,4,1466.0
712,2,1542.0
712,1,3966.0
712,1,3756.0
712,3,4492.0
712,1,1145.0
712,1,1543.0
712,5,2122.0
713,2,3312.0
713,3,4109.0
713,2,3756.0
713,4,1646.0
713,2,2612.0
713,2,2905.0
714,1,1865.0
714,3,3925.0
714,1,3489.0
714,1,3151.0
714,2,3668.0
714,5,1435.0
714,1,571.0
715,4,1558.0
715,1,4346.0
715,2,708.0
715,1,2512.0
715,4,197.0
715,2,1700.0
715,2,4310.0
715,2,1792.0
715,1,3526.0
715,2,290.0
715,1,457.0
715,2,331.0
716,4,862.0
716,2,3925.0
716,5,329.0
716,5,2452.0
716,2,3828.0
716,3,248.0
717,5,2782.0
717,4,517.0
717,2,2505.0
717,2,3742.0
717,2,1470.0
717,1,985.0
717,5,4266.0
717,1,708.0
718,2,3860.0
718,5,1307.0
718,5,2095.0
718,3,3320.0
718,1,4123.0
718,2,3936.0
719,1,3905.0
719,4,962.0
719,1,563.0
719,5,1642.0
719,1,4315.0
719,1,2452.0
720,2,2128.0
720,2,2595.0
720,1,457.0
720,5,3046.0
720,2,3489.0
720,2,4345.0
720,3,4043.0
720,2,329.0
720,1,2422.0
720,1,1625.0
720,2,312.0
720,2,4159.0
721,5,3168.0
721,2,2015.0
721,1,4432.0
721,2,483.0
721,2,197.0
722,5,1798.0
722,2,3106.0
722,1,2913.0
722,5,788.0
722,1,1367.0
723,1,3165.0
723,1,3320.0
723,2,311.0
723,5,2095.0
723,5,175.0
723,1,1367.0
723,1,3274.0
723,5,2012.0
723,1,2122.0
724,2,3086.0
724,2,3999.0
724,2,1832.0
724,4,2499.0
724,3,4089.0
724,4,2462.0
724,4,3151.0
724,3,468.0
724,4,990.0
724,2,3544.0
724,2,1766.0
724,1,187.0
724,4,1625.0
724,4,4474.0
724,2,3541.0
724,1,964.0
724,1,1547.0
725,5,1176.0
725,1,311.0
725,5,1905.0
725,1,1902.0
725,5,1094.0
726,2,3427.0
726,2,3433.0
726,2,1558.0
726,5,3456.0
726,2,4356.0
726,1,3541.0
726,1,1615.0
726,1,1905.0
726,5,398.0
726,1,1707.0
727,5,175.0
727,1,907.0
727,1,1394.0
727,1,3824.0
727,2,3879.0
727,1,662.0
728,5,2862.0
728,5,1848.0
728,5,1476.0
728,1,554.0
728,1,4306.0
728,1,615.0
728,1,2803.0
728,4,3905.0
729,1,459.0
729,2,1962.0
729,1,1703.0
729,1,3870.0
729,2,3617.0
729,5,2938.0
729,2,2800.0
730,2,2580.0
730,5,1615.0
730,5,1509.0
730,2,4364.0
730,2,3610.0
730,1,3355.0
731,1,2122.0
731,2,1022.0
731,1,2016.0
731,2,3267.0
731,1,1901.0
732,1,3093.0
732,2,4123.0
732,1,1561.0
732,1,1905.0
732,2,329.0
732,2,2920.0
732,5,4392.0
732,1,3394.0
733,2,1202.0
733,1,1180.0
733,5,2862.0
733,2,1428.0
733,2,1148.0
733,5,3966.0
733,5,2452.0
734,1,1180.0
734,2,3579.0
734,2,3151.0
734,2,3624.0
734,1,4080.0
734,2,3886.0
735,5,2122.0
735,1,4364.0
735,4,1470.0
735,5,2554.0
735,2,3626.0
735,1,3886.0
736,2,2152.0
736,2,3212.0
736,2,1307.0
736,1,1470.0
736,5,175.0
737,2,3253.0
737,1,4441.0
737,1,3151.0
737,1,4185.0
737,1,3893.0
737,2,1646.0
737,5,571.0
737,2,1905.0
738,5,1865.0
738,5,2452.0
738,3,197.0
738,1,2342.0
738,1,4345.0
738,2,1905.0
739,2,1305.0
739,1,1590.0
739,1,2874.0
739,1,4266.0
739,1,2122.0
740,2,331.0
740,1,3239.0
740,1,2554.0
740,5,2913.0
740,1,2942.0
740,1,758.0
740,2,2876.0
740,1,1902.0
740,1,3903.0
741,1,2913.0
741,4,3333.0
741,3,3716.0
741,4,3197.0
741,3,241.0
741,2,1741.0
742,4,798.0
742,1,3756.0
742,1,312.0
742,2,1798.0
742,2,2252.0
742,4,4330.0
743,1,3253.0
743,2,788.0
743,5,2578.0
743,2,1700.0
743,5,3290.0
744,1,175.0
744,5,3875.0
744,1,1571.0
744,2,3151.0
744,4,692.0
745,2,1832.0
745,1,1703.0
745,5,3938.0
745,5,989.0
745,1,1719.0
745,1,1744.0
745,5,2938.0
746,1,3624.0
746,2,571.0
746,5,1659.0
746,1,2391.0
746,2,2395.0
746,5,1962.0
747,5,4302.0
747,3,1975.0
747,5,2290.0
747,4,1307.0
747,2,1305.0
747,2,3936.0
747,2,1682.0
747,1,4043.0
747,2,1406.0
748,2,1509.0
748,1,4306.0
748,1,2955.0
748,5,3962.0
748,2,4488.0
748,1,3611.0
749,4,4341.0
749,1,3611.0
749,1,551.0
749,4,4043.0
749,5,2452.0
749,5,175.0
749,2,3756.0
749,2,2163.0
749,2,896.0
749,5,1295.0
750,4,3810.0
750,2,252.0
750,2,2372.0
750,2,2779.0
750,1,3282.0
750,4,2578.0
751,5,1744.0
751,1,3617.0
751,1,1406.0
751,1,191.0
751,1,1754.0
751,1,3879.0
751,1,2470.0
751,1,257.0
751,5,3925.0
752,5,2862.0
752,1,3610.0
752,1,3925.0
752,5,788.0
752,2,3085.0
752,1,886.0
752,1,1267.0
752,5,4227.0
752,1,1642.0
752,5,4260.0
753,4,3728.0
753,4,2465.0
753,2,705.0
753,1,2452.0
753,3,2873.0
753,2,2095.0
753,2,3925.0
754,2,846.0
754,1,2617.0
754,1,1220.0
754,1,178.0
755,2,4432.0
755,2,652.0
755,5,3824.0
755,5,3151.0
755,2,1026.0
756,2,2800.0
756,3,550.0
756,1,312.0
756,2,3680.0
756,2,2922.0
757,2,4056.0
757,1,1975.0
757,1,2953.0
757,5,2152.0
757,5,3962.0
757,1,1561.0
757,5,4141.0
757,5,2574.0
757,5,2809.0
757,1,1798.0
757,5,2057.0
757,4,749.0
757,1,4345.0
757,5,4043.0
757,5,197.0
757,5,788.0
758,5,3385.0
758,5,1582.0
758,5,2862.0
758,5,1255.0
758,2,1267.0
758,2,4369.0
758,2,1324.0
759,5,1754.0
759,1,1799.0
759,2,4364.0
759,5,3368.0
759,1,3165.0
759,4,290.0
760,1,789.0
760,2,3972.0
760,5,571.0
760,5,3962.0
760,1,550.0
760,5,305.0
760,5,1110.0
760,1,3638.0
760,5,2782.0
760,5,705.0
760,5,1682.0
761,1,1962.0
761,1,1561.0
761,5,2172.0
761,2,2699.0
761,3,191.0
762,1,191.0
762,2,330.0
762,1,3938.0
762,1,3624.0
762,1,3879.0
763,4,2874.0
763,1,3684.0
763,5,2452.0
763,4,3368.0
763,5,1799.0
764,5,4123.0
764,1,621.0
764,3,1788.0
764,2,752.0
764,2,2617.0
765,1,4109.0
765,1,2874.0
765,5,2452.0
765,1,1470.0
765,5,798.0
765,5,788.0
766,4,3079.0
766,2,1145.0
766,1,962.0
766,4,1905.0
766,4,2660.0
767,5,3522.0
767,5,1905.0
767,1,1102.0
767,1,643.0
767,5,1962.0
767,1,1145.0
767,5,1307.0
767,2,2136.0
768,2,985.0
768,3,1975.0
768,1,501.0
768,1,1542.0
768,5,1798.0
768,2,1974.0
768,5,3368.0
768,1,1314.0
769,2,4492.0
769,5,722.0
769,1,1905.0
769,1,1307.0
769,2,1719.0
770,1,2186.0
770,5,3962.0
770,1,3274.0
770,5,3938.0
770,1,3418.0
771,2,1975.0
771,5,2162.0
771,1,2920.0
771,1,3798.0
771,5,2128.0
771,5,3538.0
771,1,2660.0
772,5,1307.0
772,1,2342.0
772,5,2452.0
772,1,483.0
772,5,886.0
773,1,3715.0
773,2,3905.0
773,5,2603.0
773,2,3165.0
773,4,607.0
773,2,1744.0
773,1,3368.0
773,1,2470.0
773,1,2095.0
774,2,2152.0
774,5,457.0
774,5,3962.0
774,5,3938.0
775,2,3782.0
775,4,2269.0
775,4,1174.0
775,3,1428.0
775,4,2613.0
775,5,3371.0
775,3,3256.0
776,1,1843.0
776,5,1877.0
776,2,1307.0
776,5,3610.0
776,5,550.0
776,2,2580.0
777,5,571.0
777,5,2342.0
777,5,223.0
777,2,2200.0
777,1,3500.0
777,1,483.0
777,1,3860.0
777,2,3466.0
777,2,4262.0
777,2,4271.0
778,5,3538.0
778,2,2152.0
778,5,4266.0
778,3,2200.0
778,5,4168.0
778,2,1703.0
779,3,1719.0
779,1,2580.0
779,2,273.0
779,4,334.0
779,2,1220.0
780,2,1975.0
780,1,1073.0
780,5,2195.0
780,4,3151.0
780,2,2617.0
780,1,3742.0
780,2,1428.0
780,2,4216.0
781,5,2122.0
781,4,3015.0
781,4,1637.0
781,2,313.0
781,1,571.0
782,2,2876.0
782,2,4488.0
782,1,788.0
782,2,3427.0
782,1,331.0
783,5,2172.0
783,5,1700.0
783,2,3875.0
783,5,962.0
783,5,1719.0
783,5,290.0
783,5,483.0
784,1,4248.0
784,1,2782.0
784,1,1673.0
784,1,3938.0
784,4,1703.0
784,1,3513.0
784,2,3715.0
784,1,4306.0
785,1,3489.0
785,1,524.0
785,5,978.0
785,5,482.0
785,1,1735.0
785,1,4355.0
785,1,459.0
786,5,1406.0
786,5,3198.0
786,2,3151.0
786,5,2922.0
786,1,4056.0
786,5,2152.0
786,1,1532.0
786,5,1220.0
786,2,1843.0
787,2,2457.0
787,5,2372.0
787,5,1110.0
787,5,1073.0
787,1,3538.0
787,4,3371.0
788,1,3222.0
788,1,818.0
788,2,660.0
788,2,257.0
788,1,3523.0
788,2,3418.0
789,4,1144.0
789,2,3650.0
789,1,3433.0
789,1,1962.0
789,2,2462.0
790,1,1642.0
790,5,313.0
790,2,1145.0
790,4,3463.0
790,3,483.0
790,1,2660.0
791,1,3624.0
791,2,3917.0
791,2,290.0
791,4,1719.0
792,2,3151.0
792,2,4369.0
792,1,2660.0
792,1,2095.0
792,5,4306.0
793,5,985.0
793,2,2000.0
793,1,2580.0
793,2,3153.0
793,1,1962.0
794,1,1590.0
794,1,2913.0
794,5,1700.0
794,1,1719.0
794,5,1905.0
795,1,2290.0
795,5,2470.0
795,2,3098.0
795,2,886.0
795,5,3624.0
795,5,4266.0
796,5,2380.0
796,2,3756.0
796,2,4123.0
796,4,4256.0
797,5,2122.0
797,5,2212.0
797,1,2186.0
797,5,3917.0
797,2,2200.0
797,5,1615.0
797,5,1905.0
797,5,4306.0
798,2,2095.0
798,1,1180.0
798,1,3917.0
798,4,3254.0
798,5,3966.0
798,3,789.0
799,5,2660.0
799,5,1399.0
799,1,2001.0
799,5,1470.0
799,5,2372.0
799,2,985.0
800,2,2209.0
800,1,4306.0
800,2,4123.0
800,1,3106.0
800,1,1615.0
