user_id,item_id,rating
658,2,1532.0
658,2,4135.0
658,5,1202.0
658,2,2612.0
658,1,1367.0
658,2,1975.0
658,4,3147.0
658,3,3385.0
659,5,1277.0
659,4,3416.0
659,4,3650.0
659,2,3385.0
659,4,4369.0
659,4,2009.0
659,5,1905.0
659,2,3648.0
659,2,1363.0
659,2,3796.0
659,5,2771.0
659,5,3058.0
659,1,2495.0
659,5,482.0
660,1,1803.0
660,2,2095.0
660,2,3058.0
660,3,1408.0
660,2,329.0
660,5,1020.0
660,1,3489.0
660,2,789.0
660,1,3541.0
660,5,180.0
660,1,1148.0
660,1,798.0
661,5,1798.0
661,1,3605.0
661,5,2290.0
661,5,2114.0
661,5,3079.0
661,5,3610.0
662,2,528.0
662,3,1220.0
662,1,2329.0
662,3,534.0
662,2,2578.0
662,1,1435.0
662,4,1102.0
662,1,2452.0
663,5,2216.0
663,5,3887.0
663,2,3355.0
663,2,1503.0
663,3,4123.0
663,4,2612.0
663,2,2913.0
663,4,2152.0
663,5,3224.0
663,4,4159.0
663,3,2342.0
663,4,3611.0
663,2,3599.0
664,2,3936.0
664,1,692.0
664,5,2862.0
664,1,4302.0
664,2,1637.0
664,1,708.0
664,2,1180.0
665,5,3938.0
665,1,295.0
665,2,3138.0
665,1,1901.0
665,5,2095.0
665,1,3106.0
665,5,2452.0
665,1,1509.0
665,1,4306.0
666,1,3773.0
666,1,3824.0
666,1,2612.0
666,5,3290.0
666,1,2470.0
666,2,3925.0
667,1,2699.0
667,4,2462.0
667,2,2866.0
667,3,4472.0
667,2,2922.0
667,1,1905.0
667,1,2782.0
667,4,3427.0
667,3,894.0
667,2,3368.0
667,4,4256.0
667,4,985.0
668,2,1798.0
668,1,1703.0
668,1,3312.0
668,4,1561.0
668,1,2499.0
668,2,3151.0
669,2,985.0
669,5,1144.0
669,4,3398.0
669,1,4135.0
669,1,2430.0
669,1,798.0
669,1,571.0
670,2,798.0
670,1,3385.0
670,5,1865.0
670,1,4109.0
670,2,1542.0
670,2,1428.0
670,5,4080.0
670,1,4260.0
670,5,1202.0
671,1,473.0
671,1,1176.0
671,3,1102.0
671,5,3315.0
671,5,241.0
672,4,3427.0
672,5,2395.0
672,1,798.0
672,5,269.0
672,5,1590.0
673,1,1509.0
673,1,329.0
673,1,197.0
673,1,290.0
673,1,746.0
674,2,2617.0
674,5,2782.0
674,5,4123.0
674,5,3925.0
674,5,2452.0
674,5,4306.0
674,1,3368.0
675,1,2000.0
675,4,3648.0
675,2,3290.0
675,2,330.0
675,1,1770.0
675,2,1022.0
675,4,3684.0
675,5,2660.0
675,2,3333.0
675,1,3256.0
675,5,2640.0
675,4,3807.0
676,1,3326.0
676,1,746.0
676,2,2395.0
676,1,3825.0
676,1,1428.0
677,1,2372.0
677,1,3538.0
677,5,4306.0
677,5,734.0
677,2,4141.0
677,4,3756.0
678,5,2782.0
678,2,2470.0
678,2,1289.0
678,2,2186.0
678,5,676.0
679,1,3689.0
679,5,3371.0
679,5,4031.0
679,1,3113.0
679,4,954.0
679,2,2782.0
679,2,2430.0
679,1,3817.0
679,2,3128.0
679,1,3782.0
679,2,2135.0
679,5,299.0
679,5,4369.0
679,3,1976.0
679,5,1703.0
679,1,2452.0
679,1,1307.0
679,5,2942.0
679,1,3860.0
679,1,3605.0
680,1,758.0
680,1,3368.0
680,5,1180.0
680,5,2804.0
680,5,4141.0
680,1,3962.0
680,4,3466.0
680,5,550.0
680,1,2580.0
681,2,2167.0
681,5,843.0
681,4,2182.0
681,2,3624.0
681,2,2452.0
682,1,329.0
682,2,3605.0
682,2,918.0
682,1,1615.0
682,2,1754.0
682,1,3787.0
682,4,313.0
682,2,4080.0
683,1,4207.0
683,1,4364.0
683,2,571.0
683,2,2122.0
683,2,1428.0
683,2,2452.0
684,1,311.0
684,4,2452.0
684,1,3333.0
684,2,2862.0
684,1,3917.0
685,5,494.0
685,1,2012.0
685,4,3817.0
685,1,3605.0
685,5,3253.0
685,5,1126.0
685,1,3893.0
685,1,359.0
685,2,2780.0
685,4,3333.0
685,5,201.0
686,1,494.0
686,5,2192.0
686,5,2319.0
686,2,896.0
686,2,2072.0
686,5,2000.0
686,2,2352.0
686,5,2782.0
686,1,2580.0
686,2,1542.0
686,5,1144.0
686,4,1289.0
686,4,3153.0
686,5,187.0
687,1,2757.0
687,2,1163.0
687,5,4141.0
687,2,1744.0
687,2,3151.0
687,5,3605.0
687,1,2848.0
687,3,1877.0
687,4,312.0
687,2,2751.0
687,5,241.0
687,2,3500.0
688,1,571.0
688,5,646.0
688,1,3541.0
688,1,331.0
688,1,1746.0
688,5,4364.0
688,1,299.0
688,4,4392.0
688,2,4396.0
688,2,1176.0
689,5,4345.0
689,5,424.0
689,1,416.0
689,5,2015.0
689,5,2743.0
689,1,788.0
690,1,270.0
690,5,1180.0
690,1,311.0
690,1,3684.0
690,1,3962.0
690,1,3893.0
691,5,4353.0
691,4,2617.0
691,3,2290.0
691,1,2178.0
691,1,3962.0
691,2,2112.0
692,5,3958.0
692,1,4302.0
692,5,3605.0
692,2,3640.0
692,5,551.0
693,1,2195.0
693,5,1759.0
693,5,1756.0
693,5,4135.0
693,5,798.0
694,1,2813.0
694,4,361.0
694,4,2643.0
694,2,4396.0
694,2,3875.0
694,5,4086.0
694,2,313.0
695,2,167.0
695,3,3999.0
695,1,4253.0
695,1,798.0
695,4,2732.0
695,1,1642.0
695,1,425.0
696,5,3418.0
696,1,3489.0
696,2,2594.0
696,5,963.0
696,2,1202.0
696,5,1406.0
696,2,3638.0
696,5,2140.0
696,2,2735.0
697,1,2016.0
697,2,4432.0
697,2,3917.0
697,1,571.0
697,1,2342.0
698,2,3256.0
698,1,1521.0
698,2,1585.0
698,1,2430.0
698,1,3684.0
698,1,4306.0
698,5,3290.0
698,2,2940.0
698,1,2960.0
698,1,3879.0
698,1,3282.0
698,1,2122.0
698,1,1305.0
698,2,4488.0
698,5,1509.0
698,2,692.0
698,2,615.0
698,2,2422.0
699,5,4271.0
699,2,240.0
699,5,311.0
699,5,829.0
699,1,3226.0
699,5,1144.0
700,1,1509.0
700,2,2395.0
700,2,3385.0
700,2,629.0
700,1,2430.0
700,2,758.0
700,2,1151.0
701,2,2660.0
701,1,3506.0
701,4,4141.0
701,1,1770.0
701,1,2498.0
701,2,2348.0
702,5,1650.0
702,5,457.0
702,5,175.0
702,5,4123.0
702,3,1905.0
702,2,607.0
702,5,1799.0
703,5,571.0
703,2,730.0
703,5,720.0
703,1,2599.0
703,3,1111.0
703,1,3168.0
703,1,554.0
703,5,3962.0
703,3,3160.0
703,5,1708.0
704,1,2391.0
704,4,3825.0
704,2,2254.0
704,4,2200.0
704,1,2622.0
705,5,2290.0
705,5,257.0
705,2,4072.0
705,5,788.0
705,2,4027.0
705,5,2114.0
705,2,3824.0
705,1,1799.0
706,5,313.0
706,5,1962.0
706,2,705.0
706,5,1642.0
706,1,489.0
706,5,4056.0
706,5,1476.0
707,5,1144.0
707,5,329.0
707,5,468.0
707,5,3680.0
707,2,3825.0
707,5,3638.0
707,3,3274.0
708,5,3962.0
708,2,4472.0
708,1,2095.0
708,2,1865.0
709,1,4432.0
709,5,3106.0
709,5,1832.0
709,2,1962.0
709,5,4306.0
710,1,457.0
710,2,3385.0
710,1,2372.0
710,2,4402.0
711,3,1145.0
711,3,2122.0
711,1,862.0
711,5,457.0
711,2,2578.0
711,3,2340.0
711,4,313.0
711,1,4043.0
712,5,1744.0
712,5,3962.0
712,2,3326.0
712,1,2595.0
712,1,4315.0
712,1,457.0
712,5,1305.0
713,4,1202.0
713,2,2342.0
713,2,3282.0
713,2,312.0
713,2,3962.0
713,4,4086.0
714,1,3879.0
714,1,3541.0
714,1,1175.0
714,2,2132.0
714,5,3513.0
714,1,1324.0
714,3,2780.0
715,2,2009.0
715,2,3368.0
715,1,4402.0
715,2,2395.0
715,2,1754.0
715,2,2112.0
715,5,3740.0
715,1,3713.0
715,3,401.0
715,2,3496.0
715,2,4262.0
715,3,2475.0
716,1,175.0
716,1,191.0
716,5,2922.0
716,2,2040.0
716,1,1983.0
716,1,2548.0
717,5,1798.0
717,5,2873.0
717,2,1467.0
717,2,4472.0
717,2,1110.0
717,4,571.0
717,5,2456.0
717,2,2992.0
718,1,3579.0
718,4,4364.0
718,1,3418.0
718,1,1659.0
718,4,3917.0
718,2,3138.0
719,5,3864.0
719,2,3312.0
719,5,4402.0
719,1,1073.0
719,5,3624.0
719,5,4392.0
720,2,1163.0
720,2,3938.0
720,2,3058.0
720,1,4432.0
720,5,1110.0
720,2,4330.0
720,1,3684.0
720,1,2660.0
720,1,2443.0
720,4,4369.0
720,1,3879.0
720,2,1803.0
721,1,3427.0
721,5,571.0
721,1,1571.0
721,1,1176.0
721,4,3333.0
722,2,3427.0
722,1,4345.0
722,5,2862.0
722,1,331.0
722,1,2152.0
723,1,2375.0
723,1,295.0
723,1,443.0
723,1,457.0
723,1,1610.0
723,5,2782.0
723,2,1642.0
723,1,4345.0
723,1,4369.0
724,4,1673.0
724,2,3817.0
724,2,660.0
724,2,191.0
724,2,730.0
724,2,2525.0
724,3,1861.0
724,1,829.0
724,2,1700.0
724,2,3226.0
724,4,2122.0
724,3,2868.0
724,2,425.0
724,4,3254.0
724,2,471.0
724,1,3444.0
724,4,2874.0
725,5,1324.0
725,2,2940.0
725,5,4392.0
725,1,2960.0
725,5,2862.0
726,1,1020.0
726,1,329.0
726,1,3605.0
726,4,1799.0
726,1,4123.0
726,2,708.0
726,4,360.0
726,2,3824.0
726,2,819.0
726,1,2290.0
727,2,985.0
727,5,3151.0
727,1,3593.0
727,1,3489.0
727,1,996.0
727,4,4043.0
728,1,4496.0
728,5,4210.0
728,4,473.0
728,1,329.0
728,1,3446.0
728,4,1861.0
728,1,4364.0
728,4,4216.0
729,2,3942.0
729,5,1659.0
729,5,1255.0
729,1,4141.0
729,1,223.0
729,5,3106.0
729,1,4043.0
730,1,3463.0
730,2,4123.0
730,2,550.0
730,2,3427.0
730,2,1202.0
730,2,3624.0
731,1,4345.0
731,1,571.0
731,2,758.0
731,1,2660.0
731,4,2862.0
732,1,1406.0
732,1,1542.0
732,5,4488.0
732,1,3648.0
732,5,2690.0
732,5,1865.0
732,2,1180.0
732,1,571.0
733,2,2953.0
733,1,607.0
733,2,708.0
733,5,4353.0
733,1,4266.0
733,5,3605.0
733,2,1307.0
734,4,1771.0
734,1,1470.0
734,5,918.0
734,2,3756.0
734,1,3153.0
734,1,886.0
735,2,357.0
735,4,4369.0
735,2,788.0
735,2,4360.0
735,1,2443.0
735,2,1974.0
736,5,3239.0
736,2,3926.0
736,1,658.0
736,1,482.0
736,1,3320.0
737,2,1367.0
737,2,3437.0
737,2,4331.0
737,1,1466.0
737,1,2922.0
737,2,1470.0
737,1,424.0
737,1,4086.0
738,5,4488.0
738,2,1632.0
738,4,3106.0
738,2,1810.0
738,2,3624.0
738,5,3962.0
739,1,1719.0
739,1,1962.0
739,5,3624.0
739,5,2452.0
739,1,2862.0
740,5,4043.0
740,5,2452.0
740,1,3917.0
740,2,2675.0
740,1,2389.0
740,1,1145.0
740,5,1202.0
740,5,1590.0
740,1,3427.0
741,4,457.0
741,1,2045.0
741,1,3611.0
741,5,1770.0
741,5,3938.0
741,2,4227.0
742,4,2186.0
742,3,3538.0
742,1,3962.0
742,4,1145.0
742,5,908.0
742,3,1810.0
743,1,1068.0
743,5,571.0
743,1,3730.0
743,2,4080.0
743,1,872.0
744,5,2862.0
744,1,1700.0
744,1,2209.0
744,1,4049.0
744,1,1466.0
745,5,2782.0
745,1,2209.0
745,4,4402.0
745,4,2173.0
745,4,2578.0
745,1,1901.0
745,2,1571.0
746,2,638.0
746,1,3860.0
746,1,1220.0
746,5,175.0
746,4,3756.0
746,2,1542.0
747,3,4266.0
747,5,3962.0
747,5,3925.0
747,1,1324.0
747,2,2391.0
747,2,2782.0
747,2,1799.0
747,1,3938.0
747,2,3106.0
748,1,4262.0
748,5,3938.0
748,2,3385.0
748,2,4216.0
748,1,2122.0
748,1,175.0
749,1,1905.0
749,2,3626.0
749,3,2340.0
749,1,189.0
749,1,4418.0
749,1,2960.0
749,1,4080.0
749,2,312.0
749,4,393.0
749,1,1470.0
750,2,2171.0
750,2,1220.0
750,2,528.0
750,2,3825.0
750,2,1428.0
750,2,2112.0
751,5,1174.0
751,2,851.0
751,1,2803.0
751,1,758.0
751,5,571.0
751,2,3860.0
751,5,1905.0
751,2,1650.0
751,5,2000.0
752,2,3282.0
752,2,4339.0
752,5,2152.0
752,1,2112.0
752,5,2612.0
752,5,331.0
752,1,4141.0
752,5,1180.0
752,1,3434.0
752,5,2452.0
753,2,2470.0
753,2,2690.0
753,2,563.0
753,4,2734.0
753,1,940.0
753,4,2389.0
753,2,4064.0
754,1,1375.0
754,4,378.0
754,4,1610.0
754,5,361.0
755,1,2465.0
755,2,3106.0
755,2,3689.0
755,5,494.0
755,1,3433.0
756,1,3648.0
756,2,788.0
756,4,3106.0
756,3,2122.0
756,3,3098.0
757,5,2580.0
757,2,3021.0
757,5,2252.0
757,1,4055.0
757,5,1530.0
757,1,819.0
757,5,3670.0
757,5,1585.0
757,5,1760.0
757,1,2862.0
757,5,3689.0
757,1,2617.0
757,5,269.0
757,1,2734.0
757,1,3350.0
757,5,631.0
758,3,189.0
758,2,241.0
758,2,197.0
758,5,3437.0
758,3,3825.0
758,5,798.0
758,2,1905.0
759,1,4345.0
759,1,3610.0
759,1,720.0
759,3,3605.0
759,1,2186.0
759,5,3079.0
760,2,631.0
760,5,1798.0
760,1,1073.0
760,5,1542.0
760,5,3046.0
760,2,3106.0
760,5,1314.0
760,1,468.0
760,4,3689.0
760,4,4141.0
760,4,2200.0
761,4,3825.0
761,5,3333.0
761,5,2782.0
761,5,2913.0
761,5,2452.0
762,2,3835.0
762,2,2675.0
762,2,3165.0
762,1,571.0
762,1,2782.0
763,2,807.0
763,1,4216.0
763,5,2171.0
763,5,3860.0
763,4,3624.0
764,5,2209.0
764,5,3782.0
764,1,750.0
764,2,1307.0
764,2,482.0
765,1,886.0
765,1,2112.0
765,2,1561.0
765,5,3282.0
765,1,3385.0
765,1,357.0
766,2,1833.0
766,1,4260.0
766,4,3320.0
766,2,607.0
766,4,2499.0
767,5,1495.0
767,2,2200.0
767,5,1803.0
767,5,4269.0
767,5,3466.0
767,5,3825.0
767,5,1625.0
767,1,3936.0
768,2,3925.0
768,1,4253.0
768,1,1470.0
768,2,963.0
768,5,1163.0
768,3,3962.0
768,5,1435.0
768,4,1902.0
769,2,2617.0
769,2,4432.0
769,1,2554.0
769,5,1110.0
769,4,4149.0
770,1,1799.0
770,2,1035.0
770,1,257.0
770,1,2660.0
770,1,1905.0
771,5,985.0
771,5,2452.0
771,2,758.0
771,2,1819.0
771,1,1810.0
771,2,3254.0
771,5,4256.0
772,5,197.0
772,5,1406.0
772,5,2152.0
772,5,3610.0
772,1,1145.0
773,5,886.0
773,2,1962.0
773,1,1267.0
773,1,1289.0
773,1,2171.0
773,5,1509.0
773,5,1754.0
773,2,1307.0
773,5,1905.0
774,4,197.0
774,4,3433.0
774,2,223.0
774,2,3925.0
775,5,3276.0
775,3,2580.0
775,1,3730.0
775,2,2016.0
775,3,1542.0
775,2,571.0
775,2,1202.0
776,5,571.0
776,5,1642.0
776,1,4330.0
776,4,3638.0
776,1,197.0
776,1,312.0
777,1,4432.0
777,2,3385.0
777,2,1220.0
777,2,2178.0
777,2,3515.0
777,4,367.0
777,2,4159.0
777,5,2452.0
777,4,1542.0
777,1,1625.0
778,5,1256.0
778,5,313.0
778,3,1144.0
778,5,3920.0
778,3,329.0
778,5,4306.0
779,2,406.0
779,1,197.0
779,2,1145.0
779,2,3825.0
779,2,3860.0
780,2,273.0
780,2,3860.0
780,1,3544.0
780,5,2953.0
780,1,1901.0
780,2,1799.0
780,1,3427.0
780,5,1144.0
781,4,3106.0
781,2,732.0
781,1,199.0
781,2,1466.0
781,3,483.0
782,5,1102.0
782,2,457.0
782,5,2899.0
782,1,3434.0
782,4,2690.0
783,5,2890.0
783,1,241.0
783,5,2400.0
783,5,3638.0
783,5,2342.0
783,5,1202.0
783,5,2783.0
784,1,1798.0
784,2,686.0
784,2,2862.0
784,2,312.0
784,2,3825.0
784,1,2890.0
784,2,551.0
784,1,3079.0
785,2,758.0
785,2,3756.0
785,1,1144.0
785,1,3582.0
785,5,2465.0
785,2,2443.0
785,5,253.0
786,5,3736.0
786,5,4369.0
786,5,1066.0
786,5,3333.0
786,5,985.0
786,5,3433.0
786,5,2171.0
786,5,483.0
786,2,2209.0
787,1,1180.0
787,2,2452.0
787,2,2519.0
787,2,257.0
787,1,2176.0
787,2,2167.0
788,5,345.0
788,1,1406.0
788,1,658.0
788,2,1297.0
788,1,2209.0
788,5,1110.0
789,2,1406.0
789,3,1923.0
789,5,2938.0
789,5,2186.0
789,1,3962.0
790,1,2953.0
790,5,2938.0
790,3,3414.0
790,3,3917.0
790,5,3368.0
790,4,2783.0
791,1,482.0
791,4,3714.0
791,5,2813.0
791,5,2735.0
792,5,3962.0
792,1,3418.0
792,5,299.0
792,5,3254.0
792,5,758.0
793,1,1145.0
793,5,2152.0
793,1,798.0
793,2,3198.0
793,1,607.0
794,1,579.0
794,2,4043.0
794,1,2342.0
794,1,1180.0
794,1,4345.0
795,1,2783.0
795,1,2590.0
795,1,3290.0
795,1,1865.0
795,1,4392.0
795,5,4402.0
796,1,4157.0
796,2,2200.0
796,3,2162.0
796,4,658.0
797,5,3239.0
797,3,1256.0
797,1,658.0
797,5,4356.0
797,1,896.0
797,5,2866.0
797,5,3463.0
797,5,1035.0
798,5,3801.0
798,2,468.0
798,1,2462.0
798,2,2783.0
798,5,3817.0
798,1,3617.0
799,1,3825.0
799,5,1854.0
799,5,1682.0
799,2,2470.0
799,1,1542.0
799,1,4474.0
800,1,2122.0
800,1,4256.0
800,1,4302.0
800,5,2452.0
800,2,3151.0
