user_id,item_id,rating
2156368,1810,3.0
2156368,344,4.0
2156368,1974,3.0
2156368,1359,3.0
2156368,3582,5.0
2156368,3938,3.0
2156368,607,5.0
2156368,2699,3.0
2156368,2043,5.0
2156368,4472,3.0
2156368,3355,3.0
2156368,2831,5.0
2156368,3610,4.0
2156368,3222,4.0
2156368,3615,2.0
2156368,1969,4.0
2156368,3058,4.0
2156368,908,3.0
2156368,3605,5.0
2156368,3017,3.0
2156368,2314,3.0
2156368,1627,5.0
2156368,171,4.0
2156368,3756,1.0
2156368,3198,3.0
2217548,2443,3.0
2217548,3364,4.0
2217548,643,3.0
2217548,4287,4.0
2217548,886,5.0
2217548,2009,3.0
2217548,4302,4.0
2217548,1854,1.0
2217548,4472,5.0
2217548,111,2.0
2217548,3371,4.0
2217548,2467,3.0
2217548,1865,5.0
2217548,2521,1.0
2217548,3441,2.0
2217548,989,2.0
2217548,3538,4.0
2217548,331,4.0
2217548,4123,3.0
2279763,2699,5.0
2279763,2743,2.0
2279763,621,5.0
2279763,4033,5.0
2279763,1144,5.0
2279763,3611,1.0
2279763,1962,5.0
2279763,1180,5.0
2279763,1066,4.0
1093270,4131,2.0
1093270,4159,3.0
1093270,4389,3.0
1093270,110,4.0
1093270,3893,4.0
1093270,3315,5.0
1093270,2594,3.0
1093270,2178,4.0
1093270,682,2.0
1093270,1481,2.0
1093270,2470,4.0
1093270,3439,4.0
1093270,3742,5.0
1093270,3798,4.0
1093270,670,3.0
2123215,334,3.0
2123215,3391,3.0
2123215,1561,3.0
2123215,1073,3.0
2123215,2874,3.0
418210,1625,5.0
418210,4472,5.0
418210,191,4.0
418210,1962,4.0
418210,811,2.0
418210,1770,4.0
418210,1394,4.0
418210,2395,5.0
418210,1792,4.0
418210,1470,5.0
418210,3684,5.0
418210,1905,5.0
418210,3920,5.0
1322332,4262,5.0
1322332,3962,4.0
1322332,1467,3.0
1322332,30,3.0
1322332,2866,2.0
1322332,4330,3.0
1322332,3285,4.0
1322332,985,4.0
1322332,2862,4.0
1322332,1974,3.0
2199638,1615,5.0
2199638,3917,5.0
2199638,2800,5.0
2199638,3938,5.0
2199638,615,5.0
2199638,4432,5.0
1437072,580,2.0
1437072,3404,4.0
1437072,897,3.0
1437072,1470,4.0
1437072,3320,3.0
1437072,989,3.0
1784880,2462,5.0
1784880,313,5.0
1784880,3079,4.0
1784880,3962,5.0
1784880,1470,3.0
1784880,4432,4.0
1784880,1810,3.0
1306399,1974,4.0
1306399,661,5.0
1306399,2372,4.0
1306399,4420,2.0
1306399,3256,3.0
1306399,3966,4.0
1306399,571,4.0
1306399,2112,4.0
1306399,4306,4.0
1306399,1180,4.0
1240678,4492,4.0
1240678,4123,5.0
1240678,175,5.0
1240678,4306,5.0
1240678,2200,2.0
1240678,1307,4.0
1240678,2178,5.0
487325,550,5.0
487325,2360,5.0
487325,1267,5.0
487325,118,2.0
487325,3825,5.0
487325,2862,5.0
467055,269,2.0
467055,3905,2.0
467055,357,5.0
467055,1865,2.0
467055,353,2.0
467055,708,2.0
467055,1180,3.0
467055,4159,4.0
467055,3962,5.0
2165004,3742,4.0
2165004,4306,5.0
2165004,3071,4.0
2165004,571,2.0
2165004,1102,4.0
2165004,1466,3.0
1618238,2391,3.0
1618238,4315,3.0
1618238,299,4.0
1618238,3368,4.0
1618238,1798,4.0
1618238,3938,4.0
254761,2809,5.0
254761,4056,5.0
254761,4315,5.0
254761,571,5.0
254761,1428,2.0
588389,789,4.0
588389,2128,5.0
588389,1650,5.0
588389,831,5.0
588389,1509,2.0
588389,3670,3.0
588389,4207,5.0
588389,1615,5.0
35686,4216,3.0
35686,1267,3.0
35686,3320,3.0
35686,3935,4.0
35686,3756,3.0
727502,2467,3.0
727502,2161,2.0
727502,1905,3.0
727502,3875,2.0
727502,2139,3.0
727502,2460,2.0
727502,2152,3.0
727502,3713,3.0
727502,2016,2.0
727502,2015,1.0
727502,1650,3.0
727502,2342,3.0
727502,4356,2.0
727502,985,3.0
727502,148,4.0
1693383,3256,3.0
1693383,2874,4.0
1693383,4269,2.0
1693383,4056,3.0
1693383,1525,2.0
1693383,4345,4.0
1693383,118,3.0
1693383,2095,3.0
1693383,528,3.0
1693383,30,3.0
846795,2009,2.0
846795,256,3.0
846795,483,3.0
846795,1428,2.0
846795,443,4.0
846795,1267,3.0
846795,4306,4.0
846795,4123,3.0
846795,1659,4.0
846795,2443,3.0
846795,2735,4.0
846795,3148,5.0
846795,3905,3.0
846795,3290,4.0
952147,2874,5.0
952147,629,3.0
952147,2212,4.0
952147,2554,4.0
952147,1610,5.0
952147,3824,5.0
952147,3864,4.0
952147,1865,4.0
952147,3017,4.0
952147,1650,3.0
952147,175,1.0
952147,367,4.0
952147,3463,3.0
952147,2548,5.0
952147,1367,2.0
952147,4080,5.0
952147,3756,1.0
952147,3638,3.0
383132,30,4.0
383132,1799,3.0
383132,3371,3.0
383132,4364,2.0
383132,4271,1.0
383132,2072,4.0
383132,1110,4.0
383132,1406,5.0
383132,3962,5.0
383132,4432,3.0
383132,3254,2.0
383132,3224,1.0
1954903,4269,3.0
1954903,2389,4.0
1954903,2385,4.0
1954903,313,3.0
1954903,1615,4.0
2126417,3626,4.0
2126417,1542,5.0
2126417,963,4.0
2126417,1509,5.0
2126417,30,4.0
2126417,3463,5.0
2126417,2235,3.0
2126417,3148,3.0
1024876,3538,3.0
1024876,4341,2.0
1024876,708,3.0
1024876,4432,3.0
134343,2152,3.0
134343,872,5.0
134343,4256,4.0
134343,3966,5.0
134343,3489,4.0
134343,2112,3.0
134343,1798,5.0
134343,2400,4.0
134343,3106,5.0
134343,4341,4.0
134343,746,3.0
134343,313,5.0
134343,831,4.0
134343,4135,5.0
134343,3197,3.0
1807038,241,5.0
1807038,2452,5.0
1807038,2152,2.0
1807038,3917,5.0
1807038,4353,4.0
1622628,4345,4.0
1622628,1142,5.0
1622628,3151,4.0
1622628,600,4.0
1622628,1819,2.0
1622628,3825,1.0
1622628,2095,3.0
1622628,3168,5.0
1622628,2287,3.0
1622628,248,5.0
1622628,4306,3.0
1622628,1274,4.0
1393827,3879,5.0
1393827,1632,4.0
1393827,3860,5.0
1393827,175,5.0
1393827,3138,5.0
1393827,313,5.0
1393827,3290,5.0
1393827,2551,5.0
1393827,889,5.0
1393827,4490,4.0
1393827,571,5.0
1393827,4463,5.0
1393827,331,5.0
1393827,2992,4.0
1393827,2019,5.0
1393827,1102,4.0
1393827,3713,4.0
175711,3079,3.0
175711,1803,3.0
175711,3500,4.0
175711,3935,3.0
175711,4418,4.0
175711,829,4.0
175711,1665,4.0
175711,3290,5.0
175711,2874,4.0
175711,1743,3.0
175711,3541,4.0
175711,3265,2.0
2431794,3253,3.0
2431794,3595,4.0
2431794,1144,3.0
2431794,1962,4.0
2431794,3938,3.0
2431794,1905,5.0
2431794,3148,3.0
2431794,3267,4.0
2431794,2012,4.0
2431794,438,2.0
1719565,33,3.0
1719565,181,3.0
1719565,1406,3.0
1719565,872,4.0
1719565,3835,2.0
1719565,3825,2.0
1719565,4356,4.0
1719565,1255,4.0
1719565,3817,3.0
1719565,269,3.0
1719565,1975,3.0
1719565,2660,4.0
1719565,3310,3.0
1719565,2372,5.0
1719565,3515,3.0
1719565,1650,3.0
1719565,197,3.0
1719565,1719,5.0
1719565,3925,4.0
1021251,191,5.0
1021251,2040,5.0
1021251,313,4.0
1021251,3523,5.0
1021251,3232,4.0
1021251,3825,3.0
1021251,2800,4.0
1021251,1104,4.0
1021251,1406,4.0
1021251,940,3.0
2020367,2465,4.0
2020367,4043,3.0
2020367,607,3.0
2020367,1865,5.0
2020367,3093,3.0
2020367,4345,3.0
2020367,1590,1.0
2020367,1625,4.0
2020367,3962,4.0
2491266,1962,3.0
2491266,996,4.0
2491266,223,5.0
2491266,2340,3.0
2491266,4345,3.0
2491266,2862,5.0
2491266,457,5.0
2491266,3713,2.0
708354,1102,3.0
708354,4216,2.0
708354,1428,4.0
708354,3638,4.0
708354,1267,3.0
708354,3782,3.0
708354,2290,4.0
708354,3333,3.0
708354,3624,5.0
708354,3938,4.0
708354,4369,4.0
517532,686,3.0
517532,1528,3.0
517532,3917,3.0
517532,1983,1.0
517532,4145,1.0
517532,3962,1.0
517532,2319,1.0
517532,2734,2.0
517532,956,4.0
517532,2731,5.0
517532,4141,3.0
517532,175,3.0
517532,4474,2.0
517532,789,3.0
517532,3463,3.0
517532,2874,3.0
517532,3168,5.0
517532,2040,1.0
517532,2912,5.0
676013,907,5.0
676013,1810,4.0
676013,457,5.0
676013,3282,3.0
676013,2153,2.0
676013,2252,5.0
676013,1202,4.0
676013,3441,3.0
676013,3506,3.0
676013,798,5.0
676013,2290,4.0
676013,4109,4.0
676013,2862,5.0
676013,1595,5.0
676013,468,3.0
676013,1771,4.0
676013,2342,4.0
676013,3290,5.0
1981653,312,4.0
1981653,1861,4.0
1981653,4127,4.0
1981653,1798,4.0
1981653,2782,5.0
1981653,457,5.0
1981653,3942,3.0
991229,2122,4.0
991229,359,5.0
991229,2960,2.0
991229,1707,4.0
991229,2163,1.0
991229,199,4.0
991229,1923,4.0
991229,2348,4.0
991229,1470,3.0
991229,2851,3.0
991229,3355,4.0
991229,788,3.0
2171005,473,5.0
2171005,4310,5.0
2171005,33,3.0
2171005,4171,1.0
2171005,1138,5.0
2368043,3274,4.0
2368043,607,4.0
2368043,3161,3.0
2368043,3079,5.0
2368043,290,1.0
2368043,1795,1.0
2368043,1509,5.0
2368043,4115,5.0
2368043,2386,2.0
2368043,1073,3.0
2368043,2095,5.0
2368043,2554,5.0
2368043,1220,5.0
383601,58,4.0
383601,1202,2.0
383601,2554,3.0
383601,3825,3.0
383601,252,2.0
383601,1975,2.0
383601,2743,3.0
383601,4127,2.0
383601,2452,4.0
383601,1528,4.0
383601,1542,5.0
1578610,3427,3.0
1578610,759,2.0
1578610,1744,4.0
1578610,3605,4.0
1578610,1102,4.0
1578610,4345,1.0
1578610,2660,2.0
408137,2452,5.0
408137,1962,3.0
408137,241,5.0
408137,862,3.0
408137,886,5.0
408137,4479,4.0
408137,1956,5.0
815551,1975,3.0
815551,3106,5.0
815551,2452,4.0
815551,4306,4.0
815551,1307,3.0
815551,1962,5.0
2294298,148,4.0
2294298,3368,3.0
2294298,1862,3.0
2294298,299,3.0
2294298,3522,4.0
2294298,1615,5.0
2273282,3368,4.0
2273282,3684,4.0
2273282,1542,5.0
2273282,3282,2.0
2273282,3925,2.0
2273282,1300,5.0
455898,1843,3.0
455898,3079,2.0
455898,3030,2.0
455898,3106,4.0
455898,4216,3.0
455898,1810,3.0
455898,1180,4.0
455898,2735,5.0
455898,2372,3.0
831056,937,3.0
831056,3350,2.0
831056,516,3.0
831056,4214,3.0
831056,2254,3.0
831056,4171,2.0
831056,3626,3.0
831056,2913,3.0
831056,1145,3.0
831056,1798,3.0
831056,2612,4.0
831056,4432,3.0
831056,1180,4.0
1131290,1367,3.0
1131290,1324,3.0
1131290,4227,3.0
1131290,3437,5.0
1131290,3058,3.0
266867,3710,4.0
266867,175,4.0
266867,353,3.0
266867,3282,4.0
266867,3657,3.0
266867,1890,4.0
266867,3274,1.0
266867,788,5.0
266867,859,4.0
266867,3333,2.0
266867,2161,3.0
266867,3542,4.0
266867,2348,4.0
266867,2862,5.0
266867,359,5.0
266867,477,5.0
266867,1877,4.0
266867,3626,4.0
266867,1394,1.0
266867,52,4.0
1385895,1837,2.0
1385895,3736,1.0
1385895,241,3.0
1385895,3798,4.0
1385895,798,3.0
1385895,1395,3.0
1385895,2012,3.0
1385895,2314,1.0
1385895,83,3.0
1385895,1744,1.0
1385895,463,1.0
1385895,711,4.0
1385895,4298,1.0
1385895,44,5.0
1385895,1264,5.0
1385895,4364,3.0
1385895,4352,4.0
1385895,2331,3.0
1385895,1142,2.0
1385895,662,3.0
1385895,331,5.0
1385895,1803,3.0
1385895,4072,4.0
1306032,2594,5.0
1306032,2800,2.0
1306032,1703,5.0
1306032,3368,4.0
1306032,1035,4.0
1306032,1578,3.0
1306032,3098,4.0
932590,2000,2.0
932590,2755,2.0
932590,3106,5.0
932590,1406,4.0
932590,1703,4.0
932590,3905,4.0
932590,4227,4.0
932590,798,5.0
749015,985,4.0
749015,299,4.0
749015,2372,3.0
749015,4227,4.0
749015,443,3.0
978624,2690,5.0
978624,607,3.0
978624,1202,5.0
978624,862,3.0
978624,299,4.0
978624,3433,5.0
978624,1542,4.0
978624,3860,4.0
978624,3926,3.0
978624,1110,4.0
978624,3098,3.0
1295603,551,3.0
1295603,3538,3.0
1295603,4141,3.0
1295603,3079,4.0
1295603,1703,3.0
1295603,2360,4.0
1295603,1324,4.0
1295603,4384,3.0
1295603,2152,4.0
1295603,4356,3.0
1295603,1585,3.0
1295603,3433,2.0
1295603,752,3.0
1295603,3385,4.0
1295603,3151,4.0
1295603,1746,3.0
1295603,4432,4.0
1295603,76,3.0
1295603,46,3.0
1295603,2462,4.0
1295603,3860,4.0
1295603,413,4.0
1295603,3925,4.0
1295603,494,3.0
1295603,1295,4.0
1295603,2470,3.0
1295603,2900,3.0
1295603,97,4.0
1295603,3725,3.0
665822,1798,1.0
665822,723,1.0
665822,4355,3.0
665822,1744,3.0
665822,3946,1.0
665822,3220,1.0
665822,3610,1.0
357448,1148,4.0
357448,615,5.0
357448,1792,1.0
357448,329,2.0
357448,1798,3.0
357448,607,2.0
357448,2395,3.0
357448,1799,2.0
357448,2953,5.0
357448,1673,4.0
357448,3870,3.0
357448,2001,3.0
357448,3817,3.0
43797,2152,2.0
43797,483,4.0
43797,1590,5.0
43797,516,4.0
43797,3817,3.0
43797,187,3.0
43797,4159,4.0
43797,3174,2.0
2524438,1650,4.0
2524438,2499,3.0
2524438,2866,3.0
2524438,985,4.0
2524438,3309,4.0
2524438,1210,4.0
2524438,1902,3.0
2524438,393,3.0
2524438,1975,4.0
2524438,2152,4.0
1107636,1770,4.0
1107636,2391,1.0
1107636,4227,3.0
1107636,4054,4.0
1107636,3758,3.0
1107636,996,5.0
1107636,1264,3.0
1107636,954,3.0
1107636,1295,2.0
1107636,4472,3.0
1107636,165,4.0
2507646,2252,2.0
2507646,2953,4.0
2507646,1661,4.0
2507646,4216,3.0
2507646,48,3.0
2507646,3491,4.0
2507646,1250,4.0
2507646,2122,1.0
2507646,3730,5.0
2507646,985,2.0
2507646,2960,1.0
2507646,817,3.0
2507646,2762,2.0
2507646,1521,5.0
2507646,2443,4.0
2507646,2852,4.0
2507646,1218,4.0
2507646,1884,3.0
2507646,1202,4.0
2507646,2525,5.0
2507646,3106,2.0
2507646,2798,3.0
2507646,2452,5.0
2268317,2617,1.0
2268317,143,5.0
2268317,962,4.0
2268317,1799,5.0
2268317,2342,1.0
2268317,3860,3.0
2268317,4306,5.0
719978,3529,2.0
719978,1975,2.0
719978,3466,3.0
719978,4056,2.0
719978,1145,2.0
719978,225,3.0
719978,3938,4.0
719978,442,3.0
719978,2217,4.0
719978,2779,2.0
719978,3684,4.0
2350623,1746,5.0
2350623,3509,4.0
2350623,4465,3.0
2350623,720,4.0
2350623,57,3.0
2350623,2905,3.0
2350623,52,4.0
2350623,3469,5.0
2350623,1833,2.0
2350623,3893,3.0
2350623,963,5.0
1843607,3265,2.0
1843607,3875,5.0
1843607,1832,3.0
1843607,3371,4.0
1843607,4488,3.0
1843607,1719,5.0
1843607,3962,5.0
1843607,705,3.0
1843607,2178,3.0
2117501,1324,5.0
2117501,534,4.0
2117501,872,4.0
2117501,3860,2.0
2117501,312,4.0
2117501,2045,4.0
258094,4330,3.0
258094,1202,4.0
258094,1145,4.0
258094,4284,5.0
258094,1843,3.0
1218368,3320,4.0
1218368,2580,4.0
1218368,4141,4.0
1218368,1110,2.0
1218368,55,2.0
1592126,2478,4.0
1592126,2594,3.0
1592126,883,4.0
1592126,3768,4.0
1592126,2578,4.0
1592126,4432,4.0
1592126,1250,4.0
1592126,1931,4.0
1592126,646,4.0
1592126,1642,4.0
1592126,2743,4.0
1592126,3106,3.0
1592126,165,5.0
1592126,2045,4.0
1592126,1803,5.0
1592126,2174,4.0
1592126,789,4.0
1592126,1394,5.0
1592126,1925,3.0
1592126,3489,4.0
1592126,3314,4.0
1592126,1073,5.0
1592126,660,4.0
664606,564,3.0
664606,3079,5.0
664606,4432,4.0
664606,329,4.0
664606,361,4.0
664606,1220,4.0
664606,4339,4.0
664606,1020,3.0
664606,3841,3.0
664606,3626,5.0
664606,2290,4.0
1219200,677,5.0
1219200,1255,3.0
1219200,3900,5.0
1219200,907,3.0
1219200,1962,3.0
1219200,1661,5.0
1219200,2430,5.0
1219200,330,4.0
1219200,1905,3.0
1219200,1466,5.0
1219200,872,4.0
192009,3925,2.0
192009,1255,4.0
192009,4227,4.0
192009,1262,4.0
192009,2372,5.0
192009,2464,4.0
192009,2874,5.0
192009,1708,5.0
2518529,2499,4.0
2518529,1770,1.0
2518529,4306,4.0
2518529,4393,5.0
2518529,3198,1.0
2518529,58,4.0
2518529,2001,4.0
2518529,4100,4.0
2518529,3610,5.0
2518529,4123,4.0
2518529,353,3.0
2518529,3825,5.0
1521420,3058,3.0
1521420,4490,4.0
1521420,3787,2.0
1521420,811,3.0
1521420,2771,3.0
1521420,4306,3.0
1521420,4330,3.0
1521420,3680,2.0
1521420,1744,3.0
1521420,3756,4.0
1521420,295,4.0
1521420,2921,3.0
1521420,2435,3.0
1554139,2800,4.0
1554139,468,4.0
1554139,1682,5.0
1554139,483,4.0
1554139,2389,5.0
1554139,3077,3.0
1554139,4299,3.0
1554139,3624,3.0
1554139,662,4.0
1554139,1148,5.0
1554139,1905,5.0
1554139,2862,5.0
1554139,148,4.0
1554139,2755,4.0
1554139,1783,4.0
1554139,1035,4.0
1554139,1625,4.0
1554139,3532,5.0
1554139,2000,4.0
1554139,607,5.0
1554139,381,3.0
1554139,1665,3.0
1554139,311,3.0
1554139,3862,3.0
1554139,4089,5.0
1554139,2186,4.0
139003,4282,1.0
139003,3538,3.0
139003,241,5.0
139003,1509,3.0
139003,3624,5.0
139003,1096,2.0
139003,1043,3.0
139003,2462,5.0
139003,312,4.0
139003,3161,2.0
139003,3433,3.0
139003,3798,5.0
139003,3085,4.0
139003,3942,4.0
139003,4341,4.0
1919108,4392,4.0
1919108,705,3.0
1919108,3408,4.0
1919108,1709,4.0
1919108,607,4.0
1919108,730,4.0
1919108,2188,3.0
1919108,2953,4.0
1919108,1975,2.0
1919108,171,4.0
1919108,3535,3.0
1919108,329,3.0
1919108,1590,4.0
1919108,720,2.0
1919108,4402,4.0
2193101,312,4.0
2193101,1542,4.0
2193101,3320,3.0
2193101,3355,4.0
2193101,483,4.0
2193101,3253,4.0
2193101,2016,4.0
890632,3925,5.0
890632,937,4.0
890632,1975,4.0
890632,1905,5.0
890632,2252,3.0
890632,851,4.0
890632,3782,3.0
890632,1571,5.0
890632,2521,4.0
890632,3427,5.0
890632,528,4.0
2258057,1123,3.0
2258057,4493,2.0
2258057,3254,3.0
2258057,143,4.0
2258057,3624,5.0
2258057,4402,3.0
296797,118,3.0
296797,1145,3.0
296797,3567,3.0
296797,658,3.0
296797,2782,3.0
296797,3106,4.0
296797,4248,3.0
296797,3894,4.0
52004,3938,5.0
52004,907,3.0
52004,2782,5.0
52004,58,5.0
52004,658,4.0
52004,2043,4.0
52004,432,5.0
52004,3798,5.0
52004,1066,4.0
2067289,1406,5.0
2067289,1073,5.0
2067289,1307,5.0
2067289,2001,5.0
2067289,2782,4.0
1122427,1144,2.0
1122427,2782,5.0
1122427,2319,1.0
1122427,2290,1.0
1122427,2430,1.0
1122427,316,1.0
319258,3009,5.0
319258,3936,5.0
319258,3605,2.0
319258,4227,4.0
319258,3938,5.0
319258,551,5.0
319258,1370,5.0
319258,1590,5.0
319258,4306,5.0
319258,83,5.0
51130,2186,3.0
51130,1324,3.0
51130,2780,4.0
51130,3579,2.0
51130,3331,4.0
51130,424,2.0
51130,1163,2.0
51130,4345,3.0
51130,3355,2.0
51130,1367,4.0
51130,4472,2.0
51130,1252,1.0
51130,1719,4.0
51130,3505,3.0
51130,3102,2.0
51130,1905,3.0
51130,331,3.0
51130,2955,4.0
51130,3268,3.0
51130,2751,3.0
51130,4072,3.0
2431045,4262,3.0
2431045,1295,5.0
2431045,1975,1.0
2431045,788,4.0
2431045,2862,4.0
1903588,4262,4.0
1903588,4289,4.0
1903588,3860,4.0
1903588,3418,3.0
1903588,2095,4.0
1903588,483,4.0
1903588,758,5.0
1903588,658,5.0
1903588,1202,5.0
1903588,1975,2.0
1903588,2866,3.0
1903588,1066,5.0
1903588,2874,3.0
1903588,3713,3.0
1903588,705,5.0
1903588,1962,5.0
1903588,1307,5.0
1903588,191,5.0
1903588,290,4.0
1212882,3385,4.0
1212882,2782,5.0
1212882,3903,4.0
1212882,3437,2.0
1212882,2342,4.0
1212882,143,4.0
1212882,889,5.0
1212882,1080,2.0
1212882,77,3.0
1212882,2391,3.0
1212882,4356,4.0
1212882,1770,5.0
1212882,3923,3.0
1212882,1432,3.0
1212882,3860,3.0
1212882,1901,5.0
1212882,1096,4.0
1212882,4402,4.0
1212882,413,4.0
1212882,3148,5.0
1327341,3496,4.0
1327341,1905,5.0
1327341,1819,4.0
1327341,3397,3.0
1327341,1406,5.0
1327341,1200,3.0
1327341,662,4.0
1327341,2372,5.0
1327341,3670,4.0
1327341,4171,4.0
1327341,3275,3.0
1327341,3444,5.0
1327341,197,3.0
1327341,3161,4.0
1327341,2152,3.0
1327341,1180,5.0
1327341,1324,4.0
1327341,3638,3.0
1327341,1642,5.0
251208,2499,1.0
251208,3925,4.0
251208,2800,4.0
251208,571,5.0
251208,299,4.0
251208,3148,3.0
251208,1509,2.0
251208,3605,3.0
243619,1481,4.0
243619,4159,4.0
243619,789,4.0
243619,3864,4.0
243619,4266,5.0
243619,2192,4.0
243619,2252,4.0
243619,148,4.0
243619,1744,4.0
243619,528,1.0
243619,3079,4.0
243619,1905,5.0
243619,1799,3.0
243619,3161,3.0
243619,2470,4.0
243619,197,4.0
243619,2594,3.0
243619,1975,3.0
243619,1256,5.0
243619,191,4.0
243619,2342,5.0
1096378,3715,4.0
1096378,4262,4.0
1096378,3282,4.0
1096378,3966,4.0
1096378,268,4.0
1096378,191,4.0
1096378,2430,5.0
1096378,1650,2.0
1096378,4266,3.0
1096378,4080,4.0
155818,1202,4.0
155818,4159,4.0
155818,1180,3.0
155818,3925,2.0
155818,501,4.0
1820746,253,5.0
1820746,2953,2.0
1820746,1708,5.0
1820746,1722,5.0
1820746,571,3.0
1820746,554,5.0
485283,2912,3.0
485283,2913,4.0
485283,2782,3.0
485283,1180,3.0
485283,798,5.0
485283,3150,5.0
485283,996,5.0
485283,2394,3.0
485283,646,4.0
485283,3626,4.0
485283,2955,4.0
485283,3371,4.0
1407394,789,4.0
1407394,1877,1.0
1407394,1615,3.0
1407394,4177,4.0
1407394,1744,3.0
1407394,1521,2.0
1407394,2862,3.0
1407394,4345,3.0
1407394,2498,4.0
1407394,1406,1.0
1407394,175,4.0
1407394,3267,3.0
1407394,2342,3.0
1407394,900,4.0
1407394,3489,4.0
1407394,1144,2.0
2366565,1615,4.0
2366565,579,4.0
2366565,4427,2.0
2366565,3290,4.0
2366565,3079,4.0
2366565,711,4.0
1559921,501,5.0
1559921,3860,3.0
1559921,692,2.0
1559921,789,5.0
1559921,424,4.0
1559921,2252,4.0
1559921,798,5.0
654334,3611,2.0
654334,1221,4.0
654334,3725,5.0
654334,4227,3.0
654334,270,5.0
654334,4040,5.0
654334,1050,4.0
654334,851,2.0
654334,2953,4.0
654334,3397,2.0
654334,1905,4.0
654334,3814,2.0
654334,2862,5.0
654334,533,2.0
654334,1792,3.0
654334,4289,5.0
654334,571,5.0
654334,859,5.0
654334,2868,2.0
654334,1200,5.0
654334,2430,5.0
654334,1760,3.0
654334,3638,4.0
654334,1035,4.0
615528,1798,3.0
615528,4432,4.0
615528,658,3.0
615528,3798,4.0
615528,1027,2.0
2622241,1700,3.0
2622241,3962,5.0
2622241,311,2.0
2622241,1180,3.0
2622241,1102,3.0
2622241,2178,5.0
2622241,1202,2.0
2622241,1394,2.0
2622241,3128,3.0
2622241,2465,5.0
2159373,1043,4.0
2159373,2372,3.0
2159373,3315,4.0
2159373,3938,5.0
2159373,660,4.0
2159373,2452,4.0
2159373,1744,3.0
2159373,3544,4.0
1106745,4306,5.0
1106745,1406,4.0
1106745,4402,1.0
1106745,3928,3.0
1106745,241,5.0
1106745,989,3.0
1106745,1202,2.0
485669,3023,5.0
485669,2499,3.0
485669,1744,4.0
485669,4472,2.0
485669,3456,5.0
92774,705,3.0
92774,2862,5.0
92774,3840,2.0
92774,2391,3.0
92774,3355,3.0
92774,3728,3.0
92774,2400,3.0
92774,2594,1.0
92774,2734,2.0
92774,1771,1.0
92774,1642,4.0
92774,4393,3.0
92774,886,3.0
92774,3713,3.0
92774,4488,4.0
92774,4369,1.0
92774,535,4.0
1557392,3320,4.0
1557392,1102,3.0
1557392,2905,4.0
1557392,2803,5.0
1557392,3611,5.0
1557392,4306,4.0
1557392,4402,2.0
507499,985,3.0
507499,4123,2.0
1872552,2095,3.0
1872552,1974,5.0
1872552,788,4.0
1872552,4216,3.0
1872552,1799,3.0
1872552,1798,3.0
1872552,4355,3.0
1665336,1561,4.0
1665336,1719,2.0
1665336,4056,3.0
1665336,1901,5.0
1665336,1771,3.0
1665336,992,3.0
1665336,2462,4.0
1665336,1295,4.0
1665336,528,3.0
1665336,3427,4.0
972103,3466,4.0
972103,3102,3.0
972103,3437,2.0
972103,3198,4.0
972103,483,3.0
972103,2617,3.0
903717,3938,5.0
903717,1495,3.0
903717,1470,5.0
903717,2057,4.0
903717,3925,3.0
2493068,2861,5.0
2493068,1435,5.0
2493068,3165,5.0
2493068,2862,4.0
2493068,1905,4.0
516498,3197,4.0
516498,1220,3.0
516498,4078,3.0
516498,4302,3.0
516498,3106,4.0
516498,1145,1.0
516498,645,4.0
2392187,2617,3.0
2392187,2452,5.0
2392187,1902,3.0
2392187,1046,3.0
2392187,1744,4.0
2392187,175,4.0
2392187,4055,2.0
2392187,3684,2.0
2392187,2992,4.0
2392187,4432,4.0
2392187,167,4.0
630462,483,4.0
630462,3638,4.0
630462,3567,2.0
630462,223,4.0
630462,1542,4.0
630462,1307,3.0
767408,3817,3.0
767408,3159,4.0
767408,3333,2.0
767408,2057,5.0
767408,2045,4.0
767408,1365,4.0
767408,3265,5.0
767408,1798,3.0
767408,3938,3.0
767408,4262,3.0
767408,4141,4.0
767408,2391,1.0
767408,4386,3.0
767408,3684,5.0
767408,1027,1.0
2292511,692,4.0
2292511,3624,4.0
2292511,2152,3.0
2292511,4383,4.0
2304219,758,2.0
2304219,457,5.0
2304219,2178,5.0
2304219,1476,5.0
2304219,3860,4.0
2304219,3085,3.0
2304219,4306,5.0
2471998,2913,5.0
2471998,4356,3.0
2471998,1428,3.0
2471998,2095,4.0
2471998,3925,5.0
2471998,1843,4.0
2471998,2452,5.0
2471998,4432,3.0
2471998,3506,3.0
256718,3151,3.0
256718,2548,5.0
256718,571,5.0
256718,2162,5.0
256718,3798,5.0
256718,3962,4.0
256718,3624,4.0
256718,1073,3.0
256718,4159,2.0
256718,494,5.0
256718,1307,4.0
256718,2866,1.0
2188944,2462,5.0
2188944,1174,5.0
2188944,1406,3.0
2188944,3608,5.0
2188944,1800,5.0
2188944,571,1.0
2188944,3860,3.0
2188944,3938,4.0
2188944,2532,5.0
2188944,4171,3.0
2188944,2340,1.0
2300882,1307,2.0
2300882,571,5.0
2300882,3860,3.0
2300882,1202,4.0
2300882,3254,3.0
2300882,2874,3.0
2300882,2122,4.0
2300882,199,3.0
2300882,1962,3.0
2300882,4056,2.0
2300882,4227,3.0
880432,3923,4.0
880432,2443,3.0
880432,3962,5.0
