,userId,itemId,rating
73264,1215825,3581,4
73282,1414501,361,3
73284,1679129,4123,2
73285,2514306,2462,4
73292,253408,1905,5
73294,1406700,1615,4
73312,780412,2400,3
73313,2251794,1073,5
73314,484737,30,5
73316,915844,3522,2
73320,998229,2012,3
73332,251595,3434,4
73341,2221499,4256,4
73349,1669447,3522,3
73350,742733,312,4
73351,884294,3320,2
73352,242160,483,3
73355,2184188,2495,3
73356,2522677,2757,3
73362,857076,607,4
73364,147202,2391,5
73367,1476325,3433,5
73376,1257590,2755,4
73380,1318095,708,3
73384,1344207,1267,2
73391,1571208,3894,4
73407,560579,896,4
73409,2173104,3917,3
73412,695590,4306,5
73417,2032327,4389,3
73422,1690785,1659,2
73423,701608,2423,4
73426,450529,299,5
73436,1497007,3098,5
73442,1880880,2992,4
73451,2336502,3046,4
73458,1608965,4380,3
73474,2394086,2395,4
73477,2631892,4472,4
73486,1801136,1832,2
73491,199635,2128,5
73496,150738,3085,3
73498,2292075,345,5
73499,833666,494,5
73514,1279486,2782,4
73517,1502196,2874,4
73520,1395967,3106,3
73522,651142,1975,3
73523,1365299,3333,3
73526,1270723,4345,4
73527,2420090,1659,5
73529,2423318,1595,2
73535,331472,400,4
73545,586106,2874,3
73546,1006456,4157,2
73547,1856669,3917,4
73548,22955,2862,4
73557,920088,2660,3
73565,91990,468,5
73568,805249,4256,3
73575,1755092,1810,3
73580,2208040,3905,2
73581,799838,1138,4
73588,1560620,1307,2
73590,2535601,2200,2
73592,1298173,312,3
73597,6161,4356,4
73598,2136983,3106,5
73609,1405132,3826,3
73611,122752,30,4
73616,861215,3610,3
73624,1494569,3086,1
73626,1145000,4432,4
73628,1139976,1615,2
73646,1145443,256,4
73647,2629195,1689,2
73651,1130956,252,4
73654,1926154,1305,4
73655,1673724,223,4
73656,363169,2186,5
73666,512633,4185,5
73669,1371451,2304,3
73682,1044132,1470,4
73704,1268751,1255,3
73712,1481708,299,5
73717,2585236,3860,3
73729,1982129,329,4
73735,296061,2314,4
73736,890310,1959,3
73737,1769258,571,3
73743,1748698,1027,4
73744,1895592,3509,5
73751,346394,111,5
73753,939473,3427,4
73757,770860,3544,5
73763,2092534,2612,5
73765,2204513,4393,5
73766,1872828,4306,5
73778,1991582,1754,5
73779,2473351,30,4
73781,936746,2350,4
73786,2224167,2743,5
73791,2526735,621,5
73794,1318272,3582,3
73809,1749460,4256,2
73811,273344,2188,4
73815,732955,1432,3
73819,2496250,3148,2
73821,2377707,3938,4
73824,177491,3489,3
73832,1832073,4141,4
73833,2403229,1220,3
73842,759832,571,4
73846,1243789,2348,2
73847,2627434,3427,3
73865,1059589,4356,3
73876,1353018,3900,2
73879,1238395,1450,3
73884,2551780,1975,4
73888,2111055,1324,4
73895,1263762,3730,4
73904,1168019,1905,4
73910,478630,2519,4
73917,2609857,720,4
73921,2483740,4080,3
73926,259275,3046,1
73935,584437,1799,5
73948,49142,3742,4
73951,1472303,1202,3
73953,2588187,334,3
73958,1728122,295,4
73961,1789683,788,3
73982,1221134,2690,3
73998,2604364,3058,4
74001,648022,1744,3
74002,1926890,2128,5
74008,810296,4479,4
74013,2565301,2122,5
74020,2537083,1425,3
74026,2498073,3463,3
74029,787966,3170,3
74032,2150751,1075,2
74035,85915,3544,4
74037,1479745,2675,4
74044,2204336,1359,2
74045,2535971,1466,3
74046,755346,658,2
74048,2082272,2371,4
74060,419920,1180,2
74061,2552315,3500,4
74068,595847,3269,2
74072,2209278,483,1
74073,851520,3962,5
74075,1327751,1466,3
74085,67258,2395,5
74087,1785345,548,2
74094,1586533,4080,3
74096,1054239,3290,4
74097,1118590,1406,4
74105,1870555,305,3
74113,701351,2470,3
74118,489119,2095,5
74133,2606799,1110,2
74134,1796167,4227,4
74141,11169,3385,2
74142,2525037,3638,3
74144,1197646,3605,5
74145,2082391,1470,4
74156,2011363,3222,3
74158,2270000,290,4
74164,2422606,191,5
74165,188870,4393,4
74166,2320150,3046,5
74171,1910918,3254,4
74173,417411,1615,2
74175,1848938,3310,5
74178,2254826,2216,1
74188,2439750,1843,2
74190,2083213,3102,5
74199,1785462,1615,4
74209,2434289,2443,4
74219,1827007,4331,3
74220,2304615,3469,3
74223,1501048,599,2
74224,1743850,3320,3
74229,790065,3148,3
74230,738062,3170,5
74232,2630072,3557,3
74237,9561,3355,4
74243,1075277,571,5
74246,2600616,3232,4
74247,2263041,3725,4
74249,1328763,1428,3
74251,2294368,2152,4
74253,2112829,1975,2
74255,146239,4356,4
74256,1227002,3715,3
74258,1683198,4472,5
74261,2417778,1925,4
74262,1511623,985,1
74263,2462764,1202,4
74275,49330,607,3
74281,500066,2372,4
74290,1344752,2913,3
74292,669035,1094,5
74294,2168097,3579,3
74312,1842184,8,4
74314,1020130,348,3
74323,1850091,1884,3
74326,400769,3538,5
74331,1850170,1110,4
74333,686197,3610,2
74347,958384,4262,2
74348,641780,8,2
74355,2220732,1861,4
74357,2450736,3078,5
74358,1029163,171,2
74367,2315880,2342,5
74380,1751266,4306,5
74384,700490,273,3
74389,1611752,2580,4
74391,2398373,2132,3
74400,1885422,2662,3
74405,533485,2780,4
74409,705645,3579,3
74410,428059,413,3
74414,2452822,1959,2
74415,1567322,3433,4
74416,150926,1314,3
74420,1819881,175,4
74422,1287203,2186,3
74423,158421,2470,3
74431,2072840,4418,3
74432,1437617,4330,5
74436,1828803,4302,4
74456,1697451,83,4
74461,2320323,4472,4
74464,2147714,79,3
74478,2132001,1110,3
74480,2122285,3640,4
74487,2130756,1476,5
74488,1880086,2800,2
74495,2400656,2200,3
74507,704642,3605,4
74509,410863,2128,5
74513,1485662,3418,4
74515,823875,2372,4
74523,1350914,4472,3
74529,578263,3925,3
74534,2447746,1110,5
74540,2537083,3469,5
74555,1633594,2809,4
74557,2399486,3605,5
74562,2358877,4135,3
74570,1394962,3905,3
74572,1028413,2660,4
74578,1452671,3962,5
74584,1314391,2122,3
74604,946691,2518,2
74610,234141,4356,3
74611,1594651,1843,3
74615,2272654,4157,3
74625,1957148,4007,3
74635,1788609,2391,4
74639,2122009,1428,3
74642,2556959,645,5
74649,2253438,985,1
74654,1923466,2152,1
74659,1735893,2139,2
74663,620146,2800,3
74676,2487603,4256,4
74678,598564,108,3
74683,1028178,1406,3
74695,2468887,2122,5
74696,1245807,1754,4
74711,1605716,329,5
74716,1100170,1744,5
74720,1340556,4488,3
74722,1306456,58,4
74729,1723621,104,3
74731,457773,1307,3
74734,2474804,1384,5
74737,1715973,2803,5
74742,1961729,118,4
74743,181857,4056,4
74757,200255,3265,2
74766,2510551,2284,3
74770,1784368,2580,3
74775,1924978,4089,3
74778,1669447,2015,3
74783,1853431,3153,4
74791,498648,2372,5
74793,1821395,989,3
74796,1302328,788,5
74798,495897,111,2
74802,516546,1625,3
74806,895122,2200,3
74807,2240135,501,4
74809,189814,2195,3
74811,12216,2675,2
74825,1559566,3106,2
74830,1318562,985,3
74833,2118838,720,5
74834,1820960,3013,3
74846,581021,1532,3
74847,754121,2389,5
74850,811963,3371,5
74854,1302093,1307,3
74864,1935793,1530,3
74865,620010,4256,3
74866,1632318,2913,4
74867,802786,3917,4
74868,2479988,3058,4
74873,460419,1700,2
74876,1135899,2779,2
74880,1365790,2574,4
74885,49211,3333,1
74889,2299661,1528,4
74893,1795152,3756,1
74898,860727,660,4
74901,1732620,3864,3
74902,1156440,1625,5
74904,2135410,2112,4
74919,966695,1401,4
74923,204178,2800,3
74927,228033,2372,3
74931,885808,2495,5
74939,88959,720,3
74940,1601247,3648,4
74947,626281,408,5
74949,307915,1975,5
74970,1122364,3098,2
74978,762808,1289,2
74980,2226525,2033,2
74985,1506367,361,3
74990,2013153,894,2
74991,1513819,2252,4
74993,859380,2942,5
74998,1768500,285,4
74999,641468,2153,4
75001,2201356,2495,4
75005,37351,4109,4
75010,906440,658,5
75029,2142481,1357,4
75034,2066456,2780,3
75046,2337014,1050,5
75049,1551980,1877,2
75057,1720035,2389,5
75058,2184154,3728,5
75059,958803,2512,5
75065,946743,4109,2
75068,1008097,2339,2
75069,2587977,3541,2
75072,1475038,3825,4
75088,1403458,2782,4
75089,2252640,425,4
75092,906768,3079,4
75099,419809,2372,3
75106,1938102,2782,4
75113,1582934,223,5
75116,2240010,1590,5
75123,1459781,2045,3
75133,1209880,2594,4
75138,1859358,3333,3
75161,956874,2452,5
75162,2232825,1595,5
75165,2493614,3680,4
75168,1655311,3510,4
75172,846314,3220,3
75178,2197372,4392,5
75184,2074501,4080,4
75188,916827,2782,5
75191,1073214,2890,3
75192,1522371,1467,2
75193,1431761,886,3
75197,2484944,988,5
75201,2471314,3106,4
75202,706870,1865,5
75206,116487,4123,3
75207,1239458,550,5
75208,1614167,798,4
75216,2192308,2095,5
75224,491554,3350,3
75226,2125354,571,2
75231,310214,4256,3
75236,928364,2372,5
75242,2299661,313,3
75255,1244733,3544,3
75279,844598,270,5
75284,384378,4392,3
75303,943445,4432,3
75304,1980674,2441,5
75309,1744656,2139,4
75311,2267433,607,3
75317,620076,3017,5
75318,2631062,2913,4
75319,1905393,788,4
75324,2078013,3315,4
75326,125307,4393,5
75336,1714580,3128,4
75348,2139552,1324,5
75350,1163821,4341,3
75351,1352074,4418,3
75358,506024,312,4
75359,677398,3926,2
75362,589790,2913,5
75363,1751912,1803,4
75365,305486,3610,5
75371,2073432,2217,3
75388,2361605,1760,3
75412,2435122,252,2
75423,858289,275,4
75431,2402249,3015,3
75435,168907,2152,4
75439,1209880,2782,5
75440,814864,1145,4
75441,151416,788,2
75455,1982517,886,5
75456,1909371,1202,4
75459,520011,1466,5
75461,2375761,993,4
75462,119173,1905,3
75464,399713,1799,3
75470,200226,758,5
75472,2506974,1160,3
75482,2066341,3478,4
75490,951642,1406,2
75492,2103896,3612,4
75493,787598,2186,3
75501,1819175,3320,3
75502,2133100,313,3
75516,1678156,1770,1
75517,1707099,241,3
75518,565214,571,5
75519,2024833,3905,4
75535,1334775,3864,5
75538,1839060,1962,4
75540,913223,670,4
75541,1850091,1129,3
75542,1752572,1220,4
75543,317060,2216,5
75551,1803018,607,3
75554,235448,2705,2
75555,1431636,3949,3
75561,1754537,937,4
75584,1128902,468,5
75586,983737,3350,3
75588,785997,426,5
75593,400909,2372,2
75595,1654904,896,3
75598,907338,798,3
75599,258760,1642,3
75600,2636538,2465,2
75616,118137,1145,3
75627,1054303,3684,5
75632,1499581,517,4
75636,747077,564,3
75643,2321592,331,5
75652,471177,940,2
75654,1162054,3860,2
75656,1443805,3894,4
75674,947981,313,5
75675,2557244,3106,4
75677,942771,3222,4
75686,2546182,3102,3
75689,1778795,4472,5
75692,1097058,3777,5
75699,99639,3756,3
75705,1469474,571,4
75707,2220083,2464,3
75711,543191,2796,5
75715,2517361,2314,4
75720,835271,1955,3
75721,578618,313,4
75722,480541,2580,4
75725,2056022,33,2
75736,242160,1399,4
75741,2453603,2139,3
75742,3604,3017,3
75743,43039,2913,4
75744,1453339,2422,3
75747,2606799,3239,5
75751,2542664,3427,3
75752,2510352,2130,3
75755,2350054,550,4
75767,270401,3254,3
75768,163515,2350,4
75770,2292731,658,3
75777,879910,1220,5
75783,519380,33,5
75790,1643330,312,5
75791,876370,2395,3
75796,418717,1370,5
75801,1690113,3782,4
75810,1324259,1481,3
75812,633444,2470,4
75816,1854584,3638,2
75827,1051092,1962,3
75829,932927,299,3
75831,2566718,3825,4
75833,656811,1642,3
75834,136617,2577,3
75836,2338855,2662,3
75838,2257304,789,5
75849,358544,4149,4
75857,2411010,4420,3
75859,2010750,3385,4
75863,1513174,788,3
75864,2386557,571,5
75875,1179646,3368,2
75888,72697,3282,3
75890,2525163,3106,4
75892,1803522,1962,4
75896,416443,763,4
75898,2150095,2751,4
75900,309194,2122,2
75909,1925066,1144,5
75914,2428480,3624,4
75929,1116987,1783,4
75931,886561,3610,2
75935,137122,1571,3
75937,1160572,1202,4
75941,2417843,108,3
75947,385773,3368,3
75948,2280081,705,4
75950,2260788,2304,2
75959,630981,334,4
75964,649264,2890,4
75967,992268,2251,4
75969,841869,3256,2
75976,1282392,3368,4
75977,1511623,575,4
75979,249008,2112,3
75986,2479648,4043,5
75988,195132,2992,4
75997,1669327,2780,4
76002,1974989,3489,3
76006,2410407,2955,5
76008,2299730,3972,4
76010,1699712,1918,3
76011,1150831,4432,4
76013,12330,4472,5
76017,1383497,3433,4
76018,134863,963,4
76023,2068706,1289,2
76024,1601449,3290,5
76025,578490,746,4
76032,217583,1962,2
76037,1386627,4227,5
76038,332813,2372,3
76041,2175546,705,4
76043,1871161,2192,3
76050,1128178,4171,4
76059,674795,4330,5
76060,2210925,1905,5
76063,557562,3936,1
76069,1990523,3583,2
76073,1192371,3962,4
76088,2043500,2900,4
76091,1075277,2372,4
76097,881921,1307,3
76101,249148,4284,3
76102,2377590,3875,5
76107,340224,331,1
76109,327122,3563,2
76113,124877,30,3
76119,363930,3938,5
76120,2283349,2395,4
76123,2056875,209,5
76125,883159,896,3
76127,2048686,3013,3
76131,2602115,3638,1
76134,549995,1625,2
76142,2080235,1518,3
76147,1131009,1174,3
76150,2231292,752,4
76156,2557944,2944,5
76158,1944206,2342,3
76159,90832,2342,5
76161,2152991,313,3
76164,376097,18,5
76173,453262,4345,2
76180,105982,1972,5
76187,973443,2578,4
76192,1792378,2533,3
76198,423954,4393,3
76201,551784,3894,4
76204,934859,1590,4
76208,2429768,4056,3
76217,626073,1810,5
76219,2546638,3439,4
76224,1128178,3090,2
76225,1345892,3905,4
76226,1340801,4281,3
76227,1421023,2505,5
76233,2355266,3364,4
76237,1999169,4159,3
76245,90711,1561,4
76252,1423956,1176,4
76258,1042362,1267,4
76261,1226957,1833,4
76262,1197233,3938,3
76263,1772511,2779,3
76264,1826529,750,4
76270,1501462,2743,5
76279,585121,3890,3
76298,1546862,985,5
76304,2508962,2462,4
76316,1722188,1020,4
76317,2002848,1370,5
76345,1841210,1392,1
76346,87878,3324,5
76351,2030852,3917,4
76356,2554944,3444,5
76359,2209212,2780,5
76362,1736663,1790,4
76364,1990362,2456,3
76367,1220358,3972,3
76377,304612,2862,4
76378,83748,2585,4
76380,489741,4306,5
76383,1824433,2953,4
76392,2360874,1466,5
76395,1403046,482,4
76402,284897,1307,4
76405,1152685,2200,3
76413,2217731,3315,4
76415,853265,1833,3
76419,943499,3106,2
76422,2562093,1220,3
76427,827240,1632,3
76434,1235209,571,5
76438,822173,4256,5
76443,722394,175,4
76465,1867416,2376,2
76471,716194,3434,4
76472,708895,3611,4
76476,2604973,1590,3
76480,2182658,4306,5
76487,567573,2874,3
76503,2054186,4384,5
76516,1875933,3938,4
76519,2134728,4043,3
76523,403575,3009,3
76526,1263762,2122,4
76530,1328748,3391,5
76531,1384810,1615,3
76534,1815621,1703,5
76538,2264176,4248,5
76545,1098690,3905,2
76558,1918397,2482,3
76565,2236144,2954,3
76569,2018721,3579,3
76572,1690473,516,3
76578,402354,2913,2
76580,2531920,2680,3
76588,1161753,996,4
76591,2247982,4138,4
76592,813331,2192,4
76595,975229,1066,3
76598,747077,3427,3
76602,1467206,33,5
76610,687974,2612,3
76611,2006011,1026,4
76615,1133502,1744,3
76616,326587,4432,4
76621,2267950,1255,3
76624,102617,1530,5
76626,926173,1561,3
76630,1685050,1098,4
76632,292538,1798,4
76643,211976,1571,4
76650,2001292,2705,4
76651,2416274,4345,4
76664,106316,1962,4
76667,2147714,3521,5
76669,1906255,1918,5
76672,1294397,2599,1
76683,808674,2176,5
76699,1812536,111,3
76700,134744,1704,4
76703,1550905,3863,4
76706,1119242,3148,2
76712,323173,3290,5
76719,967442,2499,3
76721,2595572,3254,4
76724,2624769,1435,3
76725,1439225,3046,4
76726,113694,1047,3
76728,447521,2178,5
76734,243739,2376,5
76743,1402149,1221,4
76748,1190334,1202,3
76751,2084891,4225,1
76754,1624795,4159,5
76758,2592337,3962,5
76759,2133136,2980,5
76768,1303994,2464,4
76770,916367,658,3
76773,223803,2163,4
76774,635044,3151,4
76775,1397843,2252,4
76781,1280254,330,5
76790,2593379,2580,4
76792,147686,4249,4
76797,2568886,759,3
76800,1646271,406,3
76803,520996,1878,5
76804,2487025,3309,3
76805,1578793,2800,4
76812,2186180,1571,3
76827,1536171,393,2
76830,1618291,571,2
76831,916421,2012,4
76836,933168,4089,4
76851,443937,8,3
76852,1154706,2862,4
76855,1022653,2112,3
76857,643312,3925,4
76858,702836,1234,3
76861,1497752,4144,5
76865,2605628,1744,4
76872,1779153,1467,4
76878,567317,2782,4
76880,353494,1692,5
76884,2198862,3282,4
76911,929122,3265,3
76918,128863,3936,3
76932,1481271,3433,3
76933,578047,1180,4
76934,344940,1102,3
76941,216190,4330,5
76944,1083415,3657,4
76947,351880,2122,5
76964,2403785,851,4
76967,366732,2372,4
76972,2612086,2400,1
76973,1761783,758,5
76975,2166362,1175,3
76979,1599487,1770,5
76989,1348456,3295,1
76997,1013321,1202,5
77002,2142016,3095,4
77007,1017644,3611,4
77010,2274507,2465,5
77012,446860,2130,5
77013,2476717,3333,3
77028,2498073,2135,4
77030,2263985,4227,3
77042,2215788,348,5
77050,1920218,1931,4
77052,581797,4393,5
77054,96124,273,2
77064,1740987,3962,5
77066,2237950,1962,4
77067,2469500,2743,4
77071,629389,1585,3
77075,1189426,197,2
77101,1913696,4393,3
77114,951965,1571,4
77118,1352618,2813,5
77123,1085127,3198,3
77126,1411364,3333,3
77127,1126375,143,5
77129,2378599,3670,1
77132,1475577,2734,3
77144,2324712,2095,4
77146,1047683,1102,4
77147,2593955,2612,3
77161,1608651,1709,5
77163,1755824,58,3
77168,1384003,1571,4
77171,340224,1590,4
77173,216989,330,3
77174,2528808,1962,4
77180,981812,3446,3
77200,2344506,3605,4
77204,1877097,3608,4
77206,1184609,692,3
77215,432529,3610,2
77217,589882,585,1
77220,1048389,3954,3
77225,2176729,3315,4
77230,2624159,758,2
77234,1775706,3326,3
77249,2420298,524,4
77250,580794,457,5
77257,1229795,4432,3
77262,2150677,872,3
77265,174148,3414,4
77271,1054289,2128,3
77285,384245,4080,4
77288,1567495,1406,5
77290,377585,4369,4
77300,1104589,2122,4
77305,1560620,3321,4
77312,1083890,1865,2
77316,2412485,156,4
77318,2535586,1267,5
77325,1203445,3385,4
77328,224097,3151,2
77339,178168,3290,5
77341,2094633,3216,3
77353,1319064,3320,5
77359,1975037,4411,3
77364,242681,2216,3
77368,1640519,4341,3
77373,430902,696,4
77376,2379827,4492,3
77381,256747,3106,3
77384,531398,2813,4
77387,1885290,3966,4
77389,941087,3456,5
77399,527808,1305,3
77403,1172980,3017,4
77407,2086265,1060,3
77413,819056,1627,5
77414,2144081,3798,5
77442,1925427,3756,4
77455,1054140,900,3
77458,213452,3954,5
77467,2139165,4262,4
77474,1244699,4389,3
77485,762010,3648,4
77486,2514700,191,5
77513,1995214,4049,4
77518,2076055,3984,4
77528,1422276,2874,5
77531,945086,3368,2
77534,158924,2743,3
77535,347276,175,4
77538,953409,3684,3
77540,756299,283,3
77548,2348479,2554,2
77549,1075476,143,4
77568,2440820,3920,4
77574,1865329,295,5
77586,1295574,2452,5
77588,371272,2660,4
77589,1365399,2178,5
77591,902249,831,1
77597,1613844,3696,3
77601,1405691,3966,4
77604,1658101,1104,3
77605,946254,3282,5
77617,1236333,1650,5
77620,204710,2152,4
77622,1010572,2252,4
77625,2468830,2876,3
77628,1044980,2913,3
77635,2133804,3825,3
77652,1134700,3638,4
77655,2416960,3385,3
77657,633795,248,5
77661,1895456,1843,4
77663,1564243,3615,4
77664,2628520,4302,3
77667,1684587,1428,4
77674,306930,3017,5
77692,1311817,3198,5
77696,2174815,313,4
77714,645115,468,4
77717,2565462,4339,3
77721,104459,2173,5
77722,1637368,1642,5
77730,969253,2800,4
77736,1027887,2195,4
77749,1255438,1585,2
77756,1557266,77,3
77760,56854,3355,3
77762,409104,990,5
77765,732363,2521,2
77766,765638,1975,2
77767,474045,3893,3
77769,491544,1590,5
77772,400909,2095,4
77777,1467867,4432,5
77784,2043617,2873,3
77787,577350,1359,3
77794,2331660,2171,4
77801,2522457,1096,4
77805,2612043,3368,3
77807,1679040,1798,2
77808,2571673,2348,3
77815,2291990,1905,4
77816,270692,3905,3
77818,1479653,166,3
77835,2087576,2690,3
77841,2610073,3174,4
77844,1590902,550,4
77874,247446,1877,3
77880,1101354,4331,3
77891,1969221,3962,5
77895,1388502,2743,4
77900,278583,241,3
77901,1532336,1853,2
77910,1020130,459,3
77912,1145974,3290,4
77923,1943271,3106,3
77924,108805,894,2
77928,244565,686,3
77929,2256731,2851,5
77941,1394426,270,5
77943,2228750,3801,5
77944,1371451,1862,4
77956,730856,1027,4
77969,2594016,3433,2
77989,947756,3197,4
77990,1903900,1145,4
77996,1029578,1266,3
77998,1758460,1050,3
78009,1145939,1832,4
78016,2426972,798,3
78023,2089599,977,1
78026,2207798,1962,4
78028,2576560,4306,5
78029,443835,4402,2
78032,2377027,2574,3
78033,833666,1148,4
78034,1233953,3624,4
78036,277633,550,4
78043,811782,1905,3
78045,67049,4266,2
78046,2298301,2452,5
78048,1110818,708,4
78051,2242622,3962,4
78058,1465346,1428,5
78062,632333,26,4
78077,240012,2182,2
78081,556848,3599,2
78091,1259082,2698,4
78100,1426088,241,5
78105,818604,2109,1
78110,2360721,295,3
78119,626161,3138,4
78120,946039,2782,4
78123,1681852,3638,3
78137,1740600,3938,5
78139,937580,191,4
78145,794434,3960,4
78158,2453024,3017,4
78159,2473070,2037,3
78163,2524430,859,1
78164,1935388,749,2
78178,1145000,829,4
78179,52055,668,5
78181,2112593,3825,4
78192,879482,1843,2
78193,895122,4266,5
78199,942215,3917,4
78201,650318,2960,2
78202,31458,3198,2
78213,1600960,1300,3
78219,243072,4056,5
78235,1425530,1571,5
78243,271128,550,4
78246,2364029,1298,2
78247,2471738,78,5
78254,1715651,3894,5
78261,1611417,4356,5
78262,2181222,1102,4
78273,1171469,1518,3
78280,450020,3013,3
78285,650667,4123,4
78287,2423318,3418,2
78295,2002897,2955,4
78305,1464439,1050,5
78306,2457004,1799,3
78315,534237,550,4
78317,52037,1509,2
78318,2188343,468,2
78319,1965439,2523,3
78326,2028972,2174,3
78328,1097058,4098,5
78331,2239702,3917,5
78350,1421023,1599,5
78353,1419103,1971,1
78361,2637588,4472,3
78363,1066375,3611,4
78382,92947,1799,4
78384,2126982,2617,3
78386,2178662,1329,3
78389,66242,607,5
78391,2487794,1975,2
