user_id,item_id,rating
667,48,4.0
667,715,4.0
667,979,5.0
667,625,2.0
668,838,3.0
668,796,4.0
668,174,2.0
668,1056,3.0
668,1178,4.0
668,1008,3.0
668,1119,2.0
668,86,3.0
668,851,4.0
668,491,5.0
669,131,3.0
669,484,5.0
669,1186,5.0
669,689,1.0
669,1079,3.0
669,41,4.0
669,459,3.0
669,497,3.0
669,228,4.0
669,50,5.0
669,1183,3.0
669,210,5.0
669,188,4.0
670,776,5.0
670,680,4.0
670,747,5.0
670,46,5.0
670,873,2.0
670,861,2.0
670,1055,4.0
671,432,4.0
671,473,5.0
671,33,4.0
671,671,4.0
671,48,3.0
671,1198,5.0
671,579,4.0
672,476,2.0
672,1070,4.0
672,206,5.0
672,557,5.0
672,648,4.0
673,482,3.0
673,104,2.0
673,1114,1.0
673,466,5.0
673,401,4.0
674,605,4.0
674,336,3.0
674,163,3.0
674,475,3.0
674,773,4.0
674,990,4.0
674,531,3.0
675,46,3.0
675,41,5.0
675,1055,4.0
675,1126,3.0
675,1074,3.0
676,1087,1.0
676,403,3.0
676,533,4.0
676,228,3.0
676,676,4.0
676,90,3.0
676,762,2.0
676,647,3.0
677,521,1.0
677,328,3.0
677,549,3.0
677,376,4.0
677,453,4.0
677,1170,4.0
677,81,3.0
678,145,3.0
678,249,5.0
678,338,4.0
678,504,4.0
678,773,5.0
678,1103,5.0
678,888,4.0
679,721,5.0
679,549,5.0
679,936,5.0
679,560,5.0
679,747,5.0
679,679,5.0
679,465,5.0
680,445,3.0
680,120,3.0
680,988,3.0
680,576,4.0
680,1026,4.0
680,1074,5.0
680,469,5.0
680,627,3.0
681,476,5.0
681,908,3.0
681,533,4.0
681,893,3.0
681,1178,3.0
681,523,5.0
682,1171,5.0
682,1121,5.0
682,286,5.0
682,274,5.0
682,79,5.0
682,1070,5.0
682,988,5.0
683,158,4.0
683,647,5.0
683,683,4.0
683,165,4.0
683,85,4.0
683,719,4.0
684,470,4.0
684,579,5.0
684,889,4.0
684,50,3.0
684,1027,4.0
684,839,1.0
684,500,3.0
684,1007,3.0
684,1067,4.0
684,1008,3.0
684,110,3.0
684,598,3.0
684,1224,3.0
684,431,3.0
684,365,4.0
684,1005,3.0
684,994,4.0
684,782,3.0
684,543,2.0
684,919,3.0
684,375,3.0
685,251,5.0
685,579,2.0
685,437,3.0
685,851,4.0
685,346,3.0
685,689,2.0
686,1184,4.0
686,866,5.0
686,485,5.0
686,683,3.0
686,203,2.0
686,996,5.0
686,584,5.0
687,48,5.0
687,395,3.0
687,533,5.0
687,1171,5.0
687,1199,4.0
688,718,5.0
688,1065,3.0
688,641,5.0
688,933,2.0
688,1209,5.0
688,445,5.0
688,1203,3.0
688,990,4.0
689,714,1.0
689,116,4.0
689,158,3.0
689,437,2.0
689,1209,4.0
689,551,2.0
689,408,3.0
689,109,4.0
689,913,3.0
689,353,3.0
689,729,2.0
689,1046,1.0
690,225,3.0
690,295,3.0
690,831,5.0
690,1171,5.0
690,1011,3.0
690,1161,3.0
691,834,3.0
691,523,4.0
691,409,5.0
691,395,3.0
691,641,5.0
691,461,4.0
691,85,5.0
692,680,2.0
692,406,3.0
692,501,2.0
692,787,4.0
692,508,3.0
692,256,4.0
692,650,4.0
692,1107,1.0
692,523,3.0
693,180,5.0
693,899,5.0
693,319,4.0
693,1007,4.0
693,883,5.0
693,1135,5.0
693,885,5.0
693,145,3.0
693,250,3.0
693,620,3.0
693,441,2.0
693,113,5.0
694,977,3.0
694,313,3.0
694,338,3.0
694,963,2.0
694,1087,3.0
694,533,3.0
694,419,3.0
694,658,3.0
694,120,3.0
694,1107,2.0
694,889,2.0
695,410,1.0
695,1178,5.0
695,871,4.0
695,1209,2.0
695,513,3.0
695,776,5.0
696,857,5.0
696,115,3.0
696,894,5.0
696,533,5.0
696,441,2.0
696,371,5.0
696,285,3.0
696,1198,5.0
696,523,3.0
697,248,2.0
697,1209,3.0
697,1103,3.0
697,651,3.0
697,316,4.0
698,1038,5.0
698,49,3.0
698,133,3.0
698,908,4.0
698,88,3.0
698,663,4.0
698,1021,4.0
698,590,3.0
699,841,1.0
699,416,5.0
699,342,5.0
699,892,4.0
699,346,4.0
700,1053,5.0
700,79,3.0
700,908,4.0
700,133,5.0
700,1055,5.0
701,1219,4.0
701,425,4.0
701,1174,2.0
701,1171,4.0
701,885,4.0
701,230,5.0
701,1186,5.0
701,828,4.0
702,375,3.0
702,251,5.0
702,1209,4.0
702,1146,5.0
702,509,5.0
702,689,1.0
702,1053,5.0
703,1185,5.0
703,731,3.0
703,482,4.0
703,1057,3.0
703,41,4.0
703,677,3.0
703,229,5.0
704,114,3.0
704,939,2.0
704,375,1.0
704,670,5.0
704,401,2.0
705,892,3.0
705,205,4.0
705,1051,2.0
705,719,3.0
705,889,3.0
705,827,4.0
705,229,5.0
706,800,5.0
706,401,5.0
706,375,5.0
706,996,5.0
706,448,4.0
706,690,3.0
707,174,4.0
707,1070,4.0
707,86,3.0
707,1174,3.0
707,526,4.0
707,940,4.0
708,346,4.0
708,894,5.0
708,533,3.0
708,406,3.0
708,165,5.0
708,408,3.0
709,724,5.0
709,346,4.0
709,1149,2.0
709,796,4.0
709,1133,3.0
709,141,2.0
709,998,1.0
710,676,4.0
710,1184,4.0
710,579,5.0
710,513,2.0
710,86,3.0
710,79,3.0
710,908,3.0
710,1074,3.0
711,48,5.0
711,1196,5.0
711,346,5.0
711,830,5.0
711,1063,4.0
712,703,2.0
712,933,4.0
712,990,3.0
712,1012,1.0
712,1107,3.0
712,571,3.0
712,617,1.0
712,998,3.0
712,210,4.0
713,1055,4.0
713,1008,2.0
713,85,5.0
713,207,4.0
713,1158,3.0
713,90,1.0
713,1115,2.0
714,249,5.0
714,831,3.0
714,165,3.0
714,1061,5.0
714,160,5.0
715,485,4.0
715,847,3.0
715,482,4.0
715,133,5.0
715,651,3.0
715,996,5.0
715,85,5.0
715,533,5.0
716,234,4.0
716,523,4.0
716,1173,3.0
716,1070,4.0
716,470,4.0
716,792,4.0
717,406,4.0
717,270,4.0
717,1035,4.0
717,903,3.0
717,463,3.0
717,274,3.0
717,1137,4.0
717,74,2.0
717,1184,3.0
717,849,1.0
717,97,1.0
717,526,4.0
718,855,5.0
718,1119,5.0
718,994,3.0
718,593,5.0
719,416,3.0
719,1184,4.0
719,501,4.0
719,346,4.0
719,851,4.0
719,141,3.0
720,49,5.0
720,990,5.0
720,676,5.0
720,174,5.0
720,1188,5.0
721,521,2.0
721,49,2.0
721,146,2.0
721,1199,2.0
721,611,1.0
721,338,4.0
721,1068,3.0
721,313,3.0
721,406,2.0
721,584,1.0
721,1162,3.0
721,841,1.0
721,385,3.0
721,120,2.0
721,246,2.0
722,553,3.0
722,375,2.0
722,409,4.0
722,1171,3.0
722,757,3.0
722,1053,3.0
722,892,5.0
722,958,4.0
722,1158,3.0
722,851,5.0
722,907,4.0
723,641,4.0
723,1171,5.0
723,1121,3.0
723,1178,4.0
723,1026,3.0
724,492,2.0
724,1114,4.0
724,338,4.0
724,408,4.0
724,133,5.0
724,1188,3.0
725,1053,3.0
725,459,5.0
725,757,5.0
725,431,1.0
725,233,1.0
725,641,3.0
725,756,4.0
726,996,5.0
726,186,3.0
726,851,5.0
726,650,5.0
726,228,5.0
726,302,5.0
726,998,4.0
727,953,2.0
727,41,4.0
727,1008,1.0
727,249,5.0
727,589,5.0
728,41,3.0
728,602,3.0
728,88,3.0
728,970,3.0
728,548,3.0
728,1058,5.0
729,776,4.0
729,1165,4.0
729,563,4.0
729,136,5.0
729,579,4.0
730,1079,4.0
730,338,5.0
730,703,5.0
730,286,5.0
730,739,5.0
730,576,4.0
731,579,4.0
731,1013,4.0
731,874,5.0
731,133,5.0
731,153,3.0
731,813,5.0
731,1008,5.0
731,67,5.0
731,508,5.0
731,1153,5.0
732,830,5.0
732,576,4.0
732,1044,5.0
732,1209,2.0
732,270,5.0
732,526,5.0
732,533,5.0
732,240,2.0
733,342,4.0
733,400,4.0
733,811,4.0
733,49,3.0
733,1135,2.0
733,1156,4.0
733,796,4.0
733,338,4.0
733,47,4.0
733,924,4.0
733,229,3.0
733,700,4.0
733,776,4.0
733,827,4.0
734,251,2.0
734,998,2.0
734,1222,5.0
734,395,5.0
734,1216,3.0
734,804,4.0
734,485,3.0
734,1079,5.0
735,356,5.0
735,883,2.0
735,579,5.0
735,1053,5.0
735,133,5.0
736,1020,2.0
736,207,4.0
736,851,2.0
736,663,4.0
736,377,5.0
736,503,1.0
736,1044,4.0
736,88,5.0
737,885,4.0
737,98,4.0
737,165,5.0
737,192,3.0
738,48,5.0
738,425,2.0
738,362,2.0
738,523,5.0
738,46,3.0
738,408,3.0
738,996,5.0
739,721,3.0
739,855,3.0
739,186,4.0
739,1198,5.0
739,894,5.0
739,509,3.0
739,933,3.0
739,1158,5.0
740,1087,4.0
740,702,4.0
740,1170,3.0
740,1209,1.0
740,408,3.0
740,401,2.0
740,676,4.0
740,453,4.0
740,1146,1.0
741,388,2.0
741,226,3.0
741,105,4.0
742,776,4.0
742,174,3.0
742,894,4.0
742,1058,5.0
742,133,5.0
743,205,3.0
743,757,3.0
743,187,1.0
743,459,3.0
743,798,4.0
743,908,3.0
743,554,2.0
743,951,3.0
744,377,4.0
744,1222,4.0
744,996,4.0
744,88,4.0
744,1183,2.0
745,944,3.0
745,374,5.0
745,1109,3.0
745,543,4.0
745,295,2.0
745,199,3.0
745,712,2.0
746,1080,3.0
746,286,4.0
746,89,3.0
746,431,3.0
746,683,4.0
747,1147,5.0
747,795,4.0
747,996,4.0
747,530,4.0
747,1136,4.0
747,174,4.0
747,86,4.0
747,507,3.0
748,678,4.0
748,510,4.0
748,223,4.0
748,433,4.0
748,401,5.0
749,86,4.0
749,690,4.0
749,1070,3.0
749,855,4.0
749,571,3.0
749,416,3.0
749,88,4.0
749,1053,4.0
749,661,3.0
750,682,2.0
750,602,5.0
750,986,1.0
750,1174,3.0
750,590,2.0
751,845,3.0
751,1103,3.0
751,1078,5.0
751,1170,5.0
751,88,5.0
752,1015,2.0
752,230,4.0
752,1156,4.0
752,676,5.0
752,831,4.0
753,814,5.0
753,920,5.0
753,425,2.0
753,451,1.0
753,330,2.0
754,707,5.0
754,1079,4.0
754,1015,4.0
754,576,4.0
754,453,3.0
755,944,4.0
755,586,5.0
755,874,4.0
755,930,1.0
755,186,5.0
755,1045,5.0
756,737,4.0
756,135,5.0
756,917,3.0
756,1103,5.0
756,1121,1.0
756,1159,5.0
757,908,3.0
757,611,3.0
757,952,5.0
757,1047,4.0
757,792,4.0
757,576,5.0
757,133,4.0
757,177,3.0
758,1001,4.0
758,500,4.0
758,447,4.0
758,845,4.0
758,230,3.0
758,594,1.0
758,915,3.0
759,757,5.0
759,159,4.0
759,676,5.0
759,627,5.0
759,894,5.0
759,169,4.0
759,1192,5.0
760,500,4.0
760,367,3.0
760,205,4.0
760,532,4.0
760,355,4.0
761,406,3.0
761,750,3.0
761,1045,4.0
761,1209,2.0
761,1037,5.0
761,1121,1.0
761,133,3.0
761,79,3.0
761,654,3.0
762,933,4.0
762,1079,3.0
762,1038,4.0
762,769,4.0
762,864,3.0
762,1074,3.0
762,500,4.0
762,852,4.0
762,205,4.0
762,1087,2.0
763,777,5.0
763,757,3.0
763,678,3.0
763,676,4.0
763,64,3.0
763,782,5.0
764,791,5.0
764,950,1.0
764,590,5.0
764,757,5.0
765,967,4.0
765,431,5.0
765,928,2.0
765,892,5.0
765,533,5.0
765,990,4.0
766,1074,4.0
766,419,3.0
766,841,3.0
766,114,5.0
766,431,4.0
767,1055,5.0
767,400,4.0
767,983,5.0
767,930,3.0
767,425,4.0
767,61,5.0
767,682,4.0
767,186,4.0
768,922,2.0
768,1053,5.0
768,1071,3.0
768,933,5.0
768,979,5.0
768,1087,5.0
768,1158,5.0
769,375,1.0
769,1156,4.0
769,1224,1.0
769,274,3.0
769,612,4.0
769,49,4.0
770,892,3.0
770,1184,4.0
770,49,4.0
770,851,3.0
771,520,3.0
771,75,4.0
771,651,4.0
772,1079,5.0
772,967,5.0
772,1201,4.0
772,613,5.0
772,998,4.0
772,1174,4.0
772,346,5.0
772,112,4.0
772,529,4.0
773,661,5.0
773,621,3.0
773,375,3.0
773,1159,4.0
773,1123,3.0
774,719,3.0
774,612,4.0
774,716,3.0
774,1121,3.0
774,996,4.0
775,447,4.0
775,1003,4.0
775,395,3.0
775,747,4.0
775,1123,4.0
775,246,4.0
776,247,5.0
776,1174,4.0
776,1119,4.0
776,356,5.0
776,201,5.0
777,630,3.0
777,746,5.0
777,543,4.0
777,475,3.0
777,916,5.0
777,1126,4.0
777,1053,4.0
777,776,5.0
777,1055,5.0
777,50,4.0
777,670,5.0
777,655,5.0
777,565,3.0
778,227,4.0
778,690,3.0
778,174,5.0
778,627,5.0
778,1078,3.0
778,467,4.0
778,313,2.0
778,349,3.0
779,425,5.0
779,934,5.0
779,485,3.0
779,1129,4.0
779,1078,4.0
780,1216,4.0
780,576,3.0
780,543,3.0
780,766,3.0
780,210,5.0
781,501,4.0
781,944,4.0
781,719,3.0
781,328,4.0
781,207,3.0
781,721,5.0
781,513,4.0
781,883,3.0
782,747,4.0
782,292,4.0
782,643,3.0
782,301,3.0
782,81,5.0
782,914,3.0
782,1053,4.0
782,758,2.0
782,533,5.0
783,633,3.0
783,762,5.0
783,335,3.0
783,1021,4.0
783,1026,3.0
784,1074,3.0
784,776,4.0
784,176,5.0
784,676,5.0
784,207,4.0
785,737,4.0
785,1201,2.0
785,140,4.0
785,445,4.0
785,980,4.0
785,1159,5.0
785,783,5.0
785,996,4.0
786,1055,5.0
786,1079,4.0
786,660,4.0
786,938,5.0
786,1156,5.0
787,1174,3.0
787,668,2.0
787,473,2.0
787,605,2.0
787,579,5.0
788,133,4.0
788,74,3.0
788,470,2.0
788,118,2.0
789,258,5.0
789,228,3.0
789,85,2.0
789,336,4.0
789,841,4.0
789,214,4.0
789,683,3.0
789,1003,5.0
790,964,4.0
790,590,3.0
790,842,4.0
790,721,4.0
790,80,4.0
790,883,3.0
790,459,4.0
790,417,5.0
791,933,2.0
791,1053,4.0
791,818,3.0
791,1123,4.0
791,757,4.0
791,1178,3.0
792,1024,4.0
792,851,4.0
792,164,3.0
792,647,4.0
793,1085,4.0
793,571,4.0
793,855,3.0
793,1126,3.0
793,1087,4.0
794,894,5.0
794,545,5.0
794,1165,5.0
795,367,5.0
795,459,4.0
795,1123,5.0
795,1126,4.0
795,328,5.0
796,1046,4.0
796,1007,5.0
796,1200,2.0
796,1128,5.0
797,664,4.0
797,842,2.0
797,933,3.0
797,367,3.0
797,1199,3.0
798,104,3.0
798,1070,4.0
798,955,2.0
798,993,4.0
798,409,4.0
798,1184,3.0
798,989,4.0
798,484,3.0
799,664,3.0
799,158,5.0
799,747,4.0
799,292,3.0
799,579,2.0
800,471,4.0
800,338,5.0
800,174,3.0
800,425,4.0
800,228,5.0
800,165,5.0
