,userId,itemId,rating
29481,1024568,1962,4
29484,1278771,3962,4
29487,652121,3198,2
29488,338682,3079,5
29493,1847946,3151,4
29496,2213842,3371,4
29497,152756,2580,5
29506,1673825,3860,5
29507,238550,4315,4
29511,823015,4123,4
29514,1984818,554,3
29517,1010572,2890,4
29518,1213299,2200,3
29519,388034,3650,3
29525,706881,2192,5
29536,1267957,2391,3
29538,988917,1428,4
29540,2013884,3840,4
29545,306699,1703,4
29548,127884,4330,4
29550,1758002,1530,3
29555,1799537,692,3
29565,270495,2252,3
29578,2018044,152,4
29581,2137451,2782,4
29595,284993,3936,4
29600,527501,3579,2
29602,1721734,191,4
29603,2037580,3624,5
29604,1529379,4043,4
29606,1411912,1202,5
29608,1704849,2452,2
29609,2393834,3295,3
29616,1096555,3551,3
29617,1091336,2385,3
29618,619690,3870,2
29622,2339012,1408,3
29626,1006940,3905,4
29628,1222811,2612,5
29629,1568928,1659,5
29631,714889,299,4
29647,820316,283,3
29656,1575181,405,3
29657,1267957,1642,4
29659,871687,3990,4
29661,2342430,2775,5
29665,1250515,483,2
29671,280191,1719,1
29690,518666,2372,4
29696,1323848,1590,4
29704,1384093,1220,4
29711,2170041,1180,4
29716,978613,2851,5
29719,1096119,4131,4
29722,1048231,1307,2
29725,2273283,3638,5
29733,1240243,2577,5
29735,1756140,1746,3
29756,758834,1902,4
29757,881876,4393,3
29762,2108177,3282,4
29770,269126,3151,3
29771,178800,1642,4
29773,905334,2173,1
29777,1718022,2866,3
29785,2148958,2778,5
29790,1658806,2379,4
29791,1478933,1224,5
29805,498294,2465,5
29821,2488818,313,5
29826,410168,2675,3
29840,341933,2876,4
29841,1706957,4080,3
29849,189814,1314,4
29850,507613,3875,4
29852,2019190,482,4
29857,1970437,1267,4
29869,419452,3274,2
29870,943433,2617,4
29871,2384246,2905,4
29882,1151463,607,4
29883,324643,3538,4
29884,1654137,2862,4
29887,2297762,3151,3
29891,1515602,1792,5
29895,277786,4355,4
29900,2003928,3713,4
29903,2205815,4432,2
29905,2335994,1708,4
29911,1776870,3684,3
29919,1443908,1401,4
29923,2541571,662,5
29924,2048276,3962,4
29925,2552459,3824,2
29933,2533336,2574,3
29940,349440,494,5
29942,860203,571,3
29947,2485195,2009,3
29949,2160010,2660,5
29956,2039197,2095,4
29966,2432008,886,5
29988,696969,4493,3
29995,657606,1145,3
29999,13949,3858,3
30000,59681,607,3
30001,377041,3860,4
30004,1229795,431,4
30017,2484944,3801,4
30020,206995,2209,5
30023,1793540,3756,4
30026,681117,3013,4
30028,684676,3860,4
30029,599898,3962,3
30031,276678,1590,4
30044,1034844,4364,4
30051,1315201,2130,2
30056,650048,2460,3
30057,404924,759,4
30063,1410970,4432,5
30065,2585245,3290,4
30074,1545709,1012,1
30075,1308421,1744,4
30078,203982,2882,5
30086,2417025,2554,4
30093,575714,2699,2
30097,1065445,3128,3
30100,1968071,4330,3
30104,1806327,2574,2
30106,415580,1578,5
30110,1022395,252,3
30114,1671560,2594,3
30125,1280677,483,3
30142,187751,2000,3
30144,75976,2360,4
30147,451032,4256,1
30149,303677,1627,4
30171,512303,2680,5
30174,1642926,3936,1
30175,186291,2800,3
30181,2362305,1138,3
30182,1131551,1406,3
30183,2091892,711,3
30185,1763645,118,5
30187,1071777,2580,5
30189,2452994,3082,4
30191,268060,3368,3
30195,316319,3079,4
30201,707095,1902,4
30204,1847665,378,2
30214,852924,4141,4
30225,1506806,1542,4
30226,1412209,1542,4
30229,2249336,686,3
30231,427511,2920,5
30235,1784146,4219,4
30239,2302327,4356,3
30251,302544,1798,4
30254,1183534,2916,2
30255,732248,4432,5
30273,1570868,473,3
30277,679568,1367,4
30278,505285,331,4
30282,1645311,3085,3
30287,824518,4356,5
30288,2013147,2136,3
30298,1001375,199,5
30312,898283,191,1
30322,2086311,798,3
30324,2296112,2800,2
30343,375726,2782,5
30344,1247123,1470,4
30346,2551686,1428,2
30352,2062997,4420,3
30360,2434276,4266,4
30363,685130,2163,1
30369,964513,2913,5
30372,1085610,1582,5
30386,1201423,1110,5
30390,2417098,705,4
30394,121639,2391,2
30411,2637187,241,4
30412,1250989,3151,3
30415,1657099,662,2
30423,1973951,1734,4
30424,976347,2016,4
30427,2028581,2167,3
30428,1478933,83,3
30435,1249773,4392,4
30440,1740238,993,2
30443,317722,3254,3
30451,1570135,2400,1
30469,78846,4281,4
30477,1225521,1590,5
30479,1818059,3138,2
30480,1436697,483,4
30481,2086265,3441,2
30485,347018,197,4
30489,598786,528,3
30490,1471225,1650,3
30491,301466,819,3
30492,1710624,4159,4
30495,105982,171,5
30497,1978818,2862,4
30503,1704554,1854,4
30509,180392,1962,4
30517,1837379,241,5
30519,2228750,1221,5
30521,2072840,3268,3
30522,552108,4330,3
30541,2239881,961,4
30542,2018044,2782,4
30545,614125,1798,3
30549,1032488,2342,4
30559,2416431,1771,2
30565,1379334,1408,4
30580,722818,3917,5
30582,1431667,2112,4
30591,666244,1905,4
30605,306651,985,3
30608,583628,311,4
30616,970433,3165,3
30624,1772954,175,4
30626,1258191,3333,4
30628,506410,1202,3
30631,158760,1905,4
30632,16833,843,4
30636,407037,2095,2
30642,1567612,3128,3
30644,2407208,3860,2
30646,624145,3595,3
30648,2473448,658,3
30650,2449531,1145,1
30655,1837378,4266,4
30668,1295624,1905,4
30669,1695823,2457,4
30673,2400077,4356,5
30678,2187590,3538,3
30683,1402114,3962,5
30685,1304967,3282,3
30686,515850,4237,3
30687,2353276,1673,3
30698,2156781,2862,5
30699,1064752,2095,5
30701,528251,3106,5
30706,2641545,2342,3
30713,1850170,1798,5
30716,2621442,2913,5
30720,598877,4402,4
30725,2052164,3320,3
30737,695754,985,2
30740,2468087,1974,3
30751,905324,191,3
30752,151416,405,4
30760,2043581,886,4
30763,1840535,3285,4
30765,474933,2992,3
30783,1960586,3333,4
30794,1164041,2782,4
30801,629075,2372,3
30803,348634,1810,3
30804,188570,255,3
30811,449562,1180,3
30824,1029163,4214,2
30827,1727117,3433,3
30829,1453877,1901,3
30838,1040835,2012,2
30850,769226,1144,5
30853,2253438,2262,3
30859,1176988,223,5
30860,2444873,189,4
30866,588573,1098,4
30873,911778,1103,4
30878,1744656,1046,3
30880,1477724,516,4
30884,2001296,1202,4
30886,1519180,963,3
30895,2470919,2152,3
30900,2301418,445,3
30908,118036,2452,3
30911,204297,2122,4
30913,762717,692,4
30914,1316939,1865,2
30921,468303,2342,4
30927,468219,985,5
30928,1253877,3936,4
30930,1173289,3160,2
30938,823015,329,3
30949,23937,4080,3
30959,1586533,187,2
30962,1508269,1975,3
30970,1693750,1470,3
30972,1567612,1890,3
30978,652008,3817,5
30985,163174,2095,4
30986,249130,1314,4
30988,1434651,4080,2
30997,1734579,1719,4
31021,2273632,3740,2
31024,254788,2290,4
31026,1070454,1746,5
31029,745607,3713,3
31031,1519729,1939,3
31033,87456,1744,3
31040,771161,1975,4
31048,801321,2617,5
31055,1591884,3290,4
31059,358916,4492,4
31065,2585245,2913,5
31071,1757197,3326,3
31076,674927,2528,3
31078,1431130,83,5
31080,482300,334,2
31081,236815,3960,3
31082,1553158,751,2
31085,1570545,1862,2
31087,92978,985,3
31088,114106,2660,5
31105,414301,2674,4
31107,654229,2660,4
31108,2636687,1972,5
31114,31259,2252,4
31119,1468105,607,3
31125,1558822,550,4
31126,47269,2135,3
31130,156902,3926,3
31133,233751,4227,4
31135,1601656,2112,3
31136,307154,143,4
31137,443835,3870,3
31152,813213,4380,3
31153,2569788,1798,4
31157,416483,3368,4
31158,468579,3624,1
31161,2598480,758,4
31165,567032,3925,3
31167,1362105,3864,3
31168,2119007,3265,4
31174,1783225,1140,2
31181,1966083,2782,4
31192,2065759,1832,4
31194,1816974,313,3
31199,32504,1754,4
31205,1941662,607,5
31207,1832880,223,5
31210,1676817,962,3
31215,664509,3640,3
31220,67900,143,3
31225,92372,3333,5
31227,913140,831,2
31237,1545778,1918,2
31247,810224,4353,5
31252,2647197,3082,4
31269,2524890,1060,3
31274,1212955,528,4
31275,747398,1975,3
31276,976468,1799,4
31287,1616068,457,5
31292,155525,1110,4
31296,2239391,1854,4
31299,660309,1925,4
31306,1567240,3368,4
31307,927551,191,1
31311,420623,3481,1
31312,1119094,3148,4
31333,1186073,1561,4
31334,1507781,483,4
31337,2143726,1145,2
31343,796788,2209,3
31346,915451,457,5
31349,674545,2874,4
31352,889429,3274,5
31355,1561764,2000,4
31360,2609544,1035,3
31364,426301,2711,4
31365,2310138,1642,2
31370,586729,3106,4
31373,2279995,1703,4
31374,674122,4432,1
31381,631786,798,4
31386,1224340,3320,3
31392,408536,4472,5
31393,2471929,2809,4
31396,383984,4432,4
31397,103781,3433,3
31405,2296658,693,3
31408,1143278,789,2
31413,1716910,3962,3
31416,959632,2782,4
31421,1094132,3475,4
31429,920932,427,1
31431,260103,118,4
31439,2227563,4157,5
31441,1717746,3648,5
31443,1695436,2000,4
31445,385807,2360,4
31446,1469776,2290,5
31448,801673,3541,3
31449,599274,4355,5
31457,814953,1073,2
31459,168412,148,4
31493,1090765,1102,5
31494,1978835,2499,5
31506,2090465,1180,4
31508,147807,1406,4
31519,1127588,443,4
31520,2345385,2047,5
31523,774918,2411,4
31525,1607845,175,5
31527,1948125,1590,4
31528,458697,2874,4
31529,1909371,1865,5
31550,513953,2465,4
31556,1152342,1901,4
31559,1450629,443,2
31562,2637393,2699,4
31565,1285927,708,3
31569,2503129,3538,4
31580,2292868,285,3
31583,1386878,1428,3
31585,500428,3583,2
31590,1970599,3168,4
31595,1575103,3254,3
31602,1316743,3138,5
31603,442033,443,5
31605,372743,494,4
31610,1624047,4123,4
31613,2210056,692,4
31625,857750,4341,4
31635,226445,1220,3
31636,2023084,2290,4
31648,2468887,4488,4
31660,1253877,3870,4
31661,783393,1843,4
31662,1600880,2580,2
31665,226422,175,4
31666,237784,1145,1
31676,1264903,2331,1
31682,268592,599,2
31686,1061864,1703,4
31687,2232068,2430,1
31705,1542031,191,5
31710,1487437,1050,4
31724,1817162,4216,4
31726,2385481,3538,4
31728,1807535,2478,4
31729,2508242,1792,3
31730,1415959,143,5
31736,2555019,3151,2
31738,997632,2800,4
31739,732363,2762,2
31745,175631,1905,4
31763,2470313,1975,2
31764,2635275,2782,5
31766,2376301,3151,4
31774,2544270,1746,3
31777,206356,1810,2
31783,834933,1324,3
31801,99844,482,5
31802,1425869,191,5
31809,323453,2162,1
31811,1876804,4043,3
31817,459448,2152,3
31818,1311480,2252,4
31819,2597080,2200,2
31826,1245018,2612,4
31828,2191261,1435,4
31833,1791019,1022,4
31835,675279,3923,3
31840,1286681,1250,3
31841,133075,3312,3
31845,1269373,1585,3
31847,1928485,2095,3
31860,90696,2372,4
31868,373435,2372,4
31873,1692610,629,5
31874,290248,425,5
31876,2325270,1703,5
31877,1597459,2395,2
31878,329860,3817,3
31883,447137,2699,3
31888,709020,2942,1
31905,344054,1012,5
31908,1765334,3423,3
31914,1923574,3397,3
31915,2605628,483,4
31919,196448,4356,4
31921,116348,1307,4
31927,2220117,1734,4
31928,1635289,4031,4
31929,2370789,788,5
31934,2443116,2580,3
31940,1234646,3972,3
31943,812203,1180,4
31950,168108,548,2
31960,1222199,571,3
31964,1711016,2512,3
31969,2127631,3254,3
31980,1925296,1905,3
31989,1230004,3905,2
31990,595440,3071,4
32003,582688,97,4
32006,1150483,3453,5
32007,1874418,886,4
32009,578848,3860,3
32014,2547935,3267,4
32015,813189,241,5
32022,1689706,851,5
32023,334429,2136,2
32029,163424,3054,4
32036,1793530,2000,3
32037,240214,2612,4
32041,1212850,299,5
32044,1777896,4089,4
32045,1332078,2136,5
32050,959160,705,3
32051,1765301,1314,4
32053,13013,989,2
32058,652972,3605,4
32060,1790965,3938,4
32062,898304,118,2
32066,2007030,2617,2
32067,1007945,4472,3
32076,1481658,1865,5
32086,870441,3893,3
32090,2058111,4472,2
32093,989386,571,3
32095,538178,3860,2
32098,875595,2391,2
32100,2259248,1307,5
32103,1050485,1571,3
32105,1157901,2200,3
32107,1916224,2209,3
32114,140823,550,3
32117,732363,4127,2
32120,1722224,1905,3
32122,2100574,3181,5
32124,670809,3875,4
32127,569334,2001,3
32129,353453,2372,5
32130,1968544,3151,5
32133,1236650,554,4
32137,1685314,1728,5
32143,1267441,2862,5
32145,237672,216,4
32146,1787255,4330,5
32147,268254,940,4
32148,2413457,3085,3
32150,629389,582,4
32151,745176,788,3
32155,473748,483,4
32160,973443,996,3
32167,398908,2430,4
32169,2455369,2782,5
32175,1332107,1754,5
32194,1943917,2660,4
32207,1925066,3962,5
32218,2331308,660,3
32222,969187,1180,4
32231,2324445,187,2
32232,1729472,2372,4
32244,597539,2612,3
32245,1359724,4364,3
32246,619830,2012,3
32253,1279110,2965,3
32259,1427970,2782,4
32261,275009,2152,4
32265,2311110,84,3
32266,918622,2690,4
32269,2467365,2162,5
32292,722394,2136,4
32299,406722,1746,2
32303,2575417,3463,3
32311,1515558,4402,2
32312,295718,2705,5
32315,920399,4315,5
32317,2071496,2132,5
32325,838652,199,5
32336,2559006,1659,4
32338,2590580,3605,5
32341,1372915,518,4
32344,2236539,4432,3
32346,325458,468,4
32349,103720,758,2
32354,728413,1615,4
32355,328642,3814,3
32356,208877,312,5
32357,270103,1962,4
32358,796084,270,5
32370,1115822,199,5
32387,1495747,143,5
32395,471177,329,4
32398,639583,2043,3
32400,1898355,2391,4
32418,1952604,1144,2
32419,1578793,2457,3
32425,906493,30,4
32428,651142,1798,3
32430,843707,2574,2
32434,520803,2140,4
32436,754677,3605,4
32442,1316252,3782,3
32445,208724,3254,3
32471,1504131,3782,3
32478,1975037,1571,4
32483,2147714,166,3
32484,2020165,4306,2
32491,256465,1816,2
32497,1086788,788,4
32504,996461,3437,4
32505,940706,262,3
32508,2118355,252,3
32509,2055178,3684,3
32514,2373176,3938,3
32521,1855457,2711,5
32525,1860956,3433,1
32526,1255383,1180,2
32529,2225971,2874,3
32533,1002509,3239,3
32534,505275,3935,3
32535,579959,711,1
32549,833378,2874,3
32554,877394,3900,3
32556,1643961,3736,4
32559,2205119,1180,5
32563,2472213,2342,4
32564,928607,1180,4
32570,489593,2342,5
32578,1166400,1865,2
32596,1808107,2266,5
32598,2056022,8,3
32599,772843,483,2
32607,2240770,1798,5
32616,2303427,3159,5
32624,717542,751,4
32626,320464,357,4
32627,661992,1011,3
32636,558007,3638,1
32638,2568245,4247,3
32640,399637,2015,5
32642,1035000,563,3
32644,341649,3489,3
32647,2042985,3265,5
32648,58161,2452,5
32652,2606799,638,4
32653,2600531,2152,4
32662,688217,3825,5
32666,124455,4281,3
32672,2311459,3624,5
32676,780973,1877,5
32685,1727408,1810,3
32696,1518104,2612,3
32698,214451,4384,3
32699,2228750,3862,2
32701,2229171,2775,1
32702,47597,111,4
32704,994451,3085,3
32712,64994,30,4
32714,253535,3624,3
32716,563575,1743,4
32717,996175,1001,4
32721,2219917,2512,2
32723,682963,1359,4
32725,1715879,2701,3
32729,1543474,851,4
32733,1312973,2078,4
32737,1347845,1832,3
32741,211233,1020,5
32743,1774314,1918,5
32749,1378562,3106,4
32754,2326747,3333,3
32762,2260788,1741,1
32765,1282543,2122,4
32767,924811,1509,5
32773,1704565,2660,3
32778,1126751,1810,4
32792,419809,571,5
32800,2527727,4287,3
32804,1521076,3893,4
32807,2170068,2711,4
32813,2101803,3021,3
32817,1824044,299,3
32820,2084778,4080,3
32826,2518103,2391,3
32828,1239496,1810,3
32833,2470712,482,3
32836,1315927,3427,3
32860,386510,4089,2
32861,1676817,1962,5
32884,547375,4179,4
32890,294112,3043,1
32893,143871,1719,2
32895,849566,1798,3
32896,918897,1467,4
32903,2204336,2304,3
32906,91234,3355,2
32907,608023,2095,4
32922,1774642,4159,3
32924,1530600,1744,4
32932,2166862,1744,3
32936,2578732,1744,3
32944,2224540,1102,3
32947,651815,3860,4
32960,1351785,3226,4
32964,1754305,2153,4
32977,1295603,241,4
32981,1715879,4166,3
32985,774606,2128,4
33008,2616093,3333,4
33015,136455,187,3
33030,338682,2499,3
33036,570339,4123,4
33044,2308277,1905,4
33054,1133763,1104,2
33055,1230680,2940,5
33062,1693727,2152,3
33072,1553765,3879,4
33077,1333453,1845,3
33082,2108578,4392,5
33086,1006590,1693,2
33103,132511,2173,5
33108,2024193,1145,1
33133,1157798,3058,4
33138,712774,1625,5
33139,2271578,686,4
33146,1711063,1865,2
33147,227437,629,4
33152,1969221,1073,5
33154,858492,4330,5
33155,701255,1175,5
33164,2112326,1582,5
33165,1033341,1962,4
33171,2634900,2395,5
33173,471462,3782,5
33176,1229650,1754,2
33179,951152,1102,4
33182,2073011,1542,3
33187,1618695,2290,5
33191,83066,3689,3
33192,2602249,2043,3
33197,2595757,4392,4
33215,2152426,457,5
33218,1831750,30,2
33219,1113230,3423,4
33222,2048686,299,5
33229,432529,798,5
33254,566764,607,3
33255,522673,313,3
33256,1054661,4330,4
33257,1745137,3079,5
33260,2508428,83,4
33261,1484383,668,5
33262,1276999,798,4
33264,1093500,427,3
33267,1093403,1709,2
33272,1335057,2862,5
33283,1737824,3268,4
33288,538012,3949,3
33301,1530021,3650,4
33302,1074388,58,3
33343,2047178,1558,4
33355,2638505,2734,5
33371,2201036,1180,4
33374,1385257,3197,4
33375,137404,1595,4
33380,1513819,3787,3
33381,773907,3787,2
33405,76497,1401,4
33408,1693002,3071,4
33410,290301,4356,5
33413,1160572,758,2
33418,1665014,4092,3
33429,1953981,2284,1
33433,425607,571,4
33435,1033930,3355,3
33436,1112674,3905,4
33439,2086265,1578,4
33441,352380,1709,3
33444,759774,2391,3
33445,2239881,1553,4
33447,969362,2456,5
33453,2388831,3290,4
33457,348323,2699,2
33462,2556253,3605,4
33463,1330338,4330,1
33481,328212,2690,4
33500,1519692,445,4
33512,1291667,3085,1
33516,512278,1012,5
33522,1071080,1856,5
33523,1325077,2771,4
33524,2438778,3333,4
33528,634242,4067,2
33545,1814555,571,2
33547,1155628,4472,2
33559,2157060,4492,3
33562,654912,299,4
33563,125307,3427,4
33565,1035000,3364,3
33577,625398,483,3
33584,2471478,1756,4
33589,2006505,2482,3
33595,327783,3086,2
33597,1632318,329,3
33603,669321,2460,3
33605,165374,329,5
33609,775347,4216,4
33612,616093,4056,1
33614,2299661,897,3
33616,856091,1357,5
33627,1670875,4225,4
33634,1710433,3433,4
33639,211880,1607,3
33647,614672,1798,3
33651,2353991,996,4
33655,1332464,4432,3
33658,1318976,4306,5
33661,1876141,3875,5
33665,727924,550,3
33671,728231,607,4
33676,2357356,2938,4
33677,509213,3551,4
33678,2434526,3624,5
33697,1598190,241,4
33704,1616707,4086,3
33706,1765334,2360,2
33711,2262335,44,1
33715,2047094,30,3
33718,577324,312,4
33720,1492594,571,4
33724,1992091,3427,5
33730,1299368,2874,2
33738,2504568,3437,3
33746,1277606,2734,3
33751,88799,3364,3
33760,691478,2001,3
33774,2414659,18,3
33784,716874,1087,4
33786,2052520,3282,4
33789,27815,28,3
33801,701053,1220,5
33804,838669,1962,5
33816,1611112,30,3
33817,1182251,1650,4
33829,2305090,4418,3
33835,1354649,191,4
33837,1784150,1503,3
33844,2637255,1865,2
33849,2406094,1250,3
33854,922991,851,4
33855,829575,661,2
33861,1545709,4157,5
33862,1762998,30,5
33870,2112593,2462,5
33875,737905,989,4
33878,2551352,3446,5
33881,841085,2178,4
33897,448691,2009,4
33899,628332,2782,3
33906,227331,2372,4
33909,369379,3567,3
33922,224128,3147,4
33928,1083033,262,3
33931,515441,1843,4
33932,1676539,2186,4
33935,1228286,3541,4
33936,2001296,646,3
33939,294112,4256,3
33941,2180090,2009,4
33963,2357567,2252,3
33968,1629209,3624,3
33988,1121133,985,4
33989,176137,2391,3
33994,2261012,4306,5
33998,1684362,746,4
34000,1181550,1902,5
34003,644655,1267,3
34012,1318156,711,4
34017,2460274,2577,3
34022,510765,2001,2
34025,1774314,1267,2
34027,104809,2782,3
34031,830416,329,4
34034,1264210,3825,4
34039,1415959,658,5
34042,697334,1832,4
34045,2433476,312,3
34046,1798520,4216,2
34048,523241,28,5
34050,294112,2047,2
34053,95714,4086,4
34054,1511136,4135,4
34061,488251,4492,2
34062,1798034,2660,5
34072,223534,2617,4
34074,2055178,2594,4
34076,408636,3427,3
34080,2261255,4043,3
34087,2118355,2711,4
34091,801673,180,5
34093,1613077,3538,3
34101,290301,1163,4
34104,842641,2342,5
34108,1761072,406,5
34112,1653669,1110,5
34119,1455281,1661,3
34136,539310,4393,4
34148,593252,2395,1
34151,257923,2783,4
34152,84022,2617,3
34158,172622,2800,4
34160,313845,1561,4
34165,1625290,3715,3
34170,1751835,1625,4
34184,2351399,413,3
34196,750379,4266,4
34198,550655,1428,3
34202,2258288,1406,2
34206,2639999,3058,4
34212,418717,4490,3
34215,402389,273,4
34223,424371,4109,4
34227,2091384,2386,2
34228,1237354,283,2
34229,2434289,843,4
34233,1453652,329,4
34246,515093,166,2
34249,774849,1615,5
34251,354885,1264,1
34252,352831,3689,3
34256,2221973,2178,5
34257,144813,290,3
34266,824518,3730,4
34270,2400117,3860,5
34271,1101768,4492,1
34278,447612,2922,4
34288,314637,3446,3
34290,165739,3265,4
34292,1979002,3256,3
34295,494150,3106,5
34297,1120906,2533,3
34298,2101124,829,5
34300,2260281,199,1
34310,2302576,2813,4
34312,24344,424,5
34313,1511683,4493,1
34318,2046079,3475,3
34327,1425723,798,5
34329,2240343,331,4
34334,1809273,2371,5
34337,836945,3427,3
34349,1449358,290,4
34350,465192,1102,4
34356,13076,1401,3
34364,1941662,2391,4
34365,1905270,3742,3
34392,856313,2532,5
34398,2018166,3730,5
34400,822115,3925,4
34406,2412908,2913,4
34407,2358311,4384,4
34410,1911845,3153,5
34412,201834,348,4
34414,666201,3925,3
34415,1749866,1238,4
34416,1078326,4256,1
34420,398261,329,4
34422,1518804,2290,5
34425,2073904,2095,2
34428,25318,1625,3
34429,243012,2953,2
34437,2439075,482,3
34439,2267433,257,3
34441,1657840,4472,4
34442,1886834,2254,3
34443,328642,329,3
34446,2356860,3009,5
34455,1526604,3138,4
34464,1515173,3541,4
34469,1486230,571,4
34470,2622904,2252,3
34485,2487794,2009,4
34493,1938231,3905,4
34501,2097569,1590,4
34505,657712,30,3
34508,2278252,390,1
34511,2181010,3151,4
34519,1643106,2443,5
